Organisation.id|Place.id|
6857|905|
6858|905|
6859|905|
6860|1299|
6861|1104|
6862|914|
6863|914|
6864|914|
6865|878|
6866|878|
6867|878|
6868|878|
6869|878|
6870|878|
6871|878|
6872|878|
6873|895|
6874|895|
6875|895|
6876|895|
6877|895|
6878|895|
6879|895|
6880|895|
6881|895|
6882|882|
6883|882|
6884|882|
6885|882|
6886|882|
6887|882|
6888|882|
6889|882|
6890|882|
6891|882|
6892|904|
6893|904|
6894|904|
6895|904|
6896|909|
6897|909|
6898|909|
6899|1115|
6900|888|
6901|888|
6902|1146|
6903|1082|
6904|1082|
6905|896|
6906|914|
6907|914|
6908|896|
6909|896|
6910|896|
6911|896|
6912|896|
6913|896|
6914|892|
6915|892|
6916|892|
6917|1427|
6918|1006|
6919|1118|
6920|255|
6921|884|
6922|883|
6923|890|
6924|912|
6925|900|
6926|904|
6927|894|
6928|900|
6929|900|
6930|900|
6931|900|
6932|900|
6933|900|
6934|890|
6935|890|
6936|890|
6937|890|
6938|890|
6939|890|
6940|913|
6941|913|
6942|913|
6943|913|
6944|913|
6945|908|
6946|908|
6947|908|
6948|908|
6949|908|
6950|908|
6951|908|
6952|908|
6953|887|
6954|903|
6955|903|
6956|903|
6957|903|
6958|894|
6959|894|
6960|894|
6961|894|
6962|894|
6963|1298|
6964|899|
6965|899|
6966|899|
6967|899|
6968|887|
6969|429|
6970|885|
6971|901|
6972|1292|
6973|1120|
6974|1120|
6975|897|
6976|429|
6977|910|
6978|891|
6979|886|
6980|911|
6981|911|
6982|911|
6983|881|
6984|881|
6985|881|
6986|881|
6987|881|
6988|881|
6989|881|
6990|881|
6991|881|
6992|881|
6993|884|
6994|913|
6995|913|
6996|913|
6997|889|
6998|889|
6999|889|
7000|889|
7001|886|
7002|912|
7003|912|
7004|912|
7005|912|
7006|912|
7007|912|
7008|879|
7009|879|
7010|879|
7011|885|
7012|907|
7013|907|
7014|907|
7015|907|
7016|907|
7017|907|
7018|907|
7019|907|
7020|910|
7021|910|
7022|1290|
7023|884|
7024|913|
7025|875|
7026|429|
7027|905|
7028|902|
7029|902|
7030|902|
7031|893|
7032|893|
7033|893|
7034|893|
7035|893|
7036|893|
7037|883|
7038|883|
7039|883|
7040|883|
7041|887|
7042|887|
7043|887|
7044|897|
7045|897|
7046|897|
7047|897|
7048|897|
7049|897|
7050|1119|
7051|1119|
7052|1119|
7053|881|
7054|877|
7055|877|
7056|877|
7057|891|
7058|891|
7059|891|
7060|891|
7061|891|
7062|891|
7063|891|
7064|891|
7065|891|
7066|880|
7067|880|
7068|880|
7069|880|
7070|880|
7071|880|
7072|880|
7073|880|
7074|880|
7075|880|
7076|880|
7077|880|
7078|880|
7079|880|
7080|875|
7081|875|
7082|875|
7083|1115|
7084|1030|
7085|885|
7086|885|
7087|885|
7088|885|
7089|885|
7090|255|
7091|255|
7092|881|
7093|893|
7094|906|
7095|878|
7096|905|
7097|902|
7098|902|
7099|902|
7100|902|
7101|893|
7102|893|
7103|893|
7104|893|
7105|893|
7106|893|
7107|893|
7108|893|
7109|893|
7110|883|
7111|883|
7112|883|
7113|883|
7114|883|
7115|883|
7116|1179|
7117|1179|
7118|883|
7119|618|
7120|618|
7121|545|
7122|897|
7123|897|
7124|897|
7125|877|
7126|877|
7127|877|
7128|877|
7129|877|
7130|877|
7131|891|
7132|891|
7133|891|
7134|891|
7135|891|
7136|891|
7137|880|
7138|880|
7139|880|
7140|880|
7141|880|
7142|880|
7143|880|
7144|880|
7145|880|
7146|880|
7147|880|
7148|875|
7149|1146|
7150|1146|
7151|1146|
7152|1177|
7153|1177|
7154|1118|
7155|885|
7156|885|
7157|885|
7158|885|
7159|885|
7160|885|
7161|885|
7162|1118|
7163|1118|
7164|1118|
7165|542|
7166|1431|
7167|891|
7168|878|
7169|892|
7170|906|
7171|913|
7172|911|
7173|911|
7174|881|
7175|881|
7176|881|
7177|881|
7178|881|
7179|881|
7180|881|
7181|881|
7182|881|
7183|884|
7184|884|
7185|913|
7186|913|
7187|255|
7188|889|
7189|889|
7190|889|
7191|889|
7192|889|
7193|889|
7194|889|
7195|889|
7196|886|
7197|886|
7198|886|
7199|912|
7200|912|
7201|912|
7202|912|
7203|912|
7204|912|
7205|912|
7206|879|
7207|879|
7208|879|
7209|879|
7210|879|
7211|879|
7212|907|
7213|907|
7214|907|
7215|907|
7216|907|
7217|907|
7218|907|
7219|907|
7220|907|
7221|907|
7222|907|
7223|907|
7224|910|
7225|910|
7226|910|
7227|910|
7228|910|
7229|875|
7230|884|
7231|898|
7232|900|
7233|900|
7234|900|
7235|890|
7236|890|
7237|890|
7238|890|
7239|890|
7240|913|
7241|913|
7242|913|
7243|913|
7244|908|
7245|908|
7246|908|
7247|908|
7248|908|
7249|908|
7250|908|
7251|908|
7252|887|
7253|887|
7254|887|
7255|903|
7256|903|
7257|903|
7258|894|
7259|894|
7260|899|
7261|899|
7262|899|
7263|899|
7264|544|
7265|908|
7266|429|
7267|429|
7268|429|
7269|885|
7270|901|
7271|901|
7272|901|
7273|901|
7274|1146|
7275|1032|
7276|511|
7277|914|
7278|887|
7279|900|
7280|900|
7281|900|
7282|900|
7283|900|
7284|890|
7285|890|
7286|890|
7287|890|
7288|890|
7289|890|
7290|913|
7291|913|
7292|913|
7293|913|
7294|913|
7295|913|
7296|913|
7297|908|
7298|908|
7299|908|
7300|908|
7301|908|
7302|908|
7303|908|
7304|908|
7305|908|
7306|908|
7307|908|
7308|908|
7309|908|
7310|887|
7311|903|
7312|903|
7313|903|
7314|903|
7315|894|
7316|894|
7317|894|
7318|894|
7319|894|
7320|894|
7321|894|
7322|899|
7323|899|
7324|899|
7325|899|
7326|899|
7327|899|
7328|1027|
7329|1279|
7330|1279|
7331|429|
7332|901|
7333|901|
7334|901|
7335|901|
7336|901|
7337|896|
7338|911|
7339|877|
7340|877|
7341|895|
7342|884|
7343|255|
7344|1357|
7345|911|
7346|911|
7347|881|
7348|881|
7349|881|
7350|881|
7351|881|
7352|881|
7353|881|
7354|881|
7355|881|
7356|881|
7357|881|
7358|911|
7359|617|
7360|884|
7361|884|
7362|884|
7363|1179|
7364|511|
7365|511|
7366|889|
7367|889|
7368|889|
7369|889|
7370|889|
7371|886|
7372|886|
7373|886|
7374|886|
7375|886|
7376|886|
7377|886|
7378|912|
7379|912|
7380|912|
7381|912|
7382|879|
7383|879|
7384|879|
7385|879|
7386|907|
7387|907|
7388|907|
7389|907|
7390|907|
7391|907|
7392|907|
7393|907|
7394|907|
7395|907|
7396|907|
7397|907|
7398|907|
7399|907|
7400|907|
7401|907|
7402|910|
7403|910|
7404|910|
7405|910|
7406|910|
7407|910|
7408|910|
7409|910|
7410|910|
7411|884|
7412|904|
7413|875|
7414|902|
7415|1119|
7416|902|
7417|902|
7418|902|
7419|902|
7420|893|
7421|893|
7422|893|
7423|893|
7424|893|
7425|893|
7426|883|
7427|883|
7428|887|
7429|887|
7430|897|
7431|897|
7432|897|
7433|897|
7434|897|
7435|897|
7436|897|
7437|1119|
7438|911|
7439|848|
7440|877|
7441|877|
7442|877|
7443|877|
7444|877|
7445|877|
7446|877|
7447|891|
7448|891|
7449|891|
7450|891|
7451|891|
7452|891|
7453|880|
7454|880|
7455|880|
7456|880|
7457|880|
7458|880|
7459|880|
7460|880|
7461|880|
7462|880|
7463|880|
7464|875|
7465|875|
7466|875|
7467|875|
7468|875|
7469|1146|
7470|1146|
7471|1120|
7472|885|
7473|1118|
7474|1118|
7475|1431|
7476|1146|
7477|1118|
7478|913|
7479|905|
7480|913|
7481|1082|
7482|878|
7483|876|
7484|876|
7485|876|
7486|876|
7487|876|
7488|898|
7489|898|
7490|906|
7491|906|
7492|906|
7493|906|
7494|906|
7495|906|
7496|906|
7497|906|
7498|906|
7499|906|
7500|906|
7501|906|
7502|905|
7503|905|
7504|905|
7505|905|
7506|1299|
7507|1299|
7508|914|
7509|914|
7510|914|
7511|878|
7512|878|
7513|878|
7514|878|
7515|878|
7516|878|
7517|878|
7518|878|
7519|878|
7520|878|
7521|878|
7522|878|
7523|895|
7524|895|
7525|895|
7526|895|
7527|895|
7528|895|
7529|895|
7530|895|
7531|895|
7532|895|
7533|895|
7534|895|
7535|895|
7536|882|
7537|882|
7538|882|
7539|882|
7540|904|
7541|904|
7542|904|
7543|904|
7544|904|
7545|904|
7546|909|
7547|909|
7548|909|
7549|909|
7550|909|
7551|888|
7552|888|
7553|888|
7554|888|
7555|888|
7556|888|
7557|888|
7558|1082|
7559|896|
7560|896|
7561|896|
7562|896|
7563|896|
7564|892|
7565|892|
7566|892|
7567|618|
7568|553|
7569|830|
7570|912|
7571|610|
7572|876|
7573|876|
7574|876|
7575|876|
7576|876|
7577|876|
7578|876|
7579|898|
7580|898|
7581|898|
7582|898|
7583|898|
7584|898|
7585|906|
7586|906|
7587|906|
7588|906|
7589|906|
7590|906|
7591|905|
7592|905|
7593|914|
7594|914|
7595|1146|
7596|878|
7597|878|
7598|878|
7599|878|
7600|878|
7601|878|
7602|878|
7603|878|
7604|878|
7605|878|
7606|878|
7607|878|
7608|878|
7609|878|
7610|895|
7611|895|
7612|895|
7613|895|
7614|895|
7615|895|
7616|895|
7617|895|
7618|895|
7619|895|
7620|895|
7621|882|
7622|882|
7623|882|
7624|882|
7625|882|
7626|882|
7627|904|
7628|904|
7629|904|
7630|904|
7631|904|
7632|909|
7633|909|
7634|1115|
7635|1115|
7636|1115|
7637|888|
7638|888|
7639|888|
7640|888|
7641|1082|
7642|1082|
7643|896|
7644|255|
7645|896|
7646|896|
7647|896|
7648|896|
7649|896|
7650|892|
7651|892|
7652|892|
7653|892|
7654|892|
7655|1427|
7656|905|
7657|883|
7658|909|
7659|1369|
7660|900|
7661|900|
7662|900|
7663|900|
7664|890|
7665|890|
7666|890|
7667|890|
7668|890|
7669|890|
7670|890|
7671|890|
7672|913|
7673|913|
7674|913|
7675|913|
7676|908|
7677|908|
7678|908|
7679|908|
7680|908|
7681|908|
7682|908|
7683|908|
7684|908|
7685|908|
7686|908|
7687|908|
7688|908|
7689|908|
7690|887|
7691|887|
7692|887|
7693|903|
7694|903|
7695|903|
7696|903|
7697|903|
7698|903|
7699|903|
7700|903|
7701|903|
7702|894|
7703|894|
7704|894|
7705|899|
7706|899|
7707|899|
7708|1148|
7709|1146|
7710|429|
7711|429|
7712|429|
7713|901|
7714|901|
7715|901|
7716|901|
7717|911|
7718|901|
7719|1431|
7720|896|
7721|1120|
7722|1104|
7723|896|
7724|902|
7725|891|
7726|1146|
7727|881|
7728|911|
7729|911|
7730|911|
7731|881|
7732|881|
7733|881|
7734|881|
7735|881|
7736|881|
7737|988|
7738|911|
7739|884|
7740|884|
7741|884|
7742|884|
7743|1179|
7744|889|
7745|889|
7746|889|
7747|886|
7748|886|
7749|886|
7750|912|
7751|912|
7752|912|
7753|912|
7754|912|
7755|912|
7756|879|
7757|879|
7758|879|
7759|907|
7760|907|
7761|910|
7762|910|
7763|910|
7764|910|
7765|429|
7766|909|
7767|902|
7768|902|
7769|902|
7770|902|
7771|902|
7772|902|
7773|902|
7774|893|
7775|893|
7776|893|
7777|883|
7778|883|
7779|883|
7780|883|
7781|566|
7782|887|
7783|887|
7784|897|
7785|897|
7786|897|
7787|897|
7788|897|
7789|897|
7790|897|
7791|897|
7792|1119|
7793|1119|
7794|1119|
7795|1119|
7796|848|
7797|877|
7798|891|
7799|891|
7800|891|
7801|891|
7802|891|
7803|880|
7804|880|
7805|880|
7806|880|
7807|880|
7808|880|
7809|880|
7810|880|
7811|880|
7812|880|
7813|880|
7814|880|
7815|880|
7816|880|
7817|880|
7818|880|
7819|880|
7820|875|
7821|875|
7822|875|
7823|875|
7824|885|
7825|255|
7826|255|
7827|255|
7828|1118|
7829|1118|
7830|876|
7831|876|
7832|876|
7833|876|
7834|876|
7835|876|
7836|898|
7837|898|
7838|898|
7839|906|
7840|906|
7841|905|
7842|905|
7843|1299|
7844|553|
7845|914|
7846|914|
7847|914|
7848|914|
7849|878|
7850|878|
7851|878|
7852|878|
7853|878|
7854|878|
7855|878|
7856|878|
7857|895|
7858|895|
7859|895|
7860|895|
7861|895|
7862|895|
7863|895|
7864|895|
7865|895|
7866|895|
7867|882|
7868|882|
7869|882|
7870|882|
7871|882|
7872|882|
7873|904|
7874|904|
7875|904|
7876|904|
7877|909|
7878|909|
7879|909|
7880|909|
7881|128|
7882|1279|
7883|888|
7884|888|
7885|888|
7886|888|
7887|888|
7888|888|
7889|1082|
7890|896|
7891|896|
7892|896|
7893|896|
7894|896|
7895|896|
7896|892|
7897|892|
7898|892|
7899|892|
7900|892|
7901|892|
7902|908|
7903|903|
7904|883|
7905|909|
7906|555|
7907|555|
7908|555|
7909|1433|
7910|1432|
7911|1434|
7912|1437|
7913|1435|
7914|1432|
7915|1432|
7916|1432|
7917|1439|
7918|1438|
7919|1438|
7920|893|
7921|743|
7922|1436|
7923|1432|
7924|1432|
7925|743|
7926|1357|
7927|1357|
7928|1432|
7929|1432|
7930|1436|
7931|919|
7932|919|
7933|919|
7934|949|
7935|951|
7936|951|
7937|951|
7938|919|
7939|926|
7940|940|
7941|951|
7942|951|
7943|944|
7944|919|
7945|919|
7946|919|
7947|919|
7948|919|
7949|945|
7950|947|
7951|927|
7952|919|
7953|919|
7954|925|
7955|925|
7956|942|
7957|920|
7958|951|
7959|951|
7960|951|
7961|951|
7962|951|
7963|951|
7964|951|
7965|951|
7966|951|
7967|951|
7968|951|
7969|951|
7970|951|
7971|951|
7972|942|
7973|951|
7974|919|
7975|919|
7976|556|
7977|556|
7978|556|
7979|556|
7980|1443|
7981|1440|
7982|1448|
7983|1448|
7984|1444|
7985|1449|
7986|1448|
7987|1445|
7988|1442|
7989|1447|
7990|1448|
7991|1452|
7992|1457|
7993|1458|
7994|1453|
7995|1455|
