Comment.id|Tag.id|
34359780634|289|
34359780634|590|
34359780634|778|
34359780634|1194|
34359780634|1769|
34359780634|2988|
34359780634|3038|
34359780634|3099|
34359780634|6211|
34359780634|6375|
34359780634|9177|
34359780634|12131|
34359780635|289|
34359780635|590|
34359780635|778|
34359780635|1675|
34359780635|1769|
34359780635|2034|
34359780635|2829|
34359780635|2972|
34359780635|2988|
34359780635|5874|
34359780635|6211|
34359780635|9037|
34359780635|9177|
34359780635|15846|
34359780640|138|
34359780640|295|
34359780640|590|
34359780640|1526|
34359780640|2065|
34359780640|2818|
34359780640|2837|
34359780640|2842|
34359780640|2910|
34359780640|2913|
34359780640|3060|
34359780640|6211|
34359780640|6451|
34359780640|7305|
25769846134|2002|
25769846134|2830|
25769846134|2860|
25769846134|3022|
25769846134|11695|
25769846135|410|
25769846135|1617|
25769846135|2001|
25769846135|2830|
25769846135|2881|
25769846135|2909|
25769846135|5188|
25769846138|410|
25769846138|3066|
25769846138|5846|
25769846138|7527|
25769846141|2840|
25769846141|2842|
42949715330|410|
42949715330|2852|
42949715330|3086|
42949715330|5418|
42949715331|799|
42949715331|2084|
42949715331|5418|
42949715331|10429|
42949715333|410|
42949715333|2892|
42949715333|2937|
42949715333|3086|
42949715336|3071|
42949715336|3086|
42949715336|5418|
42949715336|7129|
42949715337|410|
42949715337|2809|
42949715337|2909|
42949715337|10429|
42949715338|2974|
42949715338|3086|
42949715338|5418|
42949715338|7129|
42949715338|13171|
42949715340|2995|
42949715340|3059|
42949715340|5418|
42949715344|3003|
42949715344|13397|
42949715345|410|
42949715345|2892|
42949715345|3086|
42949715345|4962|
42949715345|13053|
34359780760|143|
34359780760|286|
34359780760|564|
34359780760|567|
34359780760|782|
34359780760|1174|
34359780760|2017|
34359780760|5176|
34359780760|12662|
34359780765|143|
34359780765|286|
34359780765|564|
34359780765|567|
34359780765|1174|
34359780765|1952|
34359780765|2017|
34359780765|2980|
34359780765|3012|
34359780765|3027|
34359780765|5178|
34359780767|143|
34359780767|564|
34359780767|1188|
34359780767|2069|
34359780767|2783|
34359780767|2786|
34359780767|2795|
34359780767|3002|
34359780772|564|
34359780772|1188|
34359780772|1941|
34359780772|2786|
34359780772|2972|
34359780772|3020|
34359780772|7018|
34359780780|2786|
34359780780|2818|
34359780780|2852|
34359780780|7986|
34359780781|2786|
34359780781|2818|
34359780781|2852|
34359780781|2988|
34359780781|14843|
34359780783|564|
34359780783|2818|
34359780783|2854|
34359780783|7986|
34359780783|11318|
34359780783|12296|
51539650021|579|
51539650021|1421|
51539650021|2978|
42949715436|579|
42949715436|2779|
42949715436|13323|
42949715437|579|
42949715437|2779|
42949715437|6138|
42949715444|2779|
42949715444|2833|
42949715444|6138|
42949715444|11539|
34359780858|579|
34359780858|6331|
34359780858|12217|
34359780859|281|
34359780859|2006|
34359780860|2006|
34359780860|9493|
34359780864|2006|
34359780864|8094|
34359780866|579|
34359780866|975|
34359780866|976|
34359780866|1421|
34359780866|4875|
34359780866|5663|
34359780867|579|
34359780867|2781|
34359780867|6331|
34359780867|11592|
34359780868|579|
34359780868|582|
34359780868|2093|
34359780868|4875|
34359780868|5663|
34359780868|7558|
34359780872|281|
34359780872|8259|
51539650061|579|
51539650061|1185|
51539650061|7547|
34359780886|3|
34359780886|2089|
34359780886|2898|
34359780886|2990|
34359780886|6451|
34359780887|3|
34359780887|2089|
34359780887|2898|
34359780887|2909|
34359780887|5104|
34359780887|7354|
34359780893|3|
34359780893|810|
34359780893|2898|
34359780893|5104|
34359780893|7354|
34359780893|7973|
34359780893|8249|
34359780894|2898|
34359780894|2967|
34359780894|3047|
34359780894|6451|
34359780894|9102|
34359780895|286|
34359780895|810|
34359780895|2069|
34359780895|2842|
34359780895|2898|
34359780895|3061|
34359780895|7354|
34359780895|8249|
34359780900|2036|
34359780900|2089|
34359780900|2898|
34359780900|2997|
34359780900|13870|
42949715494|2026|
42949715494|2909|
42949715494|6368|
42949715494|9271|
42949715495|1545|
42949715495|2026|
42949715495|2062|
42949715495|6368|
42949715495|9271|
17179911721|3|
17179911721|2909|
17179911723|3|
17179911723|5173|
25769846319|2842|
25769846319|2858|
25769846321|2842|
25769846321|2858|
25769846321|7432|
25769846325|3|
25769846325|441|
25769846325|2778|
25769846325|4927|
25769846326|2016|
25769846326|7083|
25769846326|7432|
25769846328|1170|
25769846328|2833|
25769846328|2842|
25769846328|2858|
25769846328|7432|
25769846330|2094|
25769846330|11191|
34359780933|279|
34359780933|1180|
34359780933|1182|
34359780933|2026|
34359780933|2807|
34359780933|2825|
34359780933|7596|
34359780933|13076|
34359780933|15740|
34359780953|1403|
34359780953|2958|
34359780957|138|
34359780957|808|
34359780957|1500|
34359780957|1616|
34359780957|10222|
34359780958|1500|
34359780958|2816|
34359780958|3104|
34359780958|14952|
34359780960|1200|
34359780960|2810|
34359780960|2947|
34359780962|292|
34359780962|1200|
34359780962|10840|
34359780967|1500|
34359780967|2810|
34359780967|2909|
34359780967|6660|
8589977408|2808|
8589977410|205|
8589977410|6957|
8589977411|12650|
8589977417|205|
8589977417|11533|
8589977420|205|
8589977420|2869|
8589977420|6957|
8589977421|1680|
8589977421|11533|
42949715792|205|
42949715792|9200|
25769846611|205|
25769846611|287|
25769846613|11677|
25769846617|205|
25769846617|5078|
25769846619|5055|
34359781215|205|
34359781215|798|
34359781215|1420|
34359781215|5100|
34359781215|15222|
34359781219|205|
34359781219|1420|
34359781219|2833|
34359781219|2887|
34359781219|6856|
34359781219|11697|
34359781219|12214|
34359781221|1420|
34359781221|1993|
34359781221|2804|
34359781221|2914|
34359781221|9375|
34359781224|2094|
34359781224|2804|
34359781224|2914|
34359781224|2915|
34359781224|13655|
34359781226|2006|
34359781226|2107|
34359781226|2804|
34359781226|2914|
34359781226|13846|
34359781329|2909|
34359781330|4|
34359781330|2909|
34359781332|4|
34359781332|286|
42949715927|4|
42949715927|2842|
42949715930|2041|
42949715930|2924|
42949715938|2058|
42949715941|2019|
42949715941|2041|
42949715944|2041|
42949715944|9043|
42949715945|582|
42949715945|2041|
42949715946|2041|
42949715946|8510|
42949715949|2041|
42949715949|2969|
42949715950|4|
42949715950|2786|
42949715954|2786|
34359781369|138|
34359781369|2818|
34359781372|2818|
34359781372|11453|
34359781378|3|
34359781378|2909|
34359781382|2842|
34359781382|2909|
25769846805|6|
25769846805|790|
25769846805|3045|
25769846805|11678|
42949715994|973|
42949715994|6392|
42949715994|7514|
42949715994|11713|
42949715999|6|
42949715999|2795|
42949715999|2819|
42949715999|7514|
42949716000|6|
42949716000|3106|
42949716000|7575|
42949716002|6|
42949716002|2959|
42949716002|3106|
42949716002|6377|
42949716002|7575|
17179912237|5114|
17179912237|6934|
17179912237|7543|
17179912237|11377|
17179912237|11682|
17179912240|6|
17179912240|2782|
17179912240|2842|
17179912240|3001|
17179912240|7543|
17179912240|12095|
17179912247|1545|
17179912247|2103|
17179912247|2856|
17179912247|5114|
17179912250|1545|
17179912250|1769|
17179912250|2103|
17179912250|2856|
17179912250|6464|
17179912251|1769|
17179912251|2810|
17179912251|3016|
17179912251|12305|
17179912253|2842|
17179912253|2925|
17179912253|5357|
17179912253|7543|
17179912253|10957|
17179912256|2807|
17179912256|2997|
17179912256|3012|
17179912257|540|
17179912257|2926|
17179912257|2987|
17179912257|2997|
17179912257|3040|
17179912257|5147|
17179912261|540|
17179912261|1761|
17179912261|2055|
17179912261|2997|
17179912261|5147|
17179912266|2838|
17179912266|5147|
17179912266|7824|
17179912266|13589|
17179912268|540|
17179912268|1026|
17179912268|2842|
17179912268|2997|
17179912268|11333|
17179912274|1421|
17179912274|2056|
17179912274|2777|
17179912274|2901|
17179912274|11582|
17179912275|205|
17179912275|2042|
17179912275|2056|
17179912275|2961|
17179912275|4922|
17179912284|472|
17179912284|1505|
17179912284|6556|
17179912290|540|
17179912290|791|
17179912290|2909|
17179912290|2956|
17179912298|1989|
17179912298|2784|
17179912298|3037|
17179912298|3070|
17179912298|3072|
17179912298|3074|
17179912301|540|
17179912301|1192|
17179912301|1988|
17179912301|2793|
17179912301|3101|
17179912301|3104|
17179912301|9272|
17179912303|294|
17179912303|540|
17179912303|1192|
17179912303|1669|
17179912303|1767|
17179912303|1988|
17179912303|3101|
17179912303|12838|
17179912311|2793|
17179912311|2834|
17179912311|2875|
17179912311|2909|
17179912311|3101|
17179912311|5546|
17179912312|2793|
17179912312|2875|
17179912312|3048|
17179912312|3101|
17179912312|5546|
17179912312|9046|
17179912312|13875|
17179912314|299|
17179912314|1988|
17179912314|2813|
17179912314|2909|
17179912314|9767|
17179912314|12856|
17179912314|13282|
34359781583|0|
34359781583|3104|
34359781594|2909|
34359781595|2909|
34359781595|8905|
8589977826|2789|
8589977826|2909|
8589977826|7005|
8589977830|2827|
8589977830|5228|
8589977831|1034|
8589977831|2827|
8589977833|2866|
34359781734|247|
34359781734|2824|
34359781736|247|
34359781736|3104|
34359781738|247|
34359781738|3104|
34359781738|13357|
25769847251|1499|
25769847251|2794|
25769847251|2909|
25769847251|3000|
25769847251|3053|
25769847253|1499|
25769847253|2794|
25769847253|5089|
25769847253|12238|
25769847258|2794|
25769847258|2920|
25769847258|6959|
25769847259|792|
25769847259|2068|
25769847259|2842|
25769847259|2909|
25769847259|3000|
25769847259|3053|
34359781855|1201|
34359781855|1505|
34359781855|2118|
34359781855|2855|
34359781855|11248|
34359781857|2914|
34359781857|3104|
34359781862|2914|
34359781862|11311|
34359781871|5021|
34359781873|2889|
34359781873|9179|
34359781874|2832|
34359781882|564|
34359781882|2909|
34359781883|7873|
34359781884|564|
34359781884|7071|
25769847299|2028|
25769847299|2783|
25769847299|2961|
25769847299|9042|
25769847299|9078|
25769847300|1683|
25769847300|2028|
25769847300|2066|
25769847300|2079|
25769847300|2961|
25769847300|9042|
25769847300|9078|
25769847301|570|
25769847301|1753|
25769847301|2012|
25769847301|2079|
25769847301|11650|
25769847305|973|
25769847305|1551|
25769847305|1998|
25769847305|2846|
25769847305|3007|
25769847305|9319|
25769847307|1753|
25769847307|2079|
25769847307|9282|
25769847307|9327|
25769847307|10249|
25769847307|11650|
25769847308|286|
25769847308|1021|
25769847308|1998|
25769847308|2909|
25769847308|9319|
25769847309|2109|
25769847309|2827|
25769847309|2961|
25769847309|7559|
25769847309|9042|
17179912732|3104|
25769847327|3007|
25769847328|2096|
25769847328|3007|
25769847330|2096|
25769847330|3007|
25769847330|3010|
42949716527|2909|
17179912758|1551|
17179912758|2909|
17179912763|1551|
17179912763|2842|
17179912764|2909|
17179912765|2909|
17179912765|3039|
17179912768|3039|
17179912768|5064|
17179912773|7621|
25769847374|1551|
25769847374|2042|
25769847379|1551|
25769847379|2909|
34359781977|279|
34359781977|573|
34359781977|575|
34359781977|793|
34359781977|1201|
34359781977|2039|
34359781980|782|
34359781980|798|
34359781980|808|
34359781980|1201|
34359781980|2029|
34359781980|2786|
34359781980|3079|
34359781980|11622|
34359781984|591|
34359781984|798|
34359781984|1201|
34359781984|9162|
34359781984|11622|
34359781984|11718|
34359781988|592|
34359781988|782|
34359781988|798|
34359781988|808|
34359781988|812|
34359781988|1032|
34359781988|1201|
34359781988|2029|
34359781988|2786|
34359781988|3072|
34359781988|3079|
34359781990|808|
34359781990|1194|
34359781990|2050|
34359781990|2786|
34359781990|9474|
34359781995|449|
34359781995|1173|
34359781995|1547|
34359781995|1760|
34359781995|2078|
34359781995|6440|
34359781998|1173|
34359781998|1403|
34359781998|1547|
34359781998|2078|
34359781998|3037|
34359781998|5099|
34359781998|11537|
34359782003|1201|
34359782003|1444|
34359782003|2076|
34359782003|3011|
34359782005|1450|
34359782005|2005|
34359782005|2034|
34359782005|2078|
42949716730|793|
42949716730|1375|
42949716730|1940|
42949716730|2909|
42949716730|2995|
42949716730|7049|
42949716730|11743|
42949716733|142|
42949716733|1375|
42949716733|2093|
42949716733|2909|
42949716733|2995|
42949716733|7049|
42949716733|11283|
42949716733|11673|
42949716733|11743|
42949716873|3104|
42949716875|9808|
42949716879|2111|
42949716879|9808|
42949716880|3007|
51539651508|3057|
51539651514|286|
51539651515|2822|
51539651515|2899|
51539651515|13479|
51539651520|3114|
51539651520|10964|
42949716931|2789|
42949716931|2856|
42949716931|13479|
42949716938|3018|
42949716940|567|
42949716940|1173|
42949716940|1990|
42949716940|2789|
42949716940|2856|
42949716940|12424|
42949716940|12642|
42949716940|13479|
42949716944|2013|
42949716944|2084|
42949716944|2789|
42949716944|5261|
42949716944|13479|
42949716944|15030|
42949716948|6725|
42949716951|1677|
42949716951|1989|
42949716951|9281|
42949716952|1953|
42949716952|2042|
42949716952|2848|
42949716952|9281|
42949716956|1677|
42949716956|2028|
42949716956|3089|
42949716956|9052|
42949716957|1022|
42949716957|1677|
42949716957|2796|
42949716958|1677|
42949716958|7516|
42949716958|9063|
42949716959|1677|
42949716959|3000|
42949716959|5161|
42949716959|14766|
42949716960|416|
42949716960|1410|
42949716960|3040|
42949716960|9281|
51539651557|9176|
51539651558|1677|
51539651558|2925|
51539651558|6940|
51539651561|2106|
51539651563|568|
51539651564|1677|
51539651564|2796|
51539651564|11642|
51539651565|568|
51539651565|2890|
51539651565|6942|
51539651567|5848|
51539651569|584|
17179913332|273|
17179913332|2846|
17179913336|2909|
25769847935|2909|
25769847937|2909|
25769847937|5827|
25769847938|2877|
25769847938|2909|
25769847939|2909|
25769847939|5026|
25769847941|273|
25769847941|2909|
25769847945|2877|
25769847945|5866|
25769847946|3022|
25769847947|2909|
25769847947|6596|
25769847948|2909|
25769847948|2990|
25769847949|2846|
17179913361|3104|
17179913365|8842|
17179913367|3104|
17179913367|10702|
17179913368|2095|
17179913371|2048|
17179913371|2095|
17179913373|2994|
17179913375|11352|
17179913376|2842|
17179913377|2842|
17179913377|6254|
8589978789|1444|
8589978789|2847|
8589978789|3030|
8589978789|9181|
8589978790|1444|
8589978790|2067|
8589978790|2847|
8589978790|2957|
8589978794|2030|
8589978794|2993|
8589978794|5061|
8589978802|1444|
8589978802|2981|
8589978802|3030|
8589978802|9181|
8589978802|12018|
8589978803|1444|
8589978803|2117|
8589978803|2847|
8589978803|5097|
8589978807|1444|
8589978807|2926|
8589978807|9141|
8589978807|11254|
8589978812|2806|
8589978812|12946|
8589978814|775|
8589978814|1444|
8589978814|6515|
8589978814|9141|
8589978814|11254|
8589978815|1179|
8589978815|2043|
8589978815|2901|
8589978816|2026|
8589978816|2949|
8589978816|9141|
8589978821|2806|
8589978821|8150|
8589978822|810|
8589978822|2806|
8589978823|5720|
8589978823|13586|
8589978888|2842|
8589978892|10495|
8589978894|1383|
8589978894|3104|
25769848081|2842|
25769848087|2909|
25769848092|3034|
25769848094|2842|
25769848094|4923|
25769848095|5467|
34359782689|3104|
34359782691|10387|
34359782692|2902|
42949717287|2909|
42949717529|143|
42949717529|1187|
42949717532|8908|
34359782945|2820|
34359782945|10358|
34359782946|143|
34359782946|565|
34359782946|7051|
34359782952|1545|
34359782952|1668|
34359782952|12130|
34359782953|149|
34359782953|1545|
34359782953|1668|
34359782953|2781|
34359782953|12130|
34359782957|1545|
34359782957|1767|
34359782957|3023|
34359782957|11531|
34359782962|1030|
34359782962|2062|
34359782962|11531|
8589979187|143|
8589979187|1032|
8589979187|2003|
8589979187|2807|
8589979187|7589|
8589979188|143|
8589979188|1546|
8589979188|2003|
8589979188|2807|
8589979188|7589|
8589979188|9698|
25769848376|143|
25769848376|2962|
25769848376|11339|
25769848380|143|
25769848380|2068|
25769848380|7522|
25769848380|9203|
25769848382|143|
25769848382|2828|
25769848382|2875|
25769848385|143|
25769848385|570|
25769848385|2949|
25769848385|5193|
25769848385|7519|
25769848390|143|
25769848390|1985|
25769848390|2875|
25769848390|2919|
25769848391|1912|
25769848391|2875|
25769848391|7504|
25769848392|143|
25769848392|144|
25769848392|2925|
25769848392|2962|
25769848392|5193|
17179913801|143|
17179913801|2031|
17179913801|11724|
17179913801|12974|
17179913802|1952|
17179913802|2031|
17179913802|2778|
17179913802|5198|
17179913806|471|
17179913806|974|
17179913806|11724|
17179913806|12974|
17179913808|143|
17179913808|1952|
17179913808|2031|
17179913808|5074|
17179913808|6433|
17179913809|1022|
17179913809|2993|
17179913809|11724|
17179913809|12974|
17179913810|1952|
17179913810|2778|
17179913810|2843|
17179913810|3066|
17179913814|143|
17179913814|795|
17179913814|807|
17179913814|2031|
42949717600|143|
42949717600|2849|
42949717601|6361|
42949717603|143|
42949717603|2947|
25769848431|9|
25769848431|143|
25769848431|7516|
25769848433|143|
25769848433|2906|
25769848433|7516|
25769848435|2820|
25769848435|7516|
25769848437|143|
25769848437|1188|
25769848437|6835|
25769848437|7516|
17179913850|6806|
17179913850|14168|
17179913853|143|
17179913853|2792|
17179913860|143|
17179913860|2010|
17179913860|6806|
17179913861|143|
17179913861|2833|
17179913863|277|
17179913863|6806|
17179913864|579|
17179913864|1997|
17179913864|2010|
17179913866|277|
17179913866|9174|
8589979287|1132|
8589979287|2909|
8589979289|2917|
8589979289|3026|
8589979289|6596|
8589979289|9174|
8589979291|3026|
8589979291|6386|
8589979291|6596|
8589979291|11144|
8589979292|2841|
8589979292|3026|
8589979292|9933|
8589979295|289|
8589979295|3026|
8589979295|9052|
8589979297|2877|
8589979297|3026|
8589979297|6596|
8589979297|8139|
8589979300|2840|
8589979300|3002|
8589979300|3026|
8589979300|9174|
8589979304|1953|
8589979304|1990|
8589979304|2826|
8589979304|5479|
8589979312|2047|
8589979312|2795|
8589979312|3074|
8589979312|7218|
8589979312|9174|
8589979314|2801|
8589979314|2964|
8589979314|6954|
8589979321|2046|
8589979321|2781|
8589979321|2846|
8589979321|2907|
8589979322|2046|
8589979322|2827|
8589979322|3026|
8589979326|2046|
8589979326|2803|
8589979326|2846|
8589979326|2907|
8589979326|13913|
8589979327|140|
8589979327|2803|
8589979327|2907|
8589979327|7657|
8589979327|11011|
8589979327|13913|
8589979330|449|
8589979330|1169|
8589979330|2046|
8589979330|2954|
8589979330|5117|
8589979337|2046|
8589979337|3026|
8589979337|5846|
8589979337|6396|
8589979341|1169|
8589979341|2805|
8589979341|2851|
8589979341|2909|
8589979341|5085|
8589979342|2846|
8589979342|2887|
8589979342|2909|
8589979342|5085|
8589979342|7572|
8589979345|2805|
8589979345|2909|
8589979345|5085|
8589979345|5782|
8589979348|2027|
8589979348|2116|
8589979348|5085|
8589979348|5782|
17179914127|1024|
17179914127|1188|
17179914127|6528|
17179914133|1617|
17179914133|9040|
17179914138|6|
17179914139|1764|
17179914139|2866|
17179914139|5940|
25769848826|588|
25769848826|2039|
25769848826|2927|
25769848826|3020|
25769848828|543|
25769848828|2927|
25769848828|3020|
25769848828|9298|
25769848830|588|
25769848830|2039|
25769848830|2069|
25769848830|3044|
25769848838|2069|
25769848838|2844|
25769848838|8421|
42949718024|588|
42949718024|2787|
42949718024|7560|
42949718024|8873|
42949718027|588|
42949718027|2109|
42949718027|9086|
42949718028|2027|
42949718028|11718|
42949718031|2027|
42949718031|6803|
42949718031|11718|
42949718033|2865|
42949718033|3075|
42949718034|2027|
42949718034|4849|
42949718034|5188|
34359783452|588|
34359783452|2924|
34359783452|3045|
34359783456|2891|
34359783456|2893|
34359783456|7852|
34359783457|2891|
34359783457|2893|
34359783457|7852|
34359783457|8365|
34359783457|8822|
34359783462|2008|
34359783462|2891|
34359783462|6394|
34359783462|7852|
34359783467|2891|
34359783467|2893|
34359783467|2987|
34359783467|11687|
42949718063|588|
42949718063|11374|
42949718065|543|
42949718065|588|
42949718066|588|
42949718066|2836|
42949718068|588|
42949718068|777|
42949718070|4847|
42949718074|588|
42949718074|777|
42949718074|3051|
42949718075|471|
42949718075|588|
42949718076|588|
42949718076|2120|
34359783494|588|
34359783494|9249|
34359783496|588|
34359783496|2826|
34359783496|9249|
42949718090|1547|
42949718090|1761|
42949718090|9249|
34359783501|588|
34359783501|799|
17179914321|2910|
17179914321|3026|
17179914321|7852|
17179914321|8404|
17179914322|588|
17179914322|2910|
17179914322|3048|
17179914322|5367|
17179914322|7852|
34359783518|8522|
34359783522|283|
34359783522|9760|
34359783523|12006|
34359783525|2096|
34359783525|8522|
34359783528|2828|
34359783530|774|
34359783536|978|
34359783536|1022|
34359783536|1669|
34359783536|1768|
34359783536|2101|
34359783536|2998|
34359783536|5191|
34359783536|11365|
34359783540|1200|
34359783540|2092|
34359783540|2985|
34359783540|7526|
34359783540|9328|
34359783541|545|
34359783541|973|
34359783541|1200|
34359783541|1201|
34359783541|2823|
34359783541|3013|
34359783545|1617|
34359783545|2096|
34359783545|2786|
34359783545|2796|
34359783545|2913|
34359783548|1195|
34359783548|1617|
34359783548|1668|
34359783548|1769|
34359783548|2115|
34359783548|2803|
34359783548|6992|
34359783548|11642|
34359783548|11743|
34359783549|578|
34359783549|788|
34359783549|1767|
34359783549|6424|
34359783549|11375|
34359783550|788|
34359783550|1027|
34359783550|2023|
34359783550|2035|
34359783550|2059|
34359783550|11996|
34359783552|576|
34359783552|1022|
34359783552|1767|
34359783552|6424|
34359783552|7555|
34359783555|205|
34359783555|788|
34359783555|2903|
34359783555|2963|
34359783555|6424|
34359783558|1032|
34359783558|1154|
34359783558|1767|
34359783558|2095|
34359783558|6424|
34359783561|283|
34359783561|573|
34359783561|590|
34359783561|788|
34359783561|1027|
34359783561|1201|
34359783561|2023|
34359783561|11375|
34359783562|790|
34359783562|1027|
34359783562|1201|
34359783562|2023|
34359783562|2070|
34359783562|2793|
34359783562|6945|
34359783562|11375|
34359783568|597|
34359783568|785|
34359783568|978|
34359783568|1207|
34359783568|2005|
34359783569|8|
34359783569|11599|
34359783571|597|
34359783571|1201|
34359783571|3033|
34359783571|11757|
34359783572|1201|
34359783572|9334|
34359783572|11530|
34359783573|597|
34359783573|7557|
34359783573|9031|
34359783574|2097|
34359783574|2777|
34359783574|9031|
34359783577|1201|
34359783577|1669|
34359783577|1992|
34359783577|2089|
34359783577|7553|
34359783586|1766|
34359783586|2868|
34359783586|2924|
34359783586|3070|
34359783586|10035|
34359783588|978|
34359783588|1201|
34359783588|2924|
34359783588|7886|
34359783588|9169|
34359783588|12024|
25769849001|2906|
25769849004|11752|
25769849005|2831|
8589979825|286|
8589979825|1962|
8589979825|2855|
17179914419|1962|
17179914419|2855|
17179914419|5536|
17179914419|13701|
8589979828|1962|
8589979828|2842|
8589979828|2855|
8589979828|6620|
8589979831|138|
8589979831|141|
8589979831|1962|
8589979831|7031|
8589979831|12273|
8589979834|138|
8589979834|141|
8589979834|1962|
8589979834|5587|
8589979834|6155|
8589979834|8829|
8589979834|12273|
8589979837|138|
8589979837|1421|
8589979837|1962|
8589979837|2934|
8589979837|9040|
25769849098|2909|
25769849099|2909|
25769849103|828|
25769849103|2888|
25769849105|2909|
25769849206|1183|
25769849206|1744|
25769849206|6911|
17179914621|1503|
17179914621|2779|
17179914621|2959|
17179914621|2961|
17179914621|3005|
17179914621|3020|
17179914621|15167|
17179914626|1669|
17179914626|2868|
17179914626|2893|
17179914626|8214|
17179914628|2779|
17179914628|2871|
17179914628|2907|
17179914628|2909|
17179914628|2959|
17179914628|3051|
17179914628|8214|
17179914632|1503|
17179914632|2779|
17179914632|2871|
17179914632|2959|
17179914632|3092|
17179914632|7603|
17179914632|8214|
17179914632|11438|
17179914637|2050|
17179914637|2909|
17179914637|2927|
17179914637|5746|
17179914641|1206|
17179914641|1677|
17179914641|1999|
17179914641|2842|
17179914641|2977|
17179914642|1503|
17179914642|1992|
17179914642|2121|
17179914642|6176|
17179914642|10214|
17179914644|2803|
17179914644|2886|
17179914644|9445|
34359783985|1420|
34359783985|3048|
34359783985|3104|
34359783985|7005|
34359783985|7578|
34359783988|281|
34359783988|1420|
34359783988|1452|
34359783988|1986|
34359783988|2830|
34359783988|10449|
34359783989|1034|
34359783989|2897|
34359783989|2909|
34359783989|6437|
34359783992|1034|
34359783992|2897|
34359783992|2901|
34359783992|2909|
34359783992|5228|
34359783992|6437|
34359783994|1034|
34359783994|2026|
34359783994|2872|
34359783994|6437|
34359783999|1034|
34359783999|1178|
34359783999|2026|
34359783999|2838|
34359783999|2872|
34359783999|6437|
34359784002|147|
34359784002|1420|
34359784002|2070|
34359784002|2926|
34359784002|3014|
34359784002|5158|
34359784006|1171|
34359784006|2056|
34359784006|2070|
34359784006|2845|
34359784006|2909|
34359784006|10429|
34359784083|1411|
34359784083|2866|
34359784084|1411|
34359784084|2866|
34359784084|12715|
34359784085|2866|
34359784085|2909|
34359784085|2954|
34359784085|12715|
42949718684|1178|
42949718684|1617|
42949718684|2949|
42949718684|2973|
42949718684|7064|
42949718684|7524|
42949718686|468|
42949718686|2022|
42949718686|2030|
42949718686|2846|
42949718686|2917|
42949718686|5147|
42949718686|7064|
42949718687|1617|
42949718687|2002|
42949718687|2949|
42949718687|5077|
42949718687|7519|
42949718687|7524|
42949718688|281|
42949718688|2783|
42949718688|2909|
42949718688|3018|
42949718688|3033|
42949718688|6881|
42949718690|2888|
42949718690|2909|
42949718690|3018|
42949718690|8628|
42949718690|13731|
42949718692|1617|
42949718692|2002|
42949718692|2045|
42949718692|2811|
42949718692|2949|
42949718692|2954|
42949718692|7524|
42949718693|279|
42949718693|3018|
42949718693|6648|
42949718693|13731|
42949718693|15142|
42949718694|1617|
42949718694|2002|
42949718694|2811|
42949718694|2954|
42949718694|2983|
42949718694|5109|
42949718694|5751|
42949718694|15102|
42949718695|2002|
42949718695|3027|
42949718695|5077|
42949718695|7549|
42949718695|7656|
42949718702|1170|
42949718702|2022|
42949718702|2917|
42949718702|2981|
42949718702|2987|
42949718702|5147|
42949718702|7064|
42949718702|7502|
42949718703|1617|
42949718703|2787|
42949718703|2802|
42949718703|2949|
42949718703|2973|
42949718703|5862|
42949718706|1990|
42949718706|2105|
42949718706|2927|
42949718706|6407|
42949718706|11579|
42949718707|2073|
42949718707|2105|
42949718707|2927|
42949718707|6707|
42949718803|563|
42949718803|2923|
42949718803|2928|
42949718803|3109|
42949718805|563|
42949718805|2842|
42949718805|2909|
42949718805|7025|
42949718805|7514|
42949718808|563|
42949718808|1197|
42949718808|2865|
42949718808|7025|
42949718908|2909|
42949718909|12875|
42949719037|139|
42949719037|13702|
42949719038|1196|
34359784485|1183|
34359784485|2810|
34359784485|2995|
34359784485|3077|
34359784485|6934|
34359784485|11510|
34359784491|2120|
34359784491|2995|
34359784491|3077|
34359784491|10471|
34359784491|11007|
34359784494|2940|
34359784494|7029|
34359784494|11510|
34359784494|11988|
34359784496|285|
34359784496|1170|
34359784496|1183|
34359784496|1644|
34359784496|2810|
34359784496|2995|
34359784496|3077|
34359784496|11510|
34359784501|581|
34359784501|12659|
34359784504|2081|
34359784504|2892|
34359784504|11695|
25769849914|472|
25769849914|2888|
25769849920|472|
25769849920|2888|
25769849920|3062|
25769849924|5224|
25769849925|2888|
25769849925|4990|
25769849927|2909|
25769849927|5224|
25769849929|141|
25769849929|472|
25769849929|2888|
25769849929|7581|
34359784526|2945|
34359784526|3001|
34359784526|5440|
34359784526|5938|
34359784526|6367|
34359784526|6980|
34359784526|7436|
34359784526|10394|
34359784526|14956|
34359784529|283|
34359784529|2945|
34359784529|5376|
34359784529|5440|
34359784529|6367|
34359784529|6980|
34359784529|7776|
34359784529|11149|
34359784536|2052|
34359784536|2111|
34359784536|2828|
34359784536|2933|
34359784536|6980|
34359784536|7776|
34359784536|11149|
34359784538|1761|
34359784538|2116|
34359784538|2810|
34359784538|2924|
34359784538|3032|
34359784538|5626|
34359784538|7894|
34359784538|8592|
34359784538|11073|
34359784542|1761|
34359784542|2116|
34359784542|2804|
34359784542|6499|
34359784542|7894|
34359784542|9949|
34359784542|14483|
34359784545|2798|
34359784545|2810|
34359784545|3025|
34359784545|7752|
34359784545|7894|
34359784545|10741|
34359784545|13541|
34359784545|13738|
34359784547|297|
34359784547|1761|
