Comment.id|Person.id|
17179907384|1099511657466|
17179907385|2199023310875|
17179907386|2199023287092|
17179907387|1099511705178|
42949711171|4398046539718|
42949711172|56680|
42949711173|1099511670258|
42949711174|4398046616947|
42949711175|2199023310875|
42949711176|4398046539718|
42949711177|2199023304733|
42949711178|2199023312022|
42949711179|1099511753543|
42949711180|2199023283130|
42949711181|2199023267618|
42949711182|9037|
42949711183|4398046551009|
42949711184|3298534962723|
42949711185|5497558164045|
42949711186|3298534983816|
42949711187|3298534961105|
51539645780|3298534961105|
51539645781|4398046616947|
42949711190|3298534988807|
42949711191|3298534909654|
42949711192|1099511695812|
42949711193|3298534962723|
42949711194|4398046582217|
42949711195|3298534988807|
42949711196|4398046582217|
42949711197|1099511682083|
42949711198|1099511661251|
42949711199|1099511682083|
42949711200|3298534909654|
42949711201|1099511682083|
42949711202|1099511657466|
42949711203|3298534909654|
42949711204|4398046582217|
42949711205|3298534988807|
42949711206|2199023278943|
42949711207|3298534961105|
42949711208|5497558178214|
42949711209|5497558164045|
42949711210|4398046539718|
42949711211|3298535006065|
42949711212|4398046534305|
42949711213|2199023310875|
42949711214|3298534988807|
42949711215|2199023310875|
42949711216|2199023267618|
42949711217|2199023278943|
42949711218|4398046616947|
42949711219|1099511637701|
42949711220|2199023267618|
42949711221|4398046616947|
51539645814|4398046551009|
51539645815|4398046539718|
51539645816|5497558172430|
51539645817|2199023319054|
51539645818|4398046534305|
51539645819|4398046616947|
51539645820|4398046616947|
51539645821|2199023304733|
51539645822|1099511657466|
51539645823|2199023304733|
51539645824|3298534961105|
51539645825|4398046594016|
51539645826|3298534962723|
51539645827|5497558179081|
51539645828|1099511682083|
51539645829|4398046551009|
51539645830|2199023278943|
51539645831|5497558239200|
51539645832|3298534948279|
51539645833|5497558164045|
51539645834|5497558172430|
51539645835|2199023287092|
51539645836|5497558164045|
51539645837|4398046515267|
51539645838|2199023267618|
51539645839|9037|
51539645840|3298534948279|
51539645841|5497558172430|
42949711255|3298534962723|
42949711256|3298534983816|
42949711257|2199023338364|
42949711258|3298534909654|
42949711259|2199023278943|
42949711260|1099511661251|
42949711261|1099511695812|
42949711262|1099511673091|
42949711263|1099511673091|
42949711264|3298534962723|
42949711265|3298534961105|
42949711266|1099511657466|
42949711267|1099511661251|
42949711268|56680|
42949711269|1099511695812|
42949711270|3298535006065|
42949711271|3298534962723|
42949711272|1099511682083|
42949711273|2199023283130|
42949711274|3298534983816|
42949711275|2199023293923|
42949711276|4398046594016|
42949711277|56680|
42949711278|3298534909654|
42949711279|1099511657466|
42949711280|1099511695812|
42949711281|3298534962723|
42949711282|2199023293923|
42949711283|2199023293923|
42949711284|3298534961105|
42949711285|3298534962723|
42949711286|1099511673091|
42949711287|3298534909654|
42949711288|1099511661251|
42949711289|1099511682083|
42949711290|4398046616947|
42949711291|3298534962723|
42949711292|2199023293923|
42949711293|1099511670258|
42949711294|3298534909654|
42949711295|2199023278943|
42949711296|1099511673091|
42949711297|1099511673091|
42949711298|4398046594016|
42949711299|1099511695812|
42949711300|3298534961105|
42949711301|3298534961105|
42949711302|4398046594016|
42949711303|3298534962723|
42949711304|1099511695812|
42949711305|1099511670258|
42949711306|1099511695812|
42949711307|3298535006065|
42949711308|2199023293923|
42949711309|56680|
42949711310|3298534961105|
42949711311|1099511661251|
42949711312|56680|
42949711313|3298534983816|
42949711314|3298534961105|
42949711315|3298534961105|
42949711316|3298535006065|
42949711317|2199023278943|
42949711318|1099511673091|
42949711319|4398046616947|
42949711320|1099511673091|
42949711321|56680|
51539645916|1099511670258|
51539645917|2199023310875|
51539645918|4398046594016|
51539645919|4398046539718|
51539645920|4398046594016|
51539645921|2199023278943|
51539645922|2199023338364|
51539645923|1099511682083|
51539645924|2199023366815|
51539645925|1099511682083|
51539645926|5497558206052|
51539645927|2199023304733|
51539645928|4398046576636|
51539645929|56680|
51539645930|4398046549529|
51539645931|1099511673091|
51539645932|4398046582217|
42949711342|1099511705885|
42949711343|2199023322833|
42949711344|123533|
42949711345|4398046558416|
42949711346|2199023323792|
34359776756|2199023283130|
34359776757|2199023322833|
34359776758|4398046634841|
34359776759|4398046561235|
34359776780|101378|
34359776781|2199023364668|
34359776782|2199023364668|
34359776783|101378|
34359776784|77954|
34359776785|77954|
34359776786|3298534923313|
34359776787|101378|
34359776788|2199023366815|
34359776789|3298534958451|
34359776790|1099511741168|
34359776791|2199023279500|
34359776792|2199023340541|
34359776793|101378|
34359776794|2199023366815|
34359776795|2199023366815|
8589973020|1099511705885|
8589973021|1099511705885|
8589973022|1099511705885|
8589973023|101378|
8589973024|126438|
8589973025|1099511741168|
8589973026|126438|
8589973027|126438|
8589973028|77954|
8589973029|77954|
8589973030|101378|
8589973031|77954|
8589973032|101378|
8589973033|126438|
8589973034|77954|
8589973035|77954|
8589973036|77954|
8589973037|126438|
8589973038|101378|
8589973039|101378|
17179907739|1099511661251|
42949711516|110747|
34359776925|3298534953171|
34359776926|3298534982152|
34359776927|119090|
34359776928|36609|
34359776929|1099511682083|
34359776930|2199023327284|
34359776931|119962|
34359776932|66787|
34359776933|2199023339081|
34359776934|2199023273633|
34359776935|110747|
34359776936|119895|
34359776937|1099511705178|
34359776938|2199023272768|
34359776939|3298534896889|
34359776940|3298534898743|
34359776941|2199023367231|
34359776942|55178|
34359776943|2199023340276|
34359776944|32108|
42949711537|1099511736155|
42949711538|2199023268690|
42949711539|1099511641772|
42949711540|4398046547384|
42949711578|24891|
42949711579|3298534976793|
34359776988|78596|
34359776989|3298534939410|
34359776990|1099511716427|
34359776991|1099511648177|
34359776992|1099511716427|
34359776993|25268|
34359776994|2199023256254|
34359776995|3298534935865|
34359776996|3298534954197|
34359776997|1099511727123|
42949711590|4398046615842|
42949711591|1099511695970|
42949711592|1099511641772|
42949711593|1099511695970|
42949711594|107403|
42949711595|2199023364668|
42949711596|3298534919191|
42949711597|2199023260872|
42949711598|2199023340541|
42949711599|2199023335124|
42949711600|1099511695970|
42949711601|2199023260872|
42949711602|4398046581004|
42949711603|87755|
42949711604|4398046512133|
42949711605|56046|
42949711606|3298534941260|
42949711607|2199023265336|
42949711608|4398046617455|
34359777017|118349|
34359777018|3298534973818|
34359777019|78596|
34359777020|3298534935865|
34359777021|109522|
34359777022|2199023269949|
34359777023|2199023268759|
34359777024|77954|
34359777025|102233|
34359777026|1099511682083|
34359777027|2199023320273|
34359777028|2199023348499|
34359777029|3298534923313|
34359777030|2199023366729|
34359777031|3298534945281|
34359777032|3298535005034|
34359777033|2199023316567|
34359777034|3298534954962|
34359777035|3298534967748|
34359777036|4398046587838|
34359777037|2199023382398|
34359777038|3298535005034|
34359777039|1099511705178|
34359777040|2199023382398|
34359777041|2199023281695|
34359777042|1099511740041|
34359777043|35712|
34359777044|107403|
34359777045|2199023272768|
34359777046|109522|
34359777047|102233|
34359777048|1099511739214|
34359777049|1099511690479|
34359777050|73456|
34359777051|3298534954962|
34359777052|3298534952373|
34359777053|2199023272768|
34359777054|3298534954962|
34359777055|41785|
34359777056|87755|
34359777057|2199023382792|
34359777058|2199023327284|
34359777059|1099511716427|
34359777060|2199023288468|
34359777061|3298534932114|
34359777062|2199023322833|
34359777063|1099511734890|
34359777064|3298534982152|
34359777065|1099511755442|
34359777066|73456|
34359777067|3298534941260|
34359777068|3298534923313|
34359777069|102233|
42949711662|64425|
42949711663|41785|
42949711664|102233|
42949711665|2199023316567|
42949711666|5497558252423|
42949711667|4398046594016|
42949711668|4398046526878|
42949711669|1099511648177|
42949711670|1099511690605|
42949711671|5814|
42949711672|1099511690605|
42949711673|3298535010739|
42949711674|56046|
42949711675|3298535005849|
42949711676|24891|
34359777085|1099511745670|
34359777086|3298534953171|
34359777087|2199023256254|
34359777088|1099511716427|
34359777089|2199023340276|
34359777090|3298534919191|
34359777091|119895|
34359777092|2199023316567|
34359777093|76573|
34359777094|1099511648177|
34359777095|119962|
34359777096|110747|
34359777097|78596|
34359777098|3298534969030|
34359777099|32108|
34359777100|35712|
34359777101|1099511726437|
34359777102|3298534982152|
34359777103|66787|
42949711696|3298534892745|
42949711697|4398046634841|
42949711698|36609|
42949711699|4398046545405|
42949711700|119090|
42949711701|3298534953171|
42949711702|101378|
42949711703|76573|
42949711704|4398046617492|
42949711705|3298534945221|
42949711706|4398046515138|
42949711707|1099511727123|
42949711708|3298534954197|
42949711709|4398046547384|
42949711710|4398046541674|
42949711711|2199023364668|
42949711712|2199023270669|
42949711713|1099511662642|
34359777122|1099511682083|
34359777123|2199023260872|
34359777124|1099511661251|
34359777125|64425|
34359777126|3298534932114|
34359777127|3298534892198|
34359777128|1099511701385|
34359777129|55178|
34359777130|1099511736155|
34359777131|3298534892745|
25769842540|1099511722097|
25769842541|1099511755442|
25769842542|2199023264220|
25769842543|3298534953171|
25769842544|2199023269949|
25769842545|2199023367231|
25769842546|3298534991936|
25769842547|2199023335124|
25769842548|2199023273633|
25769842549|1099511755442|
25769842550|1099511698789|
25769842551|56046|
25769842552|2199023320273|
25769842553|76573|
25769842554|1099511727123|
25769842555|119090|
25769842556|2199023340276|
25769842557|35712|
25769842558|2199023354526|
25769842559|110747|
42949711744|5497558139489|
42949711745|110747|
42949711746|2199023320273|
42949711747|36861|
42949711748|3298535005034|
42949711749|2199023367231|
42949711750|4398046617455|
42949711751|4398046547384|
42949711752|4398046614618|
42949711753|41785|
42949711754|36861|
42949711755|17819|
42949711756|4398046634841|
42949711757|4398046638141|
42949711758|1099511682083|
42949711759|4398046638141|
42949711760|1099511722097|
42949711761|2199023367231|
42949711762|3298534953171|
42949711763|4398046525849|
42949711764|3298534932114|
42949711765|2199023260872|
42949711766|35451|
42949711767|4398046617492|
42949711768|3298535004217|
42949711769|3298534898743|
42949711770|1099511682083|
42949711771|2199023348499|
42949711772|3298534975148|
42949711773|3298534981675|
42949711774|4398046590774|
42949711775|2199023364668|
25769842592|21913|
25769842593|2199023367231|
25769842594|1099511662193|
25769842595|101378|
25769842596|1099511740041|
25769842597|2199023256254|
25769842598|2199023327284|
25769842599|2199023281695|
34359777192|3298534919191|
42949711785|2199023340276|
42949711786|3298534917341|
42949711787|2199023327284|
42949711788|101378|
42949711789|3298534969030|
42949711790|2199023367231|
42949711791|4398046579645|
42949711792|1099511647999|
42949711793|3298534896889|
42949711794|2199023279500|
42949711795|4398046598501|
42949711796|1099511662193|
42949711797|66787|
34359777206|1099511701385|
34359777207|1099511660293|
34359777208|3298534975148|
34359777209|2199023269949|
34359777210|2199023288468|
34359777211|1099511630017|
34359777212|2199023269949|
34359777213|3298534916488|
34359777214|1099511701385|
34359777215|34521|
34359777216|119895|
34359777217|2199023319323|
34359777218|1099511726437|
34359777219|1099511736155|
34359777220|107403|
34359777221|14604|
34359777222|3298534975148|
34359777223|24891|
34359777224|3298534912392|
34359777225|3298534892198|
42949711818|5497558139489|
42949711819|3298534892198|
34359777228|1099511641772|
34359777229|64425|
34359777230|2199023366729|
34359777231|118349|
34359777232|2199023322833|
42949711825|126438|
42949711826|1099511745670|
42949711827|3298535007798|
42949711828|3298535010739|
42949711829|77954|
42949711830|4398046525849|
42949711831|3298534922977|
42949711832|4398046617455|
34359777241|1099511755442|
34359777242|1099511716427|
34359777243|2199023367231|
34359777244|3298534981675|
34359777245|3298534970082|
34359777246|1099511648177|
34359777247|2199023320273|
42949711840|1099511740041|
42949711841|3298535007798|
42949711842|3298534975148|
42949711843|36861|
42949711844|4398046526878|
42949711845|2199023348499|
42949711846|112158|
42949711847|4398046525849|
42949711848|34521|
42949711849|3298534952373|
42949711850|2199023340374|
42949711851|3298534945221|
42949711852|3298534911382|
42949711853|3298534967748|
42949711854|64425|
42949711855|2199023316567|
42949711856|2199023340374|
42949711857|3298534896889|
42949711858|117326|
42949711859|2199023354526|
42949711860|2199023364668|
42949711861|115571|
42949711862|2199023316567|
42949711863|1099511682083|
42949711864|3298534953171|
42949711865|34521|
42949711866|2199023322833|
42949711867|2199023266720|
42949711868|1099511660293|
42949711869|1099511662193|
42949711870|25268|
42949711871|3298534985740|
42949711872|3298534976793|
42949711873|4398046564396|
42949711874|4398046558067|
42949711875|2199023331701|
42949711876|3298535004217|
42949711877|66787|
42949711878|4398046515138|
42949711879|2199023269949|
42949711880|3298534935865|
42949711881|2199023265336|
42949711882|41785|
42949711883|3298534982152|
42949711884|2199023279500|
42949711885|115571|
42949711886|2199023364668|
42949711887|110747|
42949711888|2199023367231|
42949711889|35451|
42949711890|3298534970082|
42949711891|4398046529582|
42949711892|2199023268690|
42949711893|17819|
42949711894|4398046520288|
42949711895|3298534892745|
42949711896|25268|
42949711897|112158|
42949711898|3298534896889|
42949711899|1099511630682|
42949711900|4398046520288|
34359777309|1099511630682|
42949711902|4398046512133|
42949711903|3298534954197|
42949711904|77954|
42949711905|2199023382398|
42949711906|4398046520288|
42949711907|3298534896307|
42949711908|3298534909654|
42949711909|87755|
42949711910|2199023367231|
42949711911|41785|
42949711912|4398046614618|
42949711913|3298534923313|
42949711914|3298534969030|
42949711915|3298534917341|
42949711916|1099511722097|
42949711917|1099511662193|
42949711918|3298534916488|
34359777332|113937|
34359777333|2199023295888|
34359777334|94897|
34359777335|113937|
34359777336|117326|
34359777337|117326|
34359777338|3298534927159|
34359777339|1099511727123|
34359777340|4398046603962|
34359777341|94897|
34359777342|2199023340276|
34359777343|114439|
34359777344|1099511727123|
34359777345|2199023295888|
34359777346|3298534923984|
34359777347|2199023366815|
34359777348|2199023295888|
25769842757|88163|
25769842758|1099511727123|
25769842759|105901|
25769842760|2199023366815|
25769842761|2199023295352|
25769842762|2199023340276|
25769842763|2199023283130|
25769842764|3298534927159|
25769842765|114439|
25769842766|113937|
25769842767|3298534945221|
25769842768|3298534948279|
25769842769|1099511727123|
25769842770|113937|
25769842771|3298534927159|
25769842772|1099511672157|
25769842773|117326|
42949711958|3298534922977|
25769842775|1099511727123|
42949711960|113937|
42949711961|94897|
42949711962|2199023340374|
42949711963|2199023265336|
42949711964|4398046635400|
42949711965|105901|
42949711966|3298534927159|
42949711967|2199023295888|
42949711968|117326|
42949711969|2199023367231|
42949711970|3298534945221|
42949711971|4398046585453|
34359777382|1099511727123|
34359777383|2199023366815|
34359777384|105901|
34359777385|1099511727123|
34359777386|1099511633448|
34359777387|2199023364021|
34359777388|1099511633448|
34359777389|2199023265336|
34359777390|2199023364021|
34359777391|4398046603962|
34359777392|2199023322833|
34359777393|3298534988807|
34359777394|117326|
34359777395|2199023322833|
34359777396|94897|
34359777397|3298534945221|
34359777398|2199023364021|
34359777399|1099511672157|
34359777400|2199023364021|
34359777401|4398046603962|
34359777402|1099511727123|
34359777403|94897|
42949712109|2199023325581|
42949712110|7461|
42949712111|3788|
42949712112|3298534888482|
42949712113|2199023366815|
42949712114|2199023319323|
42949712115|3298534931030|
42949712116|16809|
42949712117|1099511746501|
42949712118|2199023319323|
42949712119|4398046638141|
42949712120|4398046638141|
42949712121|3298534900633|
42949712122|1099511634493|
42949712123|3298534888482|
42949712124|3298534902666|
42949712125|3298534888482|
42949712126|7461|
42949712127|2199023273633|
42949712128|3298534923313|
42949712129|2199023273633|
25769843020|93852|
25769843021|2199023370613|
25769843022|87288|
25769843023|2199023340276|
25769843024|2199023346652|
25769843025|87288|
25769843026|2199023340276|
25769843027|2199023370613|
25769843028|87288|
25769843029|2199023340276|
25769843030|1099511696702|
25769843031|93852|
25769843032|2199023346652|
25769843033|87288|
25769843034|2199023370613|
25769843035|2199023346652|
25769843036|2199023340276|
25769843037|93852|
25769843038|1099511727123|
25769843039|2199023370613|
25769843040|2199023370613|
25769843041|1099511727123|
25769843042|1099511723996|
25769843043|2199023340276|
25769843044|2199023293923|
25769843045|1099511723996|
25769843046|2199023340276|
25769843047|1099511716075|
25769843048|2199023346652|
25769843049|1099511723996|
25769843050|93629|
25769843051|1099511743608|
25769843052|1099511743608|
25769843053|1099511727123|
25769843054|63913|
25769843055|2199023293923|
25769843056|1099511696702|
25769843057|2199023370613|
25769843058|1099511696702|
25769843059|1099511716075|
25769843060|2199023340276|
25769843061|2199023370613|
25769843064|1099511743608|
25769843065|1099511743608|
25769843066|2199023370613|
25769843067|93852|
25769843068|2199023340276|
25769843069|93629|
25769843070|2199023346652|
25769843071|63913|
25769843072|2199023370613|
25769843073|1099511696702|
25769843074|2199023340276|
25769843075|1099511743608|
25769843076|93852|
25769843077|2199023293923|
25769843078|1099511723996|
25769843079|63913|
42949712316|5497558179081|
42949712317|3298534931030|
42949712318|2199023293923|
42949712319|2199023301436|
42949712320|3298534967065|
42949712321|4398046591792|
42949712322|5497558222721|
42949712323|5497558179081|
42949712324|113937|
42949712325|3298534984542|
42949712326|3298534931030|
42949712327|2199023293923|
42949712328|4398046638141|
42949712329|3298534984542|
42949712330|1099511741168|
42949712331|2199023327284|
42949712332|3298534967065|
42949712333|113937|
42949712334|5497558179081|
34359777743|4398046634841|
34359777744|2199023327284|
34359777745|2199023325581|
34359777746|2199023301436|
42949712339|4398046638141|
42949712340|2199023317172|
42949712341|3298534945221|
42949712342|3298534945221|
42949712343|2199023327284|
42949712344|1099511741168|
42949712345|113937|
42949712346|2199023301436|
42949712347|1099511741168|
42949712348|3298534944679|
42949712349|3298534931030|
42949712350|2199023293923|
42949712351|3298534931030|
42949712352|2199023366815|
42949712353|2199023293923|
42949712354|2199023366815|
42949712355|1099511729832|
42949712356|3298534984542|
42949712357|2199023327284|
42949712358|2199023327284|
42949712359|2199023293923|
42949712360|2199023327284|
42949712361|3298534984542|
42949712362|3298534984542|
42949712363|3298534967065|
42949712364|4398046591792|
42949712365|3298534945221|
42949712366|3298534931030|
42949712367|2199023293923|
17179908597|1099511729832|
17179908598|113937|
17179908599|1099511729832|
17179908600|113937|
17179908601|1099511729832|
17179908602|113937|
17179908603|113937|
17179908604|113937|
17179908605|113937|
17179908606|1099511729832|
17179908607|1099511741168|
17179908608|113937|
17179908609|113937|
17179908610|113937|
17179908611|1099511741168|
17179908612|113937|
17179908613|1099511729832|
17179908614|1099511729832|
17179908615|113937|
17179908616|2199023301436|
17179908617|1099511741168|
17179908618|2199023327284|
17179908619|2199023301436|
17179908620|2199023301436|
17179908621|1099511741168|
17179908622|1099511741168|
17179908623|2199023317172|
17179908624|1099511729832|
17179908625|2199023317172|
17179908626|1099511741168|
17179908627|1099511741168|
17179908628|2199023366815|
17179908629|2199023327284|
17179908630|2199023301436|
17179908631|2199023317172|
17179908632|1099511741168|
17179908633|2199023317172|
17179908634|1099511741168|
17179908635|2199023366815|
17179908636|2199023327284|
17179908637|1099511729832|
17179908638|2199023327284|
17179908639|2199023366815|
17179908640|113937|
17179908641|113937|
17179908642|1099511729832|
17179908643|1099511741168|
17179908644|2199023366815|
17179908645|2199023327284|
17179908646|2199023317172|
17179908647|2199023327284|
17179908648|2199023366815|
17179908649|2199023327284|
25769843331|2199023293923|
25769843332|110747|
25769843333|3298534931030|
25769843334|2199023293923|
25769843335|107788|
25769843336|110747|
25769843337|1099511741168|
25769843338|110747|
25769843339|1099511746501|
25769843340|3298534931030|
25769843341|107788|
25769843342|3298534931030|
25769843343|3298534931030|
25769843344|48215|
25769843345|3298535004217|
25769843346|2199023293923|
25769843347|2199023293923|
17179908760|110747|
17179908761|1099511746501|
17179908762|110747|
17179908763|46683|
17179908764|1099511746501|
17179908765|46683|
17179908766|1099511746501|
17179908767|1099511741168|
17179908768|46683|
17179908769|1099511741168|
17179908770|1099511746501|
17179908771|1099511746501|
17179908772|46683|
17179908773|48215|
17179908774|110747|
17179908775|1099511746501|
17179908776|1099511749847|
17179908777|1099511741168|
17179908778|110747|
17179908779|1099511749847|
17179908780|110747|
17179908781|1099511746501|
17179908782|1099511749847|
17179908783|110747|
17179908784|46683|
17179908785|1099511749847|
17179908786|1099511749847|
17179908787|1099511741168|
17179908788|1099511749847|
17179908789|110747|
17179908790|110747|
17179908791|1099511749847|
17179908792|1099511749847|
17179908793|110747|
17179908794|46683|
17179908795|1099511746501|
17179908796|1099511749847|
17179908842|113937|
17179908843|113937|
17179908844|1099511740802|
17179908845|113937|
17179908846|1099511740802|
17179908847|113937|
17179908848|1099511740802|
17179908849|113937|
17179908850|1099511740802|
17179908851|113937|
17179908852|1099511740802|
17179908853|113937|
17179908854|1099511740802|
17179908855|113937|
42949712727|1099511749847|
34359778139|56680|
34359778140|102670|
51539647325|5497558252077|
51539647326|56680|
51539647327|5497558189095|
51539647328|5497558252077|
51539647329|1099511746501|
51539647330|1099511746501|
51539647331|2199023301436|
51539647332|3298535004217|
51539647333|5497558189095|
51539647334|5497558252077|
51539647335|1099511746501|
34359778152|24891|
34359778153|3298535004217|
34359778154|3298535004217|
34359778155|123533|
34359778156|24891|
34359778157|24891|
34359778158|4398046603962|
17179908978|102670|
17179908979|102670|
17179908980|123533|
17179908981|123533|
17179908982|24891|
17179908983|24891|
17179908984|123533|
17179908985|56680|
17179908986|1099511746501|
17179908987|102670|
17179908988|56680|
17179908989|102670|
17179908990|102670|
17179908991|123533|
17179908992|102670|
17179908993|56680|
17179908994|1099511746501|
17179908995|102670|
17179908996|1099511746501|
17179908997|1099511746501|
17179908998|1099511746501|
17179908999|102670|
17179909000|1099511746501|
17179909001|123533|
34359778195|2199023293923|
34359778196|1099511671535|
34359778197|56046|
17179909014|1099511682083|
17179909015|1099511661251|
17179909016|126438|
17179909017|56046|
17179909018|1099511712006|
17179909019|2199023298347|
17179909020|1099511732899|
25769843613|1099511712006|
25769843614|2199023293923|
25769843615|1099511661251|
25769843616|1099511671535|
25769843617|126438|
25769843618|2199023324699|
25769843619|2199023298347|
25769843620|1099511682083|
25769843621|1099511680914|
25769843622|2199023324699|
25769843623|1099511661251|
25769843624|2199023366729|
25769843625|1099511712006|
25769843626|2199023366729|
25769843627|1099511671535|
42949712812|4398046576636|
42949712813|65376|
42949712814|126438|
42949712815|1099511680914|
42949712816|3298534938202|
42949712817|4398046530241|
42949712818|2199023298347|
42949712819|1099511682083|
42949712820|1099511680914|
42949712821|1099511712006|
42949712822|1099511671535|
42949712823|56046|
42949712824|1099511732899|
42949712825|2199023324699|
42949712826|2199023293923|
42949712827|1099511680914|
42949712828|5497558208527|
42949712829|2199023298347|
42949712830|2199023293923|
42949712831|1099511661251|
42949712832|1099511712006|
42949712833|84077|
42949712834|2199023324699|
42949712835|2199023324699|
17179909060|84077|
17179909061|65376|
17179909062|1099511712006|
17179909063|56046|
17179909064|1099511712006|
17179909065|1099511682083|
17179909066|2199023298347|
17179909067|126438|
17179909068|84077|
17179909069|1099511712006|
17179909070|1099511712006|
17179909071|1099511712006|
17179909072|65376|
17179909073|1099511671535|
17179909074|1099511682083|
17179909075|1099511732899|
17179909076|56046|
17179909077|1099511680914|
17179909078|1099511661251|
25769843671|2199023324699|
25769843672|1099511682083|
25769843673|2199023366729|
25769843674|65376|
25769843675|3298534938202|
25769843676|2199023331496|
25769843677|84077|
25769843678|2199023331496|
25769843679|1099511732899|
25769843680|3298534938202|
25769843681|2199023293923|
25769843682|1099511661251|
42949712867|2199023293923|
42949712868|2199023298347|
42949712869|5497558183007|
42949712870|1099511732899|
42949712871|2199023331496|
42949712872|2199023298347|
42949712873|4398046603962|
42949712874|1099511732899|
42949712875|5497558139489|
42949712876|3298534937120|
42949712877|56046|
42949712878|2199023298347|
42949712879|2199023331496|
42949712880|2199023366729|
42949712881|1099511671535|
42949712882|2199023324699|
42949712883|56046|
42949712884|5497558208527|
42949712885|5497558183007|
8589974518|65376|
8589974519|65376|
8589974520|56046|
8589974521|56046|
8589974522|126438|
8589974523|1099511712006|
8589974524|84077|
8589974525|56046|
8589974526|56046|
8589974527|65376|
25769843841|102233|
25769843842|102233|
34359778435|3298534969030|
34359778436|1099511755383|
34359778437|3298534979947|
34359778438|3298534979947|
34359778439|3298534979947|
34359778440|113937|
34359778441|1099511755761|
34359778442|87755|
34359778443|1099511743608|
34359778444|1099511743608|
17179909261|1099511755383|
17179909262|1099511743608|
17179909263|1099511743608|
17179909264|113937|
17179909265|113937|
17179909266|87755|
17179909267|1099511743608|
17179909268|1099511743608|
17179909274|1099511743608|
17179909275|1099511755383|
17179909276|1099511755761|
17179909277|1099511743608|
17179909278|1099511755383|
17179909279|1099511755383|
42949713056|4398046576636|
42949713057|4398046638141|
42949713058|1099511743608|
42949713059|102233|
42949713060|2199023380692|
42949713061|4398046634975|
42949713062|4398046576636|
42949713063|2199023273633|
42949713064|2199023316223|
42949713065|3298534973647|
42949713066|102233|
42949713067|2199023273633|
42949713068|1099511755761|
42949713069|4398046576636|
42949713070|3298534973647|
42949713071|2199023380692|
42949713072|2199023273633|
42949713073|113937|
42949713178|3298534985740|
42949713179|2199023278588|
42949713180|1099511660191|
42949713181|1099511657466|
42949713182|1099511718436|
42949713183|109522|
42949713184|1099511749290|
42949713185|109522|
42949713186|1099511660191|
42949713187|3298534937120|
42949713188|1099511648177|
42949713189|2199023310875|
34359778598|2199023273633|
34359778599|1099511660191|
34359778600|2199023273633|
34359778601|2199023310875|
34359778602|4398046630881|
34359778603|2199023310875|
34359778604|2199023310875|
34359778605|2199023310875|
34359778606|2199023273633|
34359778607|4398046630881|
34359778608|4398046630881|
34359778609|4398046630881|
34359778610|1099511749290|
42949713203|2199023273633|
34359778612|1099511749290|
34359778613|1099511749290|
34359778614|2199023273633|
42949713207|1099511660191|
34359778616|1099511660191|
42949713209|2199023310875|
42949713210|1099511657466|
42949713211|4398046634841|
42949713212|55178|
42949713213|4398046630881|
42949713214|1099511718436|
42949713215|2199023273633|
42949713216|4398046630881|
42949713217|1099511724961|
42949713218|1099511718436|
42949713219|2199023310875|
42949713220|2199023278588|
42949713221|55178|
42949713222|2199023339081|
42949713223|1099511749290|
42949713224|3298534985740|
42949713225|1099511718436|
42949713226|1099511749290|
25769844051|3298534902666|
25769844052|2199023341388|
25769844053|2199023265336|
25769844054|7461|
25769844055|2199023264220|
25769844056|2199023366815|
25769844057|1099511630017|
25769844058|1099511661251|
25769844059|2199023273168|
25769844060|2199023276784|
51539647837|3298534945221|
51539647838|5497558202155|
51539647839|5497558202155|
51539647840|3298534902666|
51539647841|7461|
51539647842|3298534893737|
51539647843|5497558245519|
51539647844|1099511633448|
51539647845|3298534970824|
51539647846|4398046548930|
51539647847|7461|
51539647848|1099511727859|
51539647849|5497558219412|
51539647850|4398046518704|
42949713259|25841|
42949713260|3298534900633|
42949713261|4398046548930|
42949713262|2199023366815|
42949713263|3298534900633|
34359778672|3788|
34359778673|1099511670108|
34359778674|2199023354526|
34359778675|2199023273168|
34359778676|1099511633448|
34359778677|4398046598501|
34359778678|2199023316567|
34359778679|2199023276784|
34359778680|2199023340541|
34359778681|4398046598501|
34359778682|2199023276784|
34359778683|3298534892745|
34359778684|2199023366815|
42949713277|3298534892745|
42949713278|4398046542768|
42949713279|2199023341388|
42949713280|2199023340541|
42949713281|4398046627587|
42949713282|2199023340541|
42949713283|3298534888075|
42949713284|3298534893737|
42949713285|2199023276784|
42949713286|1099511630017|
42949713287|4398046627587|
34359778696|25841|
34359778697|3788|
34359778698|1099511661251|
34359778699|2199023276784|
34359778700|2199023341388|
34359778701|2199023316567|
34359778702|3788|
34359778703|25841|
34359778704|1099511634493|
34359778705|25841|
34359778706|2199023316567|
34359778707|3298534892745|
34359778708|1099511670108|
34359778709|1099511727859|
34359778710|2199023264220|
34359778711|2199023265336|
34359778712|1099511661251|
34359778713|2199023354526|
34359778714|3298534945221|
34359778808|2199023366815|
34359778809|2199023293923|
34359778810|2199023340276|
34359778811|126438|
34359778812|3298534958451|
34359778813|4398046569924|
34359778814|126438|
34359778815|2199023273633|
34359778816|126438|
34359778817|4398046569924|
34359778818|2199023366815|
34359778819|3298534958451|
34359778820|2199023293923|
34359778821|2199023325581|
34359778822|2199023273633|
34359778823|2199023293923|
34359778824|1099511696702|
