Post.id|Person.id|
34359775618|1099511745239|
34359775619|1099511745239|
34359775620|1099511745239|
34359775621|1099511745239|
34359775622|1099511745239|
34359775623|1099511745239|
34359775624|1099511745239|
34359775625|1099511745239|
34359775626|1099511745239|
34359775627|1099511745239|
34359775628|1099511745239|
34359775629|1099511745239|
34359775630|1099511745239|
34359775631|1099511745239|
8589971856|1099511745239|
8589971857|1099511745239|
8589971858|1099511745239|
8589971859|1099511745239|
8589971860|1099511745239|
8589971861|1099511745239|
8589971862|1099511745239|
8589971863|1099511745239|
8589971864|1099511745239|
8589971865|1099511745239|
42949710234|1099511745239|
42949710235|1099511745239|
42949710236|1099511745239|
42949710237|1099511745239|
42949710238|1099511745239|
42949710239|1099511745239|
42949710240|1099511745239|
42949710241|1099511745239|
42949710242|1099511745239|
42949710243|1099511745239|
42949710244|1099511745239|
42949710245|1099511745239|
42949710246|1099511745239|
42949710247|1099511745239|
42949710248|1099511745239|
42949710249|1099511745239|
42949710250|1099511745239|
34359775659|1099511745239|
34359775660|1099511745239|
34359775661|1099511745239|
34359775662|1099511745239|
34359775663|1099511745239|
34359775664|1099511745239|
34359775665|1099511745239|
34359775666|1099511745239|
34359775667|1099511745239|
34359775668|1099511745239|
34359775669|1099511745239|
34359775670|1099511745239|
34359775671|1099511745239|
34359775672|1099511745239|
34359775673|1099511745239|
42949710266|1099511745239|
42949710267|1099511745239|
42949710268|1099511745239|
42949710269|1099511745239|
42949710270|1099511745239|
42949710271|1099511745239|
34359775680|1099511745239|
34359775681|1099511745239|
34359775682|1099511745239|
34359775683|1099511745239|
34359775684|1099511745239|
34359775685|4398046519427|
34359775686|4398046519427|
34359775687|4398046519427|
34359775688|4398046519427|
34359775689|4398046519427|
34359775690|4398046519427|
34359775691|4398046519427|
34359775692|4398046519427|
34359775693|4398046519427|
34359775694|4398046519427|
34359775695|4398046519427|
34359775696|4398046519427|
34359775697|4398046519427|
34359775698|4398046519427|
34359775699|4398046519427|
34359775700|4398046519427|
34359775701|4398046519427|
34359775702|4398046519427|
42949710295|4398046519427|
42949710296|4398046519427|
42949710297|4398046519427|
42949710298|4398046519427|
42949710299|4398046519427|
42949710300|4398046519427|
42949710301|4398046519427|
42949710302|4398046519427|
42949710303|4398046519427|
42949710304|4398046519427|
42949710305|4398046519427|
42949710306|3298534926223|
42949710309|3298534926223|
34359775718|3298534926223|
34359775719|3298534926223|
34359775720|3298534926223|
34359775721|3298534926223|
34359775722|3298534926223|
34359775723|3298534926223|
34359775724|3298534926223|
34359775725|3298534926223|
34359775726|3298534926223|
34359775727|3298534926223|
34359775728|3298534926223|
34359775729|3298534926223|
34359775730|3298534926223|
34359775731|3298534926223|
34359775732|3298534926223|
34359775733|3298534926223|
34359775734|3298534926223|
34359775735|3298534926223|
34359775736|3298534926223|
34359775737|3298534926223|
34359775738|3298534926223|
34359775739|3298534926223|
34359775740|3298534926223|
34359775741|3298534926223|
34359775742|3298534926223|
34359775743|3298534926223|
34359775744|3298534926223|
34359775745|3298534926223|
34359775746|3298534926223|
42949710339|3298534926223|
42949710340|3298534926223|
42949710341|3298534926223|
42949710342|3298534926223|
42949710343|3298534926223|
42949710344|57541|
17179906569|57541|
17179906585|57541|
25769841178|57541|
25769841179|57541|
25769841180|57541|
25769841181|57541|
25769841182|57541|
25769841183|57541|
25769841184|57541|
25769841185|57541|
25769841186|57541|
25769841187|57541|
25769841188|57541|
25769841189|57541|
25769841190|57541|
25769841191|57541|
25769841192|57541|
25769841193|57541|
25769841194|57541|
25769841195|57541|
25769841196|57541|
37421|57541|
37422|57541|
37423|57541|
37424|57541|
37425|57541|
25769841202|57541|
25769841203|57541|
25769841204|57541|
25769841205|57541|
25769841206|57541|
25769841207|57541|
25769841208|57541|
25769841209|57541|
25769841210|57541|
25769841211|57541|
25769841212|57541|
25769841213|57541|
25769841214|57541|
25769841215|57541|
17179906624|57541|
17179906625|57541|
17179906626|57541|
17179906627|57541|
17179906628|57541|
17179906629|57541|
17179906630|57541|
17179906631|57541|
17179906632|57541|
34359775817|57541|
34359775818|57541|
34359775819|57541|
34359775820|57541|
34359775821|57541|
34359775822|57541|
34359775823|57541|
34359775824|57541|
34359775825|57541|
34359775826|57541|
34359775827|57541|
34359775828|57541|
34359775829|57541|
34359775830|57541|
34359775831|57541|
34359775832|57541|
25769841241|57541|
25769841242|57541|
25769841243|57541|
25769841244|57541|
25769841245|57541|
25769841246|57541|
25769841247|57541|
25769841248|57541|
25769841249|57541|
25769841250|57541|
25769841251|57541|
25769841252|57541|
25769841253|57541|
25769841254|57541|
25769841255|57541|
34359775848|57541|
34359775849|57541|
34359775850|57541|
34359775851|57541|
34359775852|57541|
34359775853|57541|
34359775854|57541|
34359775855|57541|
34359775856|57541|
34359775857|57541|
34359775858|57541|
34359775859|57541|
34359775860|57541|
34359775861|57541|
34359775862|57541|
34359775863|57541|
34359775864|57541|
42949710457|57541|
42949710458|57541|
42949710459|57541|
42949710460|57541|
42949710461|57541|
42949710462|57541|
42949710463|57541|
42949710464|57541|
42949710465|57541|
34359775874|57541|
34359775875|57541|
34359775876|57541|
34359775877|57541|
34359775878|57541|
34359775879|57541|
34359775880|57541|
34359775881|57541|
34359775882|57541|
34359775883|57541|
34359775884|57541|
34359775885|57541|
34359775886|57541|
34359775887|57541|
34359775888|57541|
34359775889|57541|
25769841298|57541|
25769841299|57541|
25769841300|57541|
25769841301|57541|
25769841302|57541|
34359775895|4398046575390|
34359775896|4398046575390|
34359775897|4398046575390|
34359775898|4398046575390|
34359775899|4398046575390|
34359775900|4398046575390|
34359775901|4398046575390|
34359775902|4398046575390|
34359775903|4398046575390|
34359775904|4398046575390|
34359775905|4398046575390|
34359775906|4398046575390|
34359775907|4398046575390|
34359775908|4398046575390|
34359775909|4398046575390|
34359775910|4398046575390|
34359775911|4398046575390|
34359775912|4398046575390|
34359775913|4398046575390|
34359775914|4398046575390|
34359775915|4398046575390|
34359775916|4398046575390|
34359775917|4398046575390|
34359775918|4398046575390|
34359775919|4398046575390|
34359775920|4398046575390|
34359775921|4398046575390|
34359775922|4398046575390|
34359775923|4398046575390|
34359775924|4398046575390|
34359775925|4398046575390|
34359775926|4398046575390|
34359775927|4398046575390|
34359775928|4398046575390|
34359775929|4398046575390|
34359775930|4398046575390|
34359775931|4398046575390|
34359775932|4398046575390|
34359775933|4398046575390|
34359775934|4398046575390|
34359775935|4398046575390|
34359775936|4398046575390|
34359775937|4398046575390|
34359775938|4398046575390|
34359775939|4398046575390|
34359775940|3298534971701|
34359775941|3298534971701|
34359775942|3298534971701|
42949710551|3298534971701|
42949710552|3298534971701|
42949710553|3298534971701|
42949710554|3298534971701|
42949710555|3298534971701|
42949710556|3298534971701|
42949710557|3298534971701|
42949710558|3298534971701|
42949710559|3298534971701|
42949710560|3298534971701|
42949710561|3298534971701|
42949710562|3298534971701|
42949710563|3298534971701|
42949710564|3298534971701|
42949710565|3298534971701|
42949710566|3298534971701|
42949710567|3298534971701|
42949710568|3298534971701|
42949710569|3298534971701|
42949710570|3298534971701|
42949710571|3298534971701|
42949710572|3298534971701|
42949710573|3298534971701|
42949710574|3298534971701|
42949710575|3298534971701|
42949710576|3298534971701|
42949710577|3298534971701|
42949710578|3298534971701|
42949710579|3298534971701|
42949710580|3298534971701|
42949710581|3298534971701|
42949710582|3298534971701|
42949710583|3298534971701|
42949710584|3298534971701|
42949710585|3298534971701|
42949710586|3298534971701|
42949710587|3298534971701|
42949710588|3298534971701|
42949710589|3298534971701|
42949710590|3298534971701|
42949710591|3298534971701|
42949710592|3298534971701|
42949710593|3298534971701|
42949710594|3298534971701|
42949710595|3298534971701|
42949710596|3298534971701|
42949710597|3298534971701|
42949710598|3298534971701|
42949710599|3298534971701|
42949710600|3298534971701|
42949710601|3298534971701|
42949710602|3298534971701|
42949710603|3298534971701|
42949710604|3298534971701|
42949710605|3298534971701|
42949710606|3298534971701|
42949710607|3298534971701|
42949710608|3298534971701|
42949710609|3298534971701|
42949710610|3298534971701|
42949710611|3298534971701|
42949710612|3298534971701|
42949710613|3298534971701|
42949710614|3298534971701|
42949710615|3298534971701|
42949710616|3298534971701|
25769841433|1099511722097|
25769841434|1099511722097|
25769841435|1099511722097|
25769841436|1099511722097|
25769841437|1099511722097|
25769841438|1099511722097|
25769841439|1099511722097|
25769841440|1099511722097|
25769841441|1099511722097|
25769841442|1099511722097|
25769841443|1099511722097|
25769841444|1099511722097|
25769841445|1099511722097|
25769841446|1099511722097|
25769841447|1099511722097|
25769841448|1099511722097|
25769841449|1099511722097|
25769841450|1099511722097|
34359776043|1099511722097|
34359776044|1099511722097|
34359776045|1099511722097|
34359776046|1099511722097|
34359776047|1099511722097|
34359776048|1099511722097|
34359776049|1099511722097|
34359776050|1099511722097|
34359776051|1099511722097|
34359776052|1099511722097|
34359776053|1099511722097|
34359776054|1099511722097|
34359776055|1099511722097|
42949710648|1099511722097|
42949710649|1099511722097|
42949710650|1099511722097|
42949710651|1099511722097|
42949710652|1099511722097|
42949710653|1099511722097|
42949710654|1099511722097|
42949710655|1099511722097|
42949710656|1099511722097|
42949710657|1099511722097|
42949710658|1099511722097|
42949710659|1099511722097|
42949710660|1099511722097|
42949710661|1099511722097|
42949710662|1099511722097|
42949710663|1099511722097|
42949710664|1099511722097|
42949710665|1099511722097|
42949710666|1099511722097|
34359776075|1099511722097|
34359776076|1099511722097|
34359776077|1099511722097|
34359776078|1099511722097|
34359776079|1099511722097|
34359776080|1099511722097|
34359776081|1099511722097|
34359776082|1099511722097|
34359776083|1099511722097|
34359776084|1099511722097|
34359776085|1099511722097|
34359776086|1099511722097|
34359776087|1099511722097|
34359776088|1099511722097|
34359776089|1099511722097|
34359776090|1099511722097|
34359776091|1099511722097|
34359776092|1099511722097|
25769841501|1099511722097|
25769841502|1099511722097|
42949710687|1099511722097|
42949710688|1099511722097|
25769841505|115571|
8589972328|115571|
51539645289|1099511743608|
42949710698|1099511743608|
25769841515|1099511743608|
17179906924|1099511743608|
8589972333|1099511743608|
8589972334|1099511743608|
34359776111|1099511743608|
34359776112|1099511743608|
42949710705|1099511743608|
17179907004|1099511743608|
17179907005|1099511743608|
17179907006|1099511743608|
17179907007|1099511743608|
17179907008|1099511743608|
17179907009|1099511743608|
17179907010|1099511743608|
17179907011|1099511743608|
17179907012|1099511743608|
51539645452|1099511743608|
51539645453|1099511743608|
51539645454|1099511743608|
51539645455|1099511743608|
51539645456|1099511743608|
51539645457|1099511743608|
51539645458|1099511743608|
51539645459|1099511743608|
51539645460|1099511743608|
51539645461|1099511743608|
34359776278|1099511743608|
34359776279|1099511743608|
34359776280|1099511743608|
34359776281|1099511743608|
34359776282|1099511743608|
34359776283|1099511743608|
34359776284|1099511743608|
34359776285|1099511743608|
34359776286|1099511743608|
34359776287|1099511743608|
34359776288|1099511743608|
34359776289|1099511743608|
34359776290|1099511743608|
34359776291|1099511743608|
34359776292|1099511743608|
34359776293|1099511743608|
34359776294|1099511743608|
34359776295|1099511743608|
34359776296|1099511743608|
34359776297|1099511743608|
17179907114|1099511743608|
17179907115|1099511743608|
17179907116|1099511743608|
17179907117|1099511743608|
17179907118|1099511743608|
17179907119|1099511743608|
25769841712|1099511743608|
17179907121|1099511743608|
17179907122|1099511743608|
17179907123|1099511743608|
17179907124|1099511743608|
17179907125|1099511743608|
17179907126|1099511743608|
17179907127|1099511743608|
17179907128|1099511743608|
17179907129|1099511743608|
34359776314|1099511743608|
34359776315|1099511743608|
34359776316|1099511743608|
34359776317|1099511743608|
25769841726|1099511743608|
25769841727|1099511743608|
25769841728|1099511743608|
25769841729|1099511743608|
25769841730|1099511743608|
25769841731|1099511743608|
42949710916|1099511743608|
42949710917|1099511743608|
42949710918|5497558179081|
42949710931|4398046558091|
42949710932|4398046558091|
42949710933|4398046558091|
42949710934|4398046558091|
42949710935|4398046558091|
42949710936|4398046558091|
42949710937|4398046558091|
42949710938|4398046558091|
34359776347|4398046558091|
34359776348|4398046558091|
34359776349|4398046558091|
34359776350|4398046558091|
34359776351|4398046558091|
34359776352|4398046558091|
34359776353|4398046558091|
34359776354|4398046558091|
34359776355|4398046558091|
34359776356|4398046558091|
34359776357|4398046558091|
34359776358|4398046558091|
34359776359|4398046558091|
34359776360|4398046558091|
34359776361|4398046558091|
34359776362|4398046558091|
34359776363|4398046558091|
34359776364|4398046558091|
34359776365|4398046558091|
42949710958|4398046558091|
42949710959|4398046558091|
42949710960|4398046558091|
42949710961|4398046558091|
42949710962|4398046558091|
42949710963|4398046558091|
42949710964|4398046558091|
42949710965|4398046558091|
42949710966|4398046558091|
42949710967|4398046558091|
42949710968|4398046558091|
42949710969|4398046558091|
51539645562|4398046558091|
51539645563|4398046558091|
51539645564|4398046558091|
51539645565|4398046558091|
51539645566|4398046558091|
51539645567|4398046558091|
51539645568|4398046558091|
51539645569|4398046558091|
51539645570|4398046558091|
51539645571|4398046558091|
51539645572|4398046558091|
51539645573|4398046558091|
51539645574|4398046558091|
51539645575|4398046558091|
51539645576|4398046558091|
51539645577|4398046558091|
51539645578|4398046558091|
42949710987|4398046570991|
42949710988|4398046570991|
42949710989|4398046570991|
42949710990|4398046570991|
42949710991|4398046570991|
42949710992|4398046570991|
42949710993|4398046570991|
42949710994|4398046570991|
42949710995|4398046570991|
42949710996|4398046570991|
34359776405|4398046570991|
34359776406|4398046570991|
34359776407|4398046570991|
34359776408|4398046570991|
34359776409|4398046570991|
34359776410|4398046570991|
34359776411|4398046570991|
34359776412|4398046570991|
34359776413|4398046570991|
34359776414|4398046570991|
34359776415|4398046570991|
34359776416|4398046570991|
34359776417|4398046570991|
34359776418|4398046570991|
34359776419|4398046570991|
34359776420|4398046570991|
34359776421|4398046570991|
34359776422|4398046570991|
34359776423|4398046570991|
34359776424|2199023322833|
34359776425|2199023322833|
42949711018|2199023322833|
42949711019|2199023322833|
25769841836|2199023322833|
17179907245|2199023322833|
42949711022|2199023322833|
17179907310|2199023322833|
17179907311|2199023322833|
17179907312|2199023322833|
25769841905|2199023322833|
17179907314|2199023322833|
25769841907|2199023322833|
17179907316|2199023322833|
42949711164|4398046534305|
51539645757|5497558140126|
42949711166|1099511695812|
42949711167|2199023312022|
51539645760|2199023304733|
51539645761|9037|
51539645762|2199023322833|
42949711250|2199023293923|
42949711251|3298534983816|
42949711252|3298535006065|
42949711253|1099511673091|
42949711254|1099511661251|
51539645914|5497558205725|
51539645915|5497558154200|
42949711341|3298534954197|
34359776755|3298534954197|
42949711352|5497558214615|
42949711353|5497558214615|
42949711354|5497558214615|
42949711355|5497558214615|
42949711356|5497558214615|
42949711357|5497558214615|
42949711358|5497558214615|
42949711359|5497558214615|
42949711360|5497558214615|
42949711361|5497558214615|
42949711362|5497558214615|
42949711363|5497558214615|
42949711364|5497558214615|
42949711365|5497558214615|
42949711366|5497558214615|
42949711367|5497558214615|
42949711368|5497558214615|
34359776777|117326|
8589973002|117326|
8589973003|117326|
8589973040|117326|
8589973041|117326|
8589973042|117326|
8589973043|117326|
8589973044|117326|
8589973045|117326|
8589973046|117326|
8589973047|117326|
8589973048|117326|
8589973049|117326|
8589973050|117326|
8589973051|117326|
8589973052|117326|
8589973053|117326|
8589973054|117326|
8589973055|117326|
8589973056|117326|
8589973057|117326|
8589973058|117326|
8589973059|117326|
8589973060|117326|
8589973061|117326|
8589973062|117326|
8589973063|117326|
8589973064|117326|
8589973065|117326|
8589973066|117326|
8589973067|117326|
8589973068|117326|
8589973069|117326|
8589973070|117326|
8589973071|117326|
8589973072|117326|
8589973073|117326|
8589973074|117326|
8589973075|117326|
8589973076|117326|
8589973077|117326|
8589973078|117326|
8589973079|117326|
8589973080|117326|
8589973081|117326|
8589973082|117326|
8589973083|117326|
8589973084|117326|
8589973085|117326|
8589973086|117326|
8589973087|117326|
8589973088|117326|
8589973089|117326|
8589973090|117326|
8589973091|117326|
25769842276|117326|
25769842277|117326|
25769842278|117326|
25769842279|117326|
25769842280|117326|
25769842281|117326|
25769842282|117326|
25769842283|117326|
25769842284|117326|
25769842285|117326|
42949711470|117326|
42949711471|117326|
42949711472|117326|
42949711473|117326|
42949711474|117326|
34359776883|117326|
34359776884|117326|
34359776885|117326|
34359776886|117326|
34359776887|117326|
34359776888|117326|
34359776889|117326|
34359776890|117326|
34359776891|117326|
34359776892|117326|
34359776893|117326|
34359776894|117326|
34359776895|117326|
34359776896|117326|
34359776897|117326|
34359776898|117326|
34359776899|117326|
34359776900|117326|
34359776901|117326|
34359776902|117326|
34359776903|117326|
34359776904|117326|
34359776905|117326|
34359776906|117326|
34359776907|117326|
34359776908|117326|
34359776909|117326|
34359776910|117326|
34359776911|117326|
34359776912|117326|
34359776913|117326|
51539646098|6597069836042|
51539646099|6597069836042|
51539646100|6597069836042|
51539646101|6597069836042|
17179907734|2199023366815|
42949711511|2199023366815|
17179907736|2199023366815|
34359776921|2199023366815|
42949711514|2199023366815|
42949711541|2199023366815|
42949711542|2199023366815|
34359776951|2199023366815|
42949711544|2199023366815|
34359776953|2199023366815|
34359776954|2199023366815|
34359776955|2199023366815|
42949711548|2199023366815|
42949711549|2199023366815|
34359776958|2199023366815|
42949711551|2199023366815|
42949711552|2199023366815|
42949711553|2199023366815|
34359776962|2199023366815|
42949711555|2199023366815|
25769842372|2199023366815|
25769842373|2199023366815|
42949711558|2199023366815|
42949711559|2199023366815|
25769842376|2199023366815|
34359776969|2199023366815|
42949711562|2199023366815|
34359776971|2199023366815|
42949711564|2199023366815|
42949711565|2199023366815|
34359776974|2199023366815|
42949711567|2199023366815|
42949711568|2199023366815|
34359776977|2199023366815|
34359776978|2199023366815|
42949711571|2199023366815|
42949711572|2199023366815|
42949711573|2199023366815|
42949711574|2199023366815|
42949711575|2199023366815|
34359776984|2199023366815|
42949711577|2199023366815|
34359777327|3298534923313|
25769842736|3298534923313|
42949711921|3298534923313|
25769842738|3298534923313|
42949711923|3298534923313|
34359777380|3298534923313|
34359777381|3298534923313|
34359777404|3298534923313|
34359777405|3298534923313|
34359777406|3298534923313|
34359777407|3298534923313|
34359777408|3298534923313|
25769842817|3298534923313|
25769842818|3298534923313|
25769842819|3298534923313|
25769842820|3298534923313|
25769842821|3298534923313|
25769842822|3298534923313|
25769842823|3298534923313|
25769842824|3298534923313|
25769842825|3298534923313|
25769842826|3298534923313|
25769842827|3298534923313|
25769842828|3298534923313|
25769842829|3298534923313|
34359777422|3298534923313|
34359777423|3298534923313|
34359777424|3298534923313|
34359777425|3298534923313|
34359777426|3298534923313|
34359777427|3298534923313|
34359777428|3298534923313|
34359777429|3298534923313|
34359777430|3298534923313|
34359777431|3298534923313|
34359777432|3298534923313|
34359777433|3298534923313|
34359777434|3298534923313|
34359777435|3298534923313|
34359777436|3298534923313|
34359777437|3298534923313|
34359777438|3298534923313|
51539646623|3298534923313|
51539646624|3298534923313|
51539646625|3298534923313|
51539646626|3298534923313|
51539646627|3298534923313|
51539646628|3298534923313|
51539646629|3298534923313|
51539646630|3298534923313|
51539646631|3298534923313|
51539646632|3298534923313|
51539646633|3298534923313|
51539646634|3298534923313|
51539646635|3298534923313|
51539646636|3298534923313|
51539646637|3298534923313|
51539646638|3298534923313|
34359777455|3298534923313|
34359777456|3298534923313|
34359777457|3298534923313|
34359777458|3298534923313|
34359777459|3298534923313|
34359777460|3298534923313|
34359777461|3298534923313|
34359777462|3298534923313|
34359777463|3298534923313|
34359777464|3298534923313|
34359777465|3298534923313|
34359777466|3298534923313|
34359777467|3298534923313|
34359777468|3298534923313|
34359777469|3298534923313|
34359777470|3298534923313|
34359777471|3298534940711|
34359777472|3298534940711|
34359777473|3298534940711|
34359777474|3298534940711|
34359777475|3298534940711|
34359777476|3298534940711|
34359777477|3298534940711|
34359777478|3298534940711|
34359777479|3298534940711|
34359777480|3298534940711|
34359777481|3298534940711|
34359777482|3298534940711|
34359777483|3298534940711|
34359777484|3298534940711|
34359777485|3298534940711|
42949712078|3298534940711|
42949712079|3298534940711|
42949712080|3298534940711|
42949712081|3298534940711|
42949712082|3298534940711|
42949712083|3298534940711|
51539646676|3298534940711|
51539646677|3298534940711|
51539646678|3298534940711|
34359777495|3298534940711|
34359777496|3298534940711|
34359777497|3298534940711|
34359777498|3298534940711|
34359777499|3298534940711|
34359777500|3298534940711|
34359777501|3298534940711|
34359777502|3298534940711|
34359777503|3298534940711|
34359777504|3298534940711|
34359777505|3298534940711|
34359777506|3298534940711|
34359777507|3298534940711|
34359777508|3298534940711|
34359777509|3298534940711|
34359777510|3298534940711|
34359777511|3298534940711|
34359777512|3298534940711|
34359777513|3298534940711|
34359777514|3298534940711|
42949712107|3298534945221|
42949712108|3298534945221|
42949712130|2199023319054|
25769842947|2199023319054|
25769842948|2199023319054|
25769842949|2199023319054|
25769842950|2199023319054|
25769842951|2199023319054|
25769842952|2199023319054|
25769842953|2199023319054|
25769842954|2199023319054|
25769842955|2199023319054|
25769842956|2199023319054|
25769842957|2199023319054|
25769842958|2199023319054|
25769842959|2199023319054|
25769842960|2199023319054|
25769842961|2199023319054|
25769842962|2199023319054|
25769842963|2199023319054|
25769842964|2199023319054|
25769842965|2199023319054|
25769842966|2199023319054|
25769842967|2199023319054|
25769842968|2199023319054|
25769842969|2199023319054|
25769842970|2199023319054|
25769842971|2199023319054|
25769842972|2199023319054|
42949712157|2199023319054|
42949712158|2199023319054|
42949712159|2199023319054|
42949712160|2199023319054|
42949712161|2199023319054|
42949712162|2199023319054|
42949712163|2199023319054|
42949712164|2199023319054|
42949712165|2199023319054|
42949712166|2199023319054|
42949712167|2199023319054|
42949712168|2199023319054|
42949712169|2199023319054|
42949712170|2199023319054|
42949712171|2199023319054|
42949712172|2199023319054|
42949712173|2199023319054|
42949712174|2199023319054|
42949712175|2199023319054|
42949712176|2199023319054|
34359777585|2199023319054|
34359777586|2199023319054|
34359777587|2199023319054|
34359777588|2199023319054|
34359777589|2199023319054|
34359777590|2199023319054|
34359777591|2199023319054|
34359777592|2199023319054|
34359777593|2199023319054|
34359777594|2199023319054|
34359777595|2199023319054|
34359777596|2199023319054|
34359777597|2199023319054|
34359777598|2199023319054|
34359777599|2199023319054|
34359777600|2199023319054|
34359777601|2199023319054|
42949712194|2199023319054|
42949712195|2199023319054|
42949712196|2199023319054|
42949712197|2199023319054|
42949712198|2199023319054|
42949712199|2199023319054|
42949712200|2199023319054|
25769843017|2199023325581|
25769843018|2199023325581|
25769843019|2199023325581|
25769843062|2199023325581|
25769843063|2199023325581|
42949712264|2199023325581|
42949712265|2199023325581|
42949712266|2199023325581|
42949712267|2199023325581|
42949712268|2199023325581|
42949712269|2199023325581|
42949712270|2199023325581|
42949712271|2199023325581|
42949712272|2199023325581|
42949712273|2199023325581|
25769843090|2199023325581|
25769843091|2199023325581|
25769843092|2199023325581|
25769843093|2199023325581|
25769843094|2199023325581|
25769843095|2199023325581|
25769843096|2199023325581|
25769843097|2199023325581|
25769843098|2199023325581|
25769843099|2199023325581|
25769843100|2199023325581|
25769843101|2199023325581|
25769843102|2199023325581|
25769843103|2199023325581|
25769843104|2199023325581|
25769843105|2199023325581|
25769843106|2199023325581|
25769843107|2199023325581|
25769843108|2199023325581|
25769843109|2199023325581|
25769843110|2199023325581|
25769843111|2199023325581|
25769843112|2199023325581|
25769843113|2199023325581|
25769843114|2199023325581|
25769843115|2199023325581|
25769843116|2199023325581|
25769843117|2199023325581|
25769843118|2199023325581|
25769843119|2199023325581|
25769843120|2199023325581|
25769843121|2199023325581|
25769843122|2199023325581|
25769843123|2199023325581|
25769843124|2199023325581|
25769843125|2199023325581|
25769843126|2199023325581|
42949712311|1099511723996|
34359777720|1099511723996|
34359777721|1099511723996|
42949712314|1099511723996|
42949712315|1099511723996|
17179908592|1099511723996|
17179908593|1099511723996|
17179908594|1099511723996|
17179908595|1099511723996|
17179908596|1099511723996|
25769843242|3298534892660|
25769843243|3298534892660|
25769843244|3298534892660|
25769843245|3298534892660|
25769843246|3298534892660|
25769843247|3298534892660|
25769843248|3298534892660|
25769843249|3298534892660|
25769843250|3298534892660|
25769843251|3298534892660|
25769843252|3298534892660|
25769843253|3298534892660|
25769843254|3298534892660|
34359777847|3298534892660|
34359777848|3298534892660|
51539647033|3298534892660|
51539647034|3298534892660|
51539647035|3298534892660|
51539647036|3298534892660|
51539647037|3298534892660|
51539647038|3298534892660|
51539647039|3298534892660|
51539647040|3298534892660|
51539647041|3298534892660|
51539647042|3298534892660|
51539647043|3298534892660|
51539647044|3298534892660|
51539647045|3298534892660|
51539647046|3298534892660|
51539647047|3298534892660|
51539647048|3298534892660|
51539647049|3298534892660|
51539647050|3298534892660|
34359777867|3298534892660|
34359777868|3298534892660|
34359777869|3298534892660|
34359777870|3298534892660|
34359777871|3298534892660|
34359777872|3298534892660|
34359777873|3298534892660|
34359777874|3298534892660|
34359777875|3298534892660|
25769843284|3298534892660|
25769843285|3298534892660|
25769843286|3298534892660|
25769843287|3298534892660|
25769843288|3298534892660|
25769843289|3298534892660|
25769843290|3298534892660|
25769843291|3298534892660|
25769843292|3298534892660|
25769843293|3298534892660|
25769843294|3298534892660|
25769843295|3298534892660|
25769843296|3298534892660|
25769843297|3298534892660|
25769843298|3298534892660|
25769843299|3298534892660|
25769843300|3298534892660|
25769843301|3298534892660|
25769843302|3298534892660|
25769843303|3298534892660|
42949712488|5497558177523|
42949712489|5497558177523|
42949712490|5497558177523|
42949712491|5497558177523|
42949712492|5497558177523|
42949712493|5497558177523|
42949712494|5497558177523|
42949712495|5497558177523|
42949712496|5497558177523|
42949712497|5497558177523|
42949712498|5497558177523|
42949712499|5497558177523|
42949712500|5497558177523|
42949712501|5497558177523|
42949712502|5497558177523|
42949712503|5497558177523|
42949712504|5497558177523|
42949712505|5497558177523|
42949712506|5497558177523|
42949712507|5497558177523|
42949712508|5497558177523|
42949712509|5497558177523|
42949712510|5497558177523|
42949712511|5497558177523|
42949712512|5497558177523|
42949712513|5497558177523|
25769843330|1099511740802|
17179908756|1099511740802|
17179908757|1099511740802|
17179908758|1099511740802|
17179908759|1099511740802|
42949712573|3298535004217|
42949712574|3298535004217|
42949712575|3298535004217|
42949712576|3298535004217|
42949712577|3298535004217|
42949712578|3298535004217|
42949712579|3298535004217|
42949712580|3298535004217|
42949712581|3298535004217|
42949712582|3298535004217|
42949712583|3298535004217|
42949712584|3298535004217|
42949712585|3298535004217|
42949712586|3298535004217|
42949712587|3298535004217|
42949712588|3298535004217|
34359777997|3298535004217|
34359777998|3298535004217|
34359777999|3298535004217|
34359778000|3298535004217|
34359778001|3298535004217|
34359778002|3298535004217|
34359778003|3298535004217|
34359778004|3298535004217|
34359778005|3298535004217|
34359778006|3298535004217|
34359778007|3298535004217|
34359778008|3298535004217|
34359778009|3298535004217|
34359778010|3298535004217|
34359778011|3298535004217|
34359778012|3298535004217|
34359778013|3298535004217|
34359778014|3298535004217|
42949712607|3298535004217|
42949712608|3298535004217|
42949712609|3298535004217|
42949712610|3298535004217|
42949712611|3298535004217|
42949712612|3298535004217|
42949712613|3298535004217|
42949712614|3298535004217|
42949712615|3298535004217|
42949712616|3298535004217|
17179908841|1099511749847|
34359778040|1099511749847|
34359778041|1099511749847|
34359778042|1099511749847|
34359778043|1099511749847|
34359778044|1099511749847|
34359778045|1099511749847|
34359778046|1099511749847|
34359778047|1099511749847|
34359778048|1099511749847|
34359778049|1099511749847|
34359778050|1099511749847|
34359778051|1099511749847|
34359778052|1099511749847|
34359778053|1099511749847|
34359778054|1099511749847|
34359778055|1099511749847|
34359778056|1099511749847|
34359778057|1099511749847|
25769843466|1099511749847|
25769843467|1099511749847|
25769843468|1099511749847|
25769843469|1099511749847|
25769843470|1099511749847|
25769843471|1099511749847|
25769843472|1099511749847|
25769843473|1099511749847|
25769843474|1099511749847|
34359778067|1099511749847|
34359778068|1099511749847|
