Post.id|Place.id|
1517343226217937|64|
1584757032895957|69|
1533938979849740|66|
1533938979849741|66|
1533938979849742|66|
1533938979849743|66|
1533938979849744|66|
1533938979849745|66|
1533938979849746|66|
1533938979849747|66|
1533938979849748|66|
1533938979849749|66|
1533938979849750|66|
1533938979849751|66|
1533938979849752|66|
1533938979849753|66|
1533938979849754|66|
1533938979849755|66|
1533938979849756|66|
1534986951869983|70|
1534986951869984|70|
1534986951869985|70|
1534986951869986|70|
1534986951869987|70|
1534986951869988|70|
1534986951869989|70|
1534986951869990|70|
1534986951869991|70|
1534986951869992|70|
1534986951869993|70|
1534986951869994|70|
1534986951869995|70|
1534986951869996|70|
1534986951869997|70|
1534986951869998|70|
1534986951869999|70|
1539866034718256|107|
1539866034718257|107|
1539866034718258|107|
1539866034718259|107|
1539866034718260|107|
1539866034718261|107|
1539866034718262|107|
1539866034718263|107|
1539866034718264|107|
1539866034718265|107|
1539866034718266|107|
1539866034718267|107|
1539866034718268|107|
1519799947511357|101|
1519799947511358|101|
1519799947511359|101|
1519799947511360|101|
1519799947511361|101|
1519799947511362|101|
1519799947511363|101|
1571923670615620|85|
1426891214964293|46|
1497861254563398|49|
1497861254563399|49|
1497861254563400|49|
1497861254563401|49|
1497861254563402|49|
1497861254563403|49|
1497861254563404|49|
1497861254563405|49|
1497861254563406|49|
1497861254563407|49|
1497861254563408|1|
1497861254563409|49|
1497861254563410|49|
1497861254563411|49|
1497861254563412|49|
1488747333961301|110|
1488747333961302|110|
1488747333961303|110|
1488747333961304|110|
1480260478584409|52|
1480260478584410|52|
1564407477847643|22|
1564407477847644|22|
1554494693328477|107|
1554494693328478|107|
1554494693328479|107|
1554494693328480|107|
1554494693328481|107|
1554494693328482|107|
1554494693328483|107|
1554494693328484|107|
1554494693328485|107|
1554494693328486|107|
1554494693328487|107|
1554494693328488|107|
1554494693328489|107|
1554494693328490|107|
1554494693328491|107|
1554494693328492|107|
1554494693328493|107|
1570798389184110|30|
1570798389184111|30|
1570798389184112|30|
1570798389184113|30|
1570798389184114|30|
1570798389184115|30|
1570798389184116|30|
1570798389184117|30|
1570798389184118|30|
1570798389184119|30|
1570798389184120|30|
1570798389184121|30|
1570798389184122|30|
1570798389184123|30|
1567791912076940|53|
1567791912076941|53|
1567791912076942|53|
1567791912076943|53|
1567791912076944|53|
1567791912076945|24|
1567791912076946|53|
1567791912076947|53|
1567791912076948|53|
1567791912076949|53|
1567791912076950|53|
1567791912076951|53|
1542666353395362|39|
1542666353395363|39|
1538251127015077|67|
1538251127015078|67|
1538251127015079|67|
1538251127015080|67|
1538251127015081|67|
1538251127015082|67|
1496641483851435|109|
1496641483851436|109|
1496641483851437|109|
1496641483851438|109|
1496641483851439|109|
1496641483851440|109|
1496641483851441|109|
1496641483851442|109|
1496641483851443|109|
1496641483851444|109|
1496641483851445|109|
1496641483851446|109|
1496641483851447|109|
1496641483851448|109|
1496641483851449|109|
1586792847394490|72|
1586792847394491|72|
1586792847394492|72|
1586792847394493|72|
1586792847394494|72|
1586792847394495|72|
1586792847394496|72|
1586792847394497|72|
1586792847394498|72|
1586792847394499|72|
1586792847394500|72|
1586792847394501|72|
1586792847394502|72|
1586792847394503|72|
1586792847394504|72|
1586792847394505|72|
1557002954229450|24|
1557002954229451|24|
1557002954229452|24|
1557002954229453|24|
1557002954229454|24|
1557002954229455|24|
1557002954229456|24|
1557002954229457|24|
1557002954229458|24|
1541884669347539|103|
1541884669347540|103|
1541884669347541|103|
1541884669347542|103|
1541884669347543|103|
1541884669347544|103|
1541884669347545|103|
1541884669347546|103|
1541884669347547|103|
1541884669347548|103|
1541884669347549|103|
1541884669347550|103|
1476343468410591|13|
1476343468410592|13|
1476343468410593|13|
1476343468410594|13|
1476343468410595|13|
1546119507101412|49|
1546119507101413|49|
1564579276539622|54|
1564579276539623|54|
1564579276539624|54|
1564579276539625|54|
1466628252387050|11|
1466628252387051|11|
1466628252387052|11|
1466628252387053|11|
1466628252387054|11|
1466628252387055|11|
1466628252387056|1|
1466628252387057|11|
1466628252387058|11|
1466628252387059|11|
1466628252387060|11|
1466628252387061|11|
1466628252387062|11|
1466628252387063|11|
1466628252387064|11|
1466628252387065|11|
1466628252387066|11|
1466628252387067|11|
1466224525461244|2|
1442559255660285|49|
1440867038545663|71|
1461457111762707|59|
1461130694248212|37|
1563909261641508|34|
1563909261641509|34|
1563909261641510|34|
1563909261641511|34|
1563909261641512|34|
1563909261641513|34|
1563909261641514|34|
1563909261641515|34|
1563909261641516|34|
1563909261641517|34|
1563909261641518|34|
1563909261641519|34|
1423609859950384|32|
1423609859950385|32|
1468354829240114|110|
1468354829240115|110|
1468354829240116|110|
1481351400277813|66|
1481351400277814|66|
1481351400277815|66|
1481351400277816|66|
1481351400277817|66|
1481351400277818|61|
1481351400277819|66|
1481351400277820|66|
1481351400277821|66|
1481351400277822|66|
1481351400277823|66|
1481351400277824|66|
1481351400277825|66|
1481351400277826|66|
1481351400277827|66|
1481351400277828|66|
1481351400277829|66|
1481351400277830|66|
1424709371578183|106|
1424709371578184|106|
1424709371578185|106|
1424709371578186|106|
1424709371578187|106|
1424709371578188|106|
1424709371578189|61|
1424709371578190|106|
1424709371578191|106|
1424709371578192|106|
1493394488575825|0|
1493394488575826|0|
1493394488575827|0|
1493394488575828|0|
1493394488575829|0|
1493394488575830|0|
1493394488575831|0|
1493394488575832|0|
1464893085599577|5|
1464893085599578|5|
1464893085599579|61|
1464893085599580|5|
1464893085599581|5|
1464893085599582|5|
1464893085599583|5|
1464893085599584|5|
1464893085599585|61|
1464893085599586|5|
1464893085599587|5|
1464893085599588|61|
1464893085599589|5|
1464893085599590|5|
1408414265657191|70|
1408414265657192|70|
1408414265657193|70|
1408414265657194|70|
1408414265657195|70|
1408414265657196|70|
1471936831965037|61|
1471936831965038|61|
1471936831965039|36|
1471936831965040|61|
1471936831965041|36|
1471936831965042|36|
1471936831965043|36|
1471936831965044|36|
1471936831965045|36|
1471936831965046|36|
1471936831965047|36|
1471936831965048|36|
1471936831965049|36|
1471936831965050|36|
1471936831965051|36|
1471936831965052|36|
1471936831965053|36|
1568968733116286|102|
1568968733116287|102|
1568968733116288|102|
1568968733116289|102|
1568968733116290|102|
1568968733116291|102|
1568968733116292|102|
1568968733116293|102|
1568968733116294|102|
1568968733116295|102|
1568968733116296|102|
1568968733116297|102|
1563703103211402|94|
1452506399917963|72|
1581887994742674|4|
1581887994742675|4|
1581887994742676|72|
1581887994742677|4|
1581887994742678|4|
1581887994742679|4|
1581887994742680|4|
1581887994742681|4|
1581887994742682|4|
1581887994742683|4|
1581887994742684|4|
1581887994742685|4|
1581887994742686|4|
1524773519640479|22|
1524773519640480|22|
1524773519640481|22|
1524773519640482|22|
1524773519640483|22|
1524773519640484|22|
1524773519640485|22|
1524773519640486|22|
1509303047440295|20|
1509303047440296|20|
1479762262378409|72|
1479762262378410|96|
1479762262378411|96|
1479762262378412|96|
1479762262378413|96|
1479762262378414|96|
1479762262378415|96|
1479762262378416|96|
1479762262378417|96|
1479762262378418|96|
1479762262378419|96|
1479762262378420|96|
1479762262378421|96|
1479762262378422|96|
1479762262378423|96|
1479762262378424|96|
1479762262378425|96|
1479762262378426|96|
1479762262378427|96|
1479762262378428|96|
1535802995656653|85|
1535802995656654|85|
1535802995656655|85|
1535802995656656|85|
1535802995656657|85|
1550208315967442|59|
1550208315967443|59|
1493523337594836|59|
1493523337594837|59|
1493523337594838|59|
1493523337594839|59|
1493523337594840|59|
1493523337594841|59|
1493523337594842|59|
1493523337594843|59|
1490946357217244|29|
1490946357217245|29|
1490946357217246|29|
1490946357217247|29|
1490946357217248|29|
1490946357217249|29|
1490946357217250|29|
1573263700412405|101|
1573263700412406|101|
1573263700412407|101|
1573263700412408|101|
1573263700412409|0|
1573263700412410|101|
1573263700412411|101|
1573263700412412|101|
1573263700412413|101|
1573263700412414|101|
1573263700412415|101|
1573263700412416|101|
1573263700412417|101|
1573263700412418|101|
1573263700412419|101|
1573263700412420|101|
1573263700412421|101|
1573263700412422|101|
1573263700412423|101|
1573263700412424|101|
1573169211131913|0|
1528656170076170|71|
1430653606316043|73|
1376176241133580|53|
1412305506027563|9|
1412614743672876|99|
1412674873215021|99|
1411687030736942|16|
1412546024196143|28|
1514852145186890|57|
1514852145186891|57|
1514852145186892|57|
1514852145186893|57|
1514852145186894|57|
1514852145186895|57|
1514852145186896|57|
1514852145186897|57|
1514852145186898|57|
1514852145186899|57|
1514852145186900|57|
1514852145186901|57|
1514852145186902|57|
1514852145186903|57|
1514852145186904|57|
1539342048708697|68|
1539342048708698|68|
1539342048708699|68|
1539342048708700|68|
1539342048708701|68|
1552905555429470|66|
1552905555429471|66|
1552905555429472|66|
1552905555429473|66|
1552905555429474|66|
1552905555429475|66|
1552905555429476|66|
1552905555429477|66|
1552905555429478|66|
1552905555429479|66|
1552905555429480|66|
1552905555429481|66|
1552905555429482|66|
1552905555429483|66|
1552905555429484|66|
1552905555429485|66|
1485414439340142|20|
1485414439340143|20|
1485414439340144|20|
1485414439340145|20|
1485414439340146|20|
1485414439340147|20|
1485414439340148|20|
1485414439340149|20|
1485414439340150|20|
1485414439340151|20|
1485414439340152|20|
1485414439340153|20|
1485414439340154|20|
1485414439340155|20|
1485414439340156|20|
1485414439340157|20|
1485414439340158|20|
1485414439340159|20|
1485414439340160|20|
1485414439340161|20|
1544418700052610|54|
1544418700052611|54|
1544418700052612|54|
1544418700052613|54|
1544418700052614|54|
1544418700052615|54|
1450178527643793|17|
1450178527643794|17|
1450178527643795|17|
1450178527643796|17|
1450178527643797|17|
1450178527643798|17|
1450178527643799|17|
1450178527643800|17|
1450178527643801|17|
1381536360319130|61|
1381536360319131|61|
1381536360319132|61|
1381536360319133|61|
1381536360319134|61|
1381536360319135|61|
1381536360319136|61|
1381536360319137|61|
1381536360319138|61|
1381536360319139|61|
1381536360319140|61|
1381536360319141|61|
1381536360319142|61|
1381536360319143|61|
1379088228960424|33|
1379088228960425|33|
1379088228960426|33|
1379088228960427|33|
1379088228960428|33|
1379088228960429|33|
1379088228960430|33|
1379088228960431|33|
1379088228960432|33|
1550002157537457|57|
1550002157537458|57|
1550002157537459|57|
1550002157537460|57|
1550002157537461|57|
1550002157537462|57|
1550002157537463|57|
1550002157537464|57|
1550002157537465|57|
1550002157537466|57|
1550002157537467|57|
1550002157537468|57|
1550002157537469|57|
1564914283989182|10|
1514302389373121|57|
1514302389373122|57|
1514302389373123|57|
1514302389373124|57|
1514302389373125|57|
1514302389373126|57|
1514302389373127|57|
1514302389373128|57|
1514302389373129|57|
1514302389373130|57|
1514302389373131|57|
1514302389373132|57|
1514302389373133|57|
1514302389373134|57|
1514302389373135|57|
1514302389373136|57|
1574131283806417|20|
1574131283806418|20|
1574131283806419|20|
1574131283806420|20|
1574131283806421|20|
1574131283806422|52|
1574131283806423|20|
1574131283806424|20|
1574131283806425|20|
1574131283806426|20|
1574131283806427|20|
1574131283806428|20|
1574131283806429|20|
1574131283806430|20|
1574131283806431|20|
1534359886645472|106|
1534359886645473|106|
1534359886645474|106|
1534359886645475|106|
1534359886645476|106|
1534359886645477|106|
1534359886645478|106|
1534359886645479|106|
1534359886645480|106|
1534359886645481|106|
1534359886645482|106|
1534359886645483|106|
1534359886645484|106|
1534359886645485|106|
1534359886645486|106|
1490594169899247|71|
1490594169899248|71|
1490594169899249|52|
1501511976765682|64|
1501511976765683|64|
1501511976765684|64|
1501511976765685|64|
1501511976765686|64|
1501511976765687|64|
1501511976765688|64|
1501511976765689|64|
1501511976765690|64|
1501511976765691|64|
1501511976765692|64|
1501511976765693|64|
1592110016907518|47|
1592110016907519|47|
1592110016907520|47|
1592110016907521|47|
1592110016907522|47|
1592110016907523|47|
1592110016907524|47|
1592110016907525|47|
1570798389184774|37|
1570798389184775|37|
1570798389184776|37|
1570798389184777|37|
1570798389184778|37|
1570798389184779|37|
1570798389184780|37|
1570798389184781|52|
1570798389184782|37|
1570798389184783|37|
1570798389184784|37|
1570798389184785|37|
1570798389184786|37|
1570798389184787|37|
1570798389184788|37|
1570798389184789|37|
1570798389184790|37|
1570798389184791|37|
1570798389184792|37|
1570798389184793|37|
1481514609035546|14|
1481514609035547|14|
1481514609035548|14|
1481514609035549|52|
1523751317424414|85|
1523751317424415|85|
1523751317424416|85|
1523751317424417|85|
1523751317424418|85|
1523751317424419|85|
1523751317424420|85|
1523751317424421|85|
1523751317424422|85|
1523751317424423|85|
1523751317424424|85|
1523751317424425|85|
1588476474575146|72|
1581106310695211|110|
1581106310695212|110|
1581106310695213|110|
1581106310695214|110|
1581106310695215|110|
1581106310695216|110|
1581106310695217|110|
1581106310695218|110|
1581106310695219|110|
1581106310695220|110|
1581106310695221|110|
1581106310695222|110|
1581106310695223|110|
1581106310695224|110|
1581106310695225|110|
1581106310695226|110|
1581106310695227|110|
1581106310695228|110|
1581106310695229|110|
1525331865389374|51|
1525331865389375|51|
1525331865389376|51|
1525331865389377|51|
1525331865389378|51|
1525331865389379|51|
1525331865389380|51|
1525331865389381|51|
1525331865389382|51|
1525331865389383|51|
1525331865389384|51|
1525331865389385|51|
1525331865389386|51|
1525331865389387|51|
1525331865389388|51|
1525331865389389|51|
1525331865389390|51|
1525331865389391|51|
1525331865389392|51|
1525331865389393|51|
1392033260390738|60|
1392033260390739|60|
1392033260390740|60|
1392033260390741|60|
1392033260390742|60|
1392033260390743|60|
1392033260390744|60|
1392033260390745|60|
1392033260390746|60|
1392033260390747|60|
1392033260390748|60|
1392033260390749|60|
1392033260390750|60|
1392033260390751|60|
1430928484223328|43|
1430928484223329|43|
1430928484223330|43|
1430928484223331|43|
1430928484223332|43|
1430928484223333|43|
1430928484223334|43|
1416368545089895|68|
1416368545089896|68|
1416368545089897|68|
1416368545089898|68|
1416368545089899|68|
1460357600135532|54|
1460357600135533|54|
1460357600135534|54|
1460357600135535|54|
1460357600135536|54|
1460357600135537|54|
1460357600135538|54|
1460357600135539|54|
1460357600135540|54|
1460357600135541|1|
1460357600135542|54|
1403380563986807|72|
1403380563986808|72|
1403380563986809|72|
1403380563986810|72|
1403380563986811|72|
1403380563986812|72|
1403380563986813|72|
1403380563986814|72|
1403380563986815|72|
1403380563986816|72|
1403380563986817|72|
1403380563986818|72|
1403380563986819|72|
1403380563986820|72|
1409934684080517|91|
1409934684080518|91|
1409934684080519|91|
1409934684080520|91|
1409934684080521|91|
1409934684080522|91|
1409934684080523|91|
1409934684080524|91|
1409934684080525|91|
1409934684080526|91|
1409934684080527|91|
1409934684080528|91|
1409934684080529|91|
1409934684080530|91|
1409934684080531|91|
1409934684080532|91|
1492449595771285|84|
1492449595771286|84|
1492458185705879|84|
1492458185705880|84|
1492458185705881|84|
1492458185705882|84|
1492458185705883|84|
1492458185705884|84|
1492458185705885|84|
1492458185705886|84|
1492458185705887|84|
1492458185705888|84|
1492458185705889|84|
1492458185705890|84|
1390169244584355|36|
1390169244584356|36|
1390169244584357|36|
1390169244584358|36|
1390169244584359|36|
1390169244584360|36|
1390169244584361|36|
1390169244584362|36|
1390169244584363|36|
1390169244584364|36|
1390169244584365|36|
1390169244584366|36|
1390169244584367|36|
1390169244584368|36|
1455066200426929|51|
1386544292186546|103|
1386544292186547|103|
1386544292186548|103|
1386544292186549|103|
1386544292186550|103|
1386544292186551|103|
1386544292186552|103|
1386544292186553|103|
1386544292186554|103|
1386544292186555|103|
1386544292186556|103|
1386544292186557|103|
1386544292186558|103|
1386544292186559|103|
1386544292186560|103|
1386544292186561|103|
1386544292186562|103|
1386544292186563|103|
1386544292186564|103|
1386544292186565|103|
1567800502012366|50|
1567800502012367|50|
1567800502012368|50|
1567800502012369|50|
1567800502012370|50|
1567800502012371|50|
1567800502012372|50|
1567800502012373|50|
1567800502012374|50|
1567800502012375|50|
1567800502012376|107|
1567800502012377|50|
1567800502012378|50|
1567800502012379|50|
1567800502012380|107|
1567800502012381|50|
1513383266372062|90|
1513383266372063|90|
1513383266372064|90|
1513383266372065|90|
1513383266372066|90|
1513383266372067|90|
1513383266372068|90|
1513383266372069|90|
1513383266372070|90|
1507877118298599|81|
1507877118298600|81|
1507877118298601|81|
1507877118298602|81|
1507877118298603|81|
1507877118298604|81|
1507877118298605|81|
1507877118298606|81|
1507877118298607|81|
1507877118298608|81|
1507877118298609|81|
1507877118298610|81|
1507877118298611|81|
1507877118298612|81|
1507877118298613|81|
1507877118298614|81|
1507877118298615|81|
1507877118298616|81|
1471670543993337|98|
1471670543993338|98|
1471670543993339|98|
1471670543993340|98|
1471670543993341|98|
1539299099036158|10|
1539299099036159|10|
1539299099036160|10|
1539299099036161|10|
1539299099036162|10|
1539299099036163|10|
1539299099036164|10|
1542477374835205|4|
1542477374835206|4|
1542477374835207|4|
1542477374835208|4|
1542477374835209|4|
1542477374835210|4|
1542477374835211|4|
1542477374835212|4|
1542477374835213|4|
1542477374835214|4|
1542477374835215|4|
1542477374835216|4|
1542477374835217|4|
1542477374835218|4|
1542477374835219|4|
1542477374835220|4|
1454945941342743|98|
1454945941342744|98|
1454945941342745|98|
1454945941342746|98|
1454945941342747|98|
1454945941342748|98|
1454945941342749|107|
1454945941342750|98|
1454945941342751|98|
1454945941342752|98|
1540192452233761|62|
1562491922434594|96|
1553910577777187|76|
1510539998022205|19|
1510539998022206|19|
1510539998022207|19|
1510539998022208|19|
1510539998022209|19|
1510539998022210|19|
1510539998022211|19|
1510539998022212|19|
1510539998022213|19|
1510539998022214|19|
1510539998022215|19|
1510539998022216|19|
1510539998022217|19|
1510539998022218|19|
1510539998022219|19|
1510539998022220|19|
1510539998022221|19|
1510539998022222|19|
1510539998022223|19|
1510539998022224|19|
1571262245653073|37|
1571262245653074|37|
1571262245653075|37|
1476214619392596|57|
1476214619392597|57|
1476214619392598|57|
1476214619392599|57|
1476214619392600|57|
1476214619392601|57|
1476214619392602|57|
1476214619392603|1|
1476214619392604|57|
1476214619392605|57|
1476214619392606|57|
1476214619392607|57|
1476214619392608|57|
1476214619392609|57|
1476214619392610|1|
1508366744570467|4|
1508366744570468|4|
1508366744570469|4|
1508366744570470|4|
1508366744570471|4|
1508366744570472|4|
1508366744570473|4|
1508366744570474|4|
1508366744570475|4|
1508366744570476|4|
1508366744570477|4|
1508366744570478|4|
1508366744570479|4|
1508366744570480|4|
1508366744570481|4|
1508366744570482|4|
1508366744570483|4|
1508366744570484|4|
1508366744570485|4|
1508366744570486|4|
1516613081778807|58|
1516613081778808|58|
1516613081778809|58|
1516613081778810|58|
1516613081778811|58|
1526714844859004|97|
1526714844859005|97|
1526714844859006|97|
1526714844859007|97|
1526714844859008|97|
1526714844859009|97|
1526714844859010|97|
1526714844859011|97|
1526714844859012|97|
1526714844859013|97|
1526714844859014|97|
1526714844859015|97|
1526714844859016|97|
1526714844859017|97|
1526714844859018|97|
1526714844859019|97|
1526714844859020|97|
1526714844859021|97|
1567328055609998|76|
1567328055609999|76|
1567328055610000|76|
1567328055610001|76|
1567328055610002|76|
1567328055610003|76|
1567328055610004|76|
1567328055610005|76|
1567328055610006|76|
1567328055610007|76|
1567328055610008|76|
1567328055610009|76|
1567328055610010|76|
1526740614662827|36|
1526740614662828|36|
1526740614662829|36|
1526740614662830|36|
1526740614662831|36|
1526740614662832|36|
1526740614662833|36|
1526740614662834|36|
1526740614662835|36|
1526740614662836|36|
1526740614662837|36|
1526740614662838|36|
1526740614662839|36|
1526740614662840|36|
1526740614662841|36|
1526740614662842|36|
1471653364124347|10|
1471653364124348|10|
1471653364124349|10|
1471653364124350|2|
1471653364124351|10|
1471653364124352|10|
1471653364124353|10|
1471653364124354|10|
1471653364124355|10|
1471653364124356|10|
1471653364124357|10|
1471653364124358|10|
1471653364124359|10|
1471653364124360|10|
1471653364124361|10|
1471653364124362|10|
1415664170453707|104|
1415664170453708|104|
1415664170453709|2|
1415664170453710|104|
1415664170453711|104|
1415664170453712|104|
1415664170453713|104|
1415664170453714|104|
1437259266018003|53|
1437259266018004|53|
1437259266018005|53|
1437259266018006|53|
1437259266018007|53|
1437259266018008|53|
1437259266018009|53|
1437259266018010|53|
1500498364484315|80|
1500498364484316|80|
1508590082869981|20|
1508590082869982|20|
1508590082869983|20|
1508590082869984|20|
1508590082869985|20|
1508590082869986|20|
1508590082869987|20|
1508590082869988|20|
1508590082869989|20|
1508590082869990|20|
1522471417170663|73|
1522471417170664|73|
1522471417170665|73|
1522471417170666|73|
1522471417170667|73|
1522471417170668|73|
1522471417170669|73|
1522471417170670|73|
1522471417170671|73|
1522471417170672|73|
1522471417170673|73|
1522471417170674|73|
1522471417170675|73|
1522471417170676|73|
1522471417170677|73|
1522471417170678|73|
1426204020198135|1|
1426204020198136|1|
1426204020198137|1|
1426204020198138|1|
1426204020198139|1|
1426204020198140|1|
1426204020198141|1|
1426204020198142|1|
1426204020198143|1|
1426204020198144|1|
1426204020198145|1|
1426204020198146|1|
1426204020198147|1|
1426204020198148|1|
1426204020198149|1|
1426204020198150|1|
1426204020198151|1|
1576588005100296|74|
1528226673347342|86|
1528226673347343|86|
1528226673347344|86|
1528226673347345|86|
1528226673347346|86|
1528226673347347|86|
1528226673347348|86|
1528226673347349|86|
1528226673347350|86|
1528226673347351|86|
1528226673347352|86|
1528226673347353|86|
1528226673347354|86|
1528226673347355|86|
1528226673347356|86|
1569286560697117|7|
1569286560697118|7|
1569286560697119|7|
1569286560697120|7|
1569286560697121|7|
1569286560697122|7|
1569286560697123|7|
1569286560697124|7|
1592333355207461|94|
1585143579953960|33|
1585143579953961|33|
1585143579953962|33|
1585143579953963|33|
1585143579953964|33|
1585143579953965|33|
1585143579953966|33|
1583846499830577|33|
1581510037621587|14|
1581510037621588|95|
1536825197874005|64|
1536825197874006|64|
1536825197874007|64|
1536825197874008|64|
1536825197874009|64|
1536825197874010|64|
1536825197874011|64|
1536825197874012|64|
1536825197874013|64|
1536825197874014|64|
1536825197874015|64|
1536825197874016|64|
1536825197874017|64|
1536825197874018|64|
1536825197874019|64|
1536825197874020|64|
1536825197874021|64|
1536825197874022|95|
1401688346872680|103|
1401688346872681|103|
1401688346872682|103|
1401688346872683|103|
1401688346872684|103|
1401688346872685|103|
1401688346872686|103|
1401688346872687|103|
1401688346872688|103|
1401688346872689|103|
1401688346872690|103|
1401688346872691|103|
1401688346872692|103|
1401688346872693|103|
1401688346872694|103|
1401688346872695|103|
1563350915894136|12|
1563350915894137|12|
1563350915894138|12|
1563350915894139|12|
1563350915894140|95|
1563350915894141|12|
1563350915894142|12|
1563350915894143|12|
1563350915894144|12|
1563350915894145|12|
1563350915894146|12|
1432998658460547|2|
1432998658460548|2|
1455134919904133|108|
1455134919904134|108|
1455134919904135|108|
1455134919904136|108|
1575213615565705|20|
1575213615565706|20|
1575213615565707|20|
1575213615565708|20|
1575213615565709|20|
1561744598125454|56|
1561744598125455|56|
1561744598125456|56|
1561744598125457|56|
1561744598125458|56|
1561744598125459|56|
1561744598125460|56|
1555800363387797|45|
1555800363387798|45|
1555800363387799|45|
1555800363387800|45|
1555800363387801|45|
1555800363387802|45|
1555800363387803|45|
1555800363387804|45|
1555800363387805|45|
1537400723491742|63|
1592161556515745|49|
1592161556515746|49|
1592161556515747|49|
1592161556515748|49|
1592161556515749|49|
1592161556515750|49|
1545921938607015|83|
1545921938607016|83|
1545921938607017|83|
1545921938607018|83|
1545921938607019|83|
1545921938607020|83|
1545921938607021|83|
1545921938607022|83|
1545921938607023|83|
1545921938607024|83|
1545921938607025|83|
1545921938607026|83|
1545921938607027|83|
1545921938607028|83|
1545921938607029|83|
1545921938607030|83|
1545921938607031|83|
1545921938607032|83|
1545921938607033|83|
1545921938607034|83|
1529360544713659|107|
1529360544713660|61|
1529360544713661|107|
1529360544713662|107|
1526328297802687|43|
1526328297802688|43|
1526328297802689|43|
1526328297802690|43|
1526328297802691|43|
1526328297802692|43|
1526328297802693|43|
1526328297802694|43|
1526328297802695|43|
1539436537990088|58|
1568891423706057|4|
1409470827613157|22|
1409470827613158|22|
1409470827613159|22|
1409470827613160|22|
1409470827613161|22|
1409470827613162|22|
1409470827613163|22|
1409470827613164|22|
1485947015285741|63|
1485947015285742|63|
1465193733311471|0|
1565111852485616|20|
1565111852485617|20|
1565111852485618|20|
1565111852485619|20|
1565111852485620|20|
1565111852485621|20|
1565111852485622|20|
1565111852485623|20|
1565111852485624|20|
1565111852485625|20|
1565111852485626|20|
1565111852485627|20|
1565111852485628|20|
1565111852485629|20|
1565111852485630|20|
1565111852485631|20|
1565111852485632|20|
1565111852485633|20|
1514757655907330|70|
1514757655907331|70|
1514757655907332|70|
1514757655907333|70|
1514757655907334|70|
1568590775995399|101|
1568590775995400|101|
1568590775995401|101|
1568590775995402|101|
1568590775995403|101|
1568590775995404|101|
1568590775995405|101|
1568590775995406|101|
1568590775995407|101|
1451991003843600|0|
1451991003843601|103|
1451991003843602|103|
1451991003843603|103|
1451991003843604|103|
1451991003843605|103|
1451991003843606|103|
1451991003843607|103|
1522686165535770|107|
1522686165535771|107|
1522686165535772|107|
1522686165535773|107|
1522686165535774|107|
1522686165535775|107|
1522686165535776|107|
1522686165535777|107|
1522686165535778|107|
1522686165535779|107|
1522686165535780|107|
1522686165535781|107|
1522686165535782|107|
1522686165535783|107|
1522686165535784|107|
1481772307074089|102|
1546557593766966|47|
1409041330883641|11|
1427011474050106|104|
1446450496031803|6|
1525881621204028|65|
1486926267829322|27|
1486926267829323|27|
1486926267829324|27|
1486926267829325|27|
1486926267829326|27|
1486926267829327|27|
1486926267829328|27|
1486926267829329|27|
1486926267829330|27|
1486926267829331|27|
1486926267829332|27|
1486926267829333|27|
1486926267829334|27|
1486926267829335|27|
1486926267829336|27|
1486926267829337|27|
1452643838872666|91|
1452643838872667|91|
1510531408088156|108|
1510531408088157|108|
1510531408088158|108|
1508564313066591|86|
1508564313066592|86|
1508564313066593|86|
1528321162628194|87|
1528321162628195|87|
1528321162628196|87|
1528321162628197|87|
1528321162628198|87|
1528321162628199|87|
1528321162628200|87|
1528321162628201|87|
1528321162628202|87|
1528321162628203|87|
1528321162628204|87|
1528321162628205|87|
1528321162628206|87|
1528321162628207|87|
1528321162628208|87|
1528321162628209|87|
1528321162628210|87|
1528321162628211|87|
1521809992207476|90|
1521809992207477|90|
1521809992207478|90|
1521809992207479|90|
1521809992207480|90|
1518528637193346|35|
1518528637193347|35|
1518528637193348|35|
1518528637193349|35|
1518528637193350|35|
1518528637193351|35|
1518528637193352|35|
1518528637193353|35|
1518528637193354|35|
1518528637193355|35|
1518528637193356|35|
1518528637193357|35|
1518528637193358|35|
1518528637193359|35|
1398999697345693|109|
1398999697345694|109|
1398999697345695|109|
1398999697345696|109|
1398999697345697|109|
1398999697345698|109|
1398999697345699|109|
1398999697345700|109|
1398999697345701|109|
1398999697345702|109|
1398999697345703|109|
1398999697345704|109|
1539720005831849|34|
1539720005831850|34|
1539720005831851|34|
1493815395372204|24|
1493815395372205|24|
1493815395372206|24|
1493815395372207|24|
1406859487497392|27|
1406859487497393|27|
1406859487497394|27|
1406859487497395|27|
1406859487497396|27|
1406859487497397|27|
1406859487497398|27|
1406859487497399|27|
1406859487497400|27|
1406859487497401|27|
1406859487497402|27|
1406859487497403|27|
1406859487497404|27|
1406859487497405|27|
1406859487497406|27|
1406859487497407|27|
1406859487497408|27|
1406859487497409|27|
1406859487497410|27|
1406859487497411|27|
1420740821798089|30|
1420740821798090|30|
1420740821798091|30|
1420740821798092|30|
1420740821798093|30|
1420740821798094|30|
1420740821798095|30|
1420740821798096|30|
1420740821798097|30|
1420740821798098|30|
1420740821798099|108|
1420740821798100|30|
1420740821798101|30|
1420740821798102|30|
1420740821798103|30|
1420740821798104|30|
1420740821798105|30|
1420740821798106|30|
1420740821798107|30|
1420740821798108|30|
1509560745479403|83|
