id|type|name|url|
6673|company|University_of_Luhansk|http://dbpedia.org/resource/University_of_Luhansk|
6674|company|Donetsk_National_Technical_University|http://dbpedia.org/resource/Donetsk_National_Technical_University|
6675|company|Dnipropetrovsk_National_University|http://dbpedia.org/resource/Dnipropetrovsk_National_University|
6676|company|Alfred_Nobel_University,_Dnipropetrovs'k,_Ukraine|http://dbpedia.org/resource/Alfred_Nobel_University,_Dnipropetrovs'k,_Ukraine|
6677|company|National_Mining_University_of_Ukraine|http://dbpedia.org/resource/National_Mining_University_of_Ukraine|
6678|company|OSEU|http://dbpedia.org/resource/OSEU|
6679|company|Odessa_National_Polytechnic_University|http://dbpedia.org/resource/Odessa_National_Polytechnic_University|
6680|company|Danylo_Halytsky_Lviv_National_Medical_University|http://dbpedia.org/resource/Danylo_Halytsky_Lviv_National_Medical_University|
6681|company|Lviv_State_University_of_Physical_Culture|http://dbpedia.org/resource/Lviv_State_University_of_Physical_Culture|
6682|company|Kharkiv_National_University_of_Economics|http://dbpedia.org/resource/Kharkiv_National_University_of_Economics|
6683|company|Kiev_Military_Aviation_Engineering_Academy|http://dbpedia.org/resource/Kiev_Military_Aviation_Engineering_Academy|
6684|company|Evangel_Theological_Seminary|http://dbpedia.org/resource/Evangel_Theological_Seminary|
6685|company|National_Academy_of_Management|http://dbpedia.org/resource/National_Academy_of_Management|
6686|company|Donetsk_State_University_of_Management|http://dbpedia.org/resource/Donetsk_State_University_of_Management|
6687|company|Prydniprovska_State_Academy_of_Civil_Engineering_and_Architecture|http://dbpedia.org/resource/Prydniprovska_State_Academy_of_Civil_Engineering_and_Architecture|
6688|company|Odessa_University|http://dbpedia.org/resource/Odessa_University|
6689|company|University_of_Kiev_Faculty_of_Radiophysics|http://dbpedia.org/resource/University_of_Kiev_Faculty_of_Radiophysics|
6690|company|Kyiv_Mohyla_Business_School|http://dbpedia.org/resource/Kyiv_Mohyla_Business_School|
6691|company|National_Aviation_University|http://dbpedia.org/resource/National_Aviation_University|
6692|company|Kyiv_National_Linguistic_University|http://dbpedia.org/resource/Kyiv_National_Linguistic_University|
6693|company|Superior_Institute_of_Religious_Sciences_of_St._Thomas_Aquinas|http://dbpedia.org/resource/Superior_Institute_of_Religious_Sciences_of_St._Thomas_Aquinas|
6694|company|International_Christian_University_–_Kiev|http://dbpedia.org/resource/International_Christian_University_–_Kiev|
6695|company|Kyiv_Polytechnic_Institute|http://dbpedia.org/resource/Kyiv_Polytechnic_Institute|
6696|company|East_Ukraine_Volodymyr_Dahl_National_University|http://dbpedia.org/resource/East_Ukraine_Volodymyr_Dahl_National_University|
6697|company|Lugansk_State_Medical_University|http://dbpedia.org/resource/Lugansk_State_Medical_University|
6698|company|Lviv_Polytechnic|http://dbpedia.org/resource/Lviv_Polytechnic|
6699|company|National_Yaroslav_Mudryi_Law_Academy_of_Ukraine|http://dbpedia.org/resource/National_Yaroslav_Mudryi_Law_Academy_of_Ukraine|
6700|company|University_of_Kharkiv|http://dbpedia.org/resource/University_of_Kharkiv|
6701|company|Kharkiv_Polytechnic_Institute|http://dbpedia.org/resource/Kharkiv_Polytechnic_Institute|
6702|company|Kharkiv_National_University_of_Radioelectronics|http://dbpedia.org/resource/Kharkiv_National_University_of_Radioelectronics|
6703|company|Uzhhorod_National_University|http://dbpedia.org/resource/Uzhhorod_National_University|
6704|company|Odessa_State_Medical_University|http://dbpedia.org/resource/Odessa_State_Medical_University|
6705|company|Nazarene_Theological_College|http://dbpedia.org/resource/Nazarene_Theological_College|
6706|company|Coventry_School_of_Art_and_Design|http://dbpedia.org/resource/Coventry_School_of_Art_and_Design|
6707|company|University_of_Sheffield|http://dbpedia.org/resource/University_of_Sheffield|
6708|company|University_of_the_West_of_England|http://dbpedia.org/resource/University_of_the_West_of_England|
6709|company|Northop_College|http://dbpedia.org/resource/Northop_College|
6710|company|Deeside_College|http://dbpedia.org/resource/Deeside_College|
6711|company|Northumbria_University|http://dbpedia.org/resource/Northumbria_University|
6712|company|Anglia_Ruskin_University|http://dbpedia.org/resource/Anglia_Ruskin_University|
6713|company|Manchester_Metropolitan_University_Business_School|http://dbpedia.org/resource/Manchester_Metropolitan_University_Business_School|
6714|company|Faculty_of_Health|http://dbpedia.org/resource/Faculty_of_Health|
6715|company|University_of_Birmingham|http://dbpedia.org/resource/University_of_Birmingham|
6716|company|Faculty_of_Education,_Law_and_Social_Sciences|http://dbpedia.org/resource/Faculty_of_Education,_Law_and_Social_Sciences|
6717|company|Faculty_of_Performance,_Media_and_English|http://dbpedia.org/resource/Faculty_of_Performance,_Media_and_English|
6718|company|Durrell_Institute_of_Conservation_and_Ecology|http://dbpedia.org/resource/Durrell_Institute_of_Conservation_and_Ecology|
6719|company|UCL_School_of_Slavonic_and_East_European_Studies|http://dbpedia.org/resource/UCL_School_of_Slavonic_and_East_European_Studies|
6720|company|Royal_College_of_Defence_Studies|http://dbpedia.org/resource/Royal_College_of_Defence_Studies|
6721|company|Wimbledon_College_of_Art|http://dbpedia.org/resource/Wimbledon_College_of_Art|
6722|company|London_Consortium|http://dbpedia.org/resource/London_Consortium|
6723|company|King's_College_London_School_of_Law|http://dbpedia.org/resource/King's_College_London_School_of_Law|
6724|company|Met_Film_School|http://dbpedia.org/resource/Met_Film_School|
6725|company|Royal_Academy_of_Dramatic_Art|http://dbpedia.org/resource/Royal_Academy_of_Dramatic_Art|
6726|company|London_School_of_Commerce|http://dbpedia.org/resource/London_School_of_Commerce|
6727|company|British_Society_of_Urogynaecologists|http://dbpedia.org/resource/British_Society_of_Urogynaecologists|
6728|company|Institute_of_Education|http://dbpedia.org/resource/Institute_of_Education|
6729|company|London_School_of_Hygiene_&_Tropical_Medicine|http://dbpedia.org/resource/London_School_of_Hygiene_&_Tropical_Medicine|
6730|company|University_of_Westminster|http://dbpedia.org/resource/University_of_Westminster|
6731|company|Imperial_College_Business_School|http://dbpedia.org/resource/Imperial_College_Business_School|
6732|company|London_Knowledge_Lab|http://dbpedia.org/resource/London_Knowledge_Lab|
6733|company|Brighton_Institute_of_Modern_Music|http://dbpedia.org/resource/Brighton_Institute_of_Modern_Music|
6734|company|Cambridge_Judge_Business_School|http://dbpedia.org/resource/Cambridge_Judge_Business_School|
6735|company|Faculty_of_Education,_University_of_Cambridge|http://dbpedia.org/resource/Faculty_of_Education,_University_of_Cambridge|
6736|company|I_M_Marsh_Campus|http://dbpedia.org/resource/I_M_Marsh_Campus|
6737|company|University_of_Liverpool_School_of_Veterinary_Science|http://dbpedia.org/resource/University_of_Liverpool_School_of_Veterinary_Science|
6738|company|University_of_Kent|http://dbpedia.org/resource/University_of_Kent|
6739|company|Northern_Film_School|http://dbpedia.org/resource/Northern_Film_School|
6740|company|University_of_Kent|http://dbpedia.org/resource/University_of_Kent|
6741|company|BPP_University_College_of_Professional_Studies|http://dbpedia.org/resource/BPP_University_College_of_Professional_Studies|
6742|company|Darul_Uloom_London|http://dbpedia.org/resource/Darul_Uloom_London|
6743|company|Strathclyde_Business_School|http://dbpedia.org/resource/Strathclyde_Business_School|
6744|company|School_of_Education|http://dbpedia.org/resource/School_of_Education|
6745|company|School_of_Humanities,_Languages_and_Social_Sciences|http://dbpedia.org/resource/School_of_Humanities,_Languages_and_Social_Sciences|
6746|company|Swansea_University|http://dbpedia.org/resource/Swansea_University|
6747|company|Swansea_Metropolitan_University|http://dbpedia.org/resource/Swansea_Metropolitan_University|
6748|company|Coleg_Llandrillo_Cymru|http://dbpedia.org/resource/Coleg_Llandrillo_Cymru|
6749|company|Llysfasi_College|http://dbpedia.org/resource/Llysfasi_College|
6750|company|Royal_Veterinary_College|http://dbpedia.org/resource/Royal_Veterinary_College|
6751|company|University_of_Kent|http://dbpedia.org/resource/University_of_Kent|
6752|company|Coventry_University_Department_of_Media|http://dbpedia.org/resource/Coventry_University_Department_of_Media|
6753|company|University_of_Kent|http://dbpedia.org/resource/University_of_Kent|
6754|company|University_College_Birmingham|http://dbpedia.org/resource/University_College_Birmingham|
6755|company|The_Transformation_Project|http://dbpedia.org/resource/The_Transformation_Project|
6756|company|Birmingham_City_University|http://dbpedia.org/resource/Birmingham_City_University|
6757|company|Birmingham_School_of_Jewellery|http://dbpedia.org/resource/Birmingham_School_of_Jewellery|
6758|company|Birmingham_Conservatoire|http://dbpedia.org/resource/Birmingham_Conservatoire|
6759|company|University_of_Kent|http://dbpedia.org/resource/University_of_Kent|
6760|company|City_and_Guilds_of_London_Institute|http://dbpedia.org/resource/City_and_Guilds_of_London_Institute|
6761|company|Barts_and_The_London_School_of_Medicine_and_Dentistry|http://dbpedia.org/resource/Barts_and_The_London_School_of_Medicine_and_Dentistry|
6762|company|Institute_of_Cancer_Research|http://dbpedia.org/resource/Institute_of_Cancer_Research|
6763|company|Regent's_Business_School_London|http://dbpedia.org/resource/Regent's_Business_School_London|
6764|company|West_London_College|http://dbpedia.org/resource/West_London_College|
6765|company|Richmond,_The_American_International_University_in_London|http://dbpedia.org/resource/Richmond,_The_American_International_University_in_London|
6766|company|Westminster_Business_School|http://dbpedia.org/resource/Westminster_Business_School|
6767|company|St_George's,_University_of_London|http://dbpedia.org/resource/St_George's,_University_of_London|
6768|company|Chelsea_College_of_Art_and_Design|http://dbpedia.org/resource/Chelsea_College_of_Art_and_Design|
6769|company|Birmingham_School_of_Media|http://dbpedia.org/resource/Birmingham_School_of_Media|
6770|company|Birmingham_City_Business_School|http://dbpedia.org/resource/Birmingham_City_Business_School|
6771|company|University_of_London|http://dbpedia.org/resource/University_of_London|
6772|company|Central_Saint_Martins|http://dbpedia.org/resource/Central_Saint_Martins|
6773|company|European_Business_School_London|http://dbpedia.org/resource/European_Business_School_London|
6774|company|British_Maternal_and_Fetal_Medicine_Society|http://dbpedia.org/resource/British_Maternal_and_Fetal_Medicine_Society|
6775|company|British_Gynaecological_Cancer_Society|http://dbpedia.org/resource/British_Gynaecological_Cancer_Society|
6776|company|London_Metropolitan_University|http://dbpedia.org/resource/London_Metropolitan_University|
6777|company|London_College_of_Music_Examinations|http://dbpedia.org/resource/London_College_of_Music_Examinations|
6778|company|European_College_of_Business_and_Management|http://dbpedia.org/resource/European_College_of_Business_and_Management|
6779|company|Cavendish_College|http://dbpedia.org/resource/Cavendish_College|
6780|company|London_School_of_Philosophy|http://dbpedia.org/resource/London_School_of_Philosophy|
6781|company|Drama_Centre_London|http://dbpedia.org/resource/Drama_Centre_London|
6782|company|Trinity_Laban_Conservatoire_of_Music_and_Dance|http://dbpedia.org/resource/Trinity_Laban_Conservatoire_of_Music_and_Dance|
6783|company|The_Islamic_College|http://dbpedia.org/resource/The_Islamic_College|
6784|company|University_of_Glasgow|http://dbpedia.org/resource/University_of_Glasgow|
6785|company|Bristol_Law_School|http://dbpedia.org/resource/Bristol_Law_School|
6786|company|Gorseinon_College|http://dbpedia.org/resource/Gorseinon_College|
6787|company|Coleg_Meirion-Dwyfor|http://dbpedia.org/resource/Coleg_Meirion-Dwyfor|
6788|company|Victoria_University_of_Manchester|http://dbpedia.org/resource/Victoria_University_of_Manchester|
6789|company|School_of_Computer_Science,_University_of_Manchester|http://dbpedia.org/resource/School_of_Computer_Science,_University_of_Manchester|
6790|company|WMG|http://dbpedia.org/resource/WMG|
6791|company|Durham_University|http://dbpedia.org/resource/Durham_University|
6792|company|Cambridge_Programme_for_Sustainability_Leadership|http://dbpedia.org/resource/Cambridge_Programme_for_Sustainability_Leadership|
6793|company|The_School_of_Archaeology,_Classics_and_Egyptology|http://dbpedia.org/resource/The_School_of_Archaeology,_Classics_and_Egyptology|
6794|company|Aga_Khan_University|http://dbpedia.org/resource/Aga_Khan_University|
6795|company|International_House_London|http://dbpedia.org/resource/International_House_London|
6796|company|Centre_for_Development,_Environment_and_Policy_at_SOAS,_The_University_of_London|http://dbpedia.org/resource/Centre_for_Development,_Environment_and_Policy_at_SOAS,_The_University_of_London|
6797|company|Warsash_Maritime_Academy|http://dbpedia.org/resource/Warsash_Maritime_Academy|
6798|company|University_of_Leicester|http://dbpedia.org/resource/University_of_Leicester|
6799|company|Queen_Margaret_College|http://dbpedia.org/resource/Queen_Margaret_College|
6800|company|Adam_Smith_School_of_Economics_and_Finance|http://dbpedia.org/resource/Adam_Smith_School_of_Economics_and_Finance|
6801|company|Department_of_Creative_Industries,_UWE,_Bristol|http://dbpedia.org/resource/Department_of_Creative_Industries,_UWE,_Bristol|
6802|company|Canterbury_Christ_Church_University|http://dbpedia.org/resource/Canterbury_Christ_Church_University|
6803|company|Manchester_Business_School|http://dbpedia.org/resource/Manchester_Business_School|
6804|company|University_of_Manchester|http://dbpedia.org/resource/University_of_Manchester|
6805|company|Warwick_Business_School|http://dbpedia.org/resource/Warwick_Business_School|
6806|company|Liverpool_Dental_School|http://dbpedia.org/resource/Liverpool_Dental_School|
6807|company|Universities_at_Medway|http://dbpedia.org/resource/Universities_at_Medway|
6808|company|Medway_School_of_Pharmacy|http://dbpedia.org/resource/Medway_School_of_Pharmacy|
6809|company|London_School_of_Economics|http://dbpedia.org/resource/London_School_of_Economics|
6810|company|Institute_of_Ismaili_Studies|http://dbpedia.org/resource/Institute_of_Ismaili_Studies|
6811|company|King's_College_London|http://dbpedia.org/resource/King's_College_London|
6812|company|Glasgow_School_for_Business_and_Society|http://dbpedia.org/resource/Glasgow_School_for_Business_and_Society|
6813|company|Kent_Business_School|http://dbpedia.org/resource/Kent_Business_School|
6814|company|Birmingham_School_of_Acting|http://dbpedia.org/resource/Birmingham_School_of_Acting|
6815|company|University_of_Birmingham_Medical_School|http://dbpedia.org/resource/University_of_Birmingham_Medical_School|
6816|company|School_of_English|http://dbpedia.org/resource/School_of_English|
6817|company|Newman_University_College|http://dbpedia.org/resource/Newman_University_College|
6818|company|Birmingham_School_of_Art|http://dbpedia.org/resource/Birmingham_School_of_Art|
6819|company|Faculty_of_Technology,_Engineering_and_the_Environment|http://dbpedia.org/resource/Faculty_of_Technology,_Engineering_and_the_Environment|
6820|company|Birmingham_Institute_of_Art_and_Design|http://dbpedia.org/resource/Birmingham_Institute_of_Art_and_Design|
6821|company|Darul_Uloom,_Birmingham|http://dbpedia.org/resource/Darul_Uloom,_Birmingham|
6822|company|Cass_Business_School|http://dbpedia.org/resource/Cass_Business_School|
6823|company|Camberwell_College_of_Arts|http://dbpedia.org/resource/Camberwell_College_of_Arts|
6824|company|Trinity_College_London|http://dbpedia.org/resource/Trinity_College_London|
6825|company|Birkbeck,_University_of_London|http://dbpedia.org/resource/Birkbeck,_University_of_London|
6826|company|London_Business_School|http://dbpedia.org/resource/London_Business_School|
6827|company|London_Contemporary_Dance_School|http://dbpedia.org/resource/London_Contemporary_Dance_School|
6828|company|UCL_Medical_School|http://dbpedia.org/resource/UCL_Medical_School|
6829|company|University_of_East_London_School_of_Law_and_Social_Sciences|http://dbpedia.org/resource/University_of_East_London_School_of_Law_and_Social_Sciences|
6830|company|University_of_the_Arts_London|http://dbpedia.org/resource/University_of_the_Arts_London|
6831|company|Royal_College_of_Obstetricians_and_Gynaecologists|http://dbpedia.org/resource/Royal_College_of_Obstetricians_and_Gynaecologists|
6832|company|London_School_of_Journalism|http://dbpedia.org/resource/London_School_of_Journalism|
6833|company|London_College_of_Communication|http://dbpedia.org/resource/London_College_of_Communication|
6834|company|International_Boundaries_Research_Unit|http://dbpedia.org/resource/International_Boundaries_Research_Unit|
6835|company|Vanderbilt_University_School_of_Engineering|http://dbpedia.org/resource/Vanderbilt_University_School_of_Engineering|
6836|company|Blair_School_of_Music|http://dbpedia.org/resource/Blair_School_of_Music|
6837|company|Vanderbilt_University_Graduate_School|http://dbpedia.org/resource/Vanderbilt_University_Graduate_School|
6838|company|Texas_A&M_University–San_Antonio|http://dbpedia.org/resource/Texas_A&M_University–San_Antonio|
6839|company|Our_Lady_of_the_Lake_University|http://dbpedia.org/resource/Our_Lady_of_the_Lake_University|
6840|company|Durham_College_of_San_Antonio|http://dbpedia.org/resource/Durham_College_of_San_Antonio|
6841|company|Florida_Student_Association|http://dbpedia.org/resource/Florida_Student_Association|
6842|company|Advisory_Council_of_Faculty_Senates|http://dbpedia.org/resource/Advisory_Council_of_Faculty_Senates|
6843|company|Florida_State_University_College_of_Medicine|http://dbpedia.org/resource/Florida_State_University_College_of_Medicine|
6844|company|Florida_State_University_College_of_Business|http://dbpedia.org/resource/Florida_State_University_College_of_Business|
6845|company|Florida_State_University_College_of_Nursing|http://dbpedia.org/resource/Florida_State_University_College_of_Nursing|
6846|company|Florida_State_University_School_of_Library_&_Information_Studies|http://dbpedia.org/resource/Florida_State_University_School_of_Library_&_Information_Studies|
6847|company|Florida_State_University_College_of_Visual_Arts,_Theatre_and_Dance|http://dbpedia.org/resource/Florida_State_University_College_of_Visual_Arts,_Theatre_and_Dance|
6848|company|Florida_Board_of_Regents|http://dbpedia.org/resource/Florida_Board_of_Regents|
6849|company|Florida_Board_of_Control|http://dbpedia.org/resource/Florida_Board_of_Control|
6850|company|MIT_Sloan_School_of_Management|http://dbpedia.org/resource/MIT_Sloan_School_of_Management|
6851|company|Radcliffe_College|http://dbpedia.org/resource/Radcliffe_College|
6852|company|Harvard_Graduate_School_of_Arts_and_Sciences|http://dbpedia.org/resource/Harvard_Graduate_School_of_Arts_and_Sciences|
6853|company|Harvard_Divinity_School|http://dbpedia.org/resource/Harvard_Divinity_School|
6854|company|Harvard–MIT_Division_of_Health_Sciences_and_Technology|http://dbpedia.org/resource/Harvard–MIT_Division_of_Health_Sciences_and_Technology|
6855|company|Center_for_Public_Leadership|http://dbpedia.org/resource/Center_for_Public_Leadership|
6856|company|Harvard_Institute_of_Politics|http://dbpedia.org/resource/Harvard_Institute_of_Politics|
6857|company|Harvard_School_of_Engineering_and_Applied_Sciences|http://dbpedia.org/resource/Harvard_School_of_Engineering_and_Applied_Sciences|
6858|company|Ash_Center_for_Democratic_Governance_and_Innovation|http://dbpedia.org/resource/Ash_Center_for_Democratic_Governance_and_Innovation|
6859|company|Harvard_Division_of_Continuing_Education|http://dbpedia.org/resource/Harvard_Division_of_Continuing_Education|
6860|company|Sabena_Flight_Academy|http://dbpedia.org/resource/Sabena_Flight_Academy|
6861|company|Alexandria_Technical_and_Community_College|http://dbpedia.org/resource/Alexandria_Technical_and_Community_College|
6862|company|Cornell_University_College_of_Veterinary_Medicine|http://dbpedia.org/resource/Cornell_University_College_of_Veterinary_Medicine|
6863|company|Roy_H._Park_School_of_Communications|http://dbpedia.org/resource/Roy_H._Park_School_of_Communications|
6864|company|Ithaca_College_School_of_Music|http://dbpedia.org/resource/Ithaca_College_School_of_Music|
6865|company|Richard_J._Daley_College|http://dbpedia.org/resource/Richard_J._Daley_College|
6866|company|Harris_School_of_Public_Policy_Studies|http://dbpedia.org/resource/Harris_School_of_Public_Policy_Studies|
6867|company|University_of_Illinois_at_Chicago_College_of_Engineering|http://dbpedia.org/resource/University_of_Illinois_at_Chicago_College_of_Engineering|
6868|company|Graham_School_of_Continuing_Liberal_and_Professional_Studies|http://dbpedia.org/resource/Graham_School_of_Continuing_Liberal_and_Professional_Studies|
6869|company|Loyola_University_Chicago|http://dbpedia.org/resource/Loyola_University_Chicago|
6870|company|Chicago_State_University|http://dbpedia.org/resource/Chicago_State_University|
6871|company|Meadville_Lombard_Theological_School|http://dbpedia.org/resource/Meadville_Lombard_Theological_School|
6872|company|Illinois_Institute_of_Art_–_Chicago|http://dbpedia.org/resource/Illinois_Institute_of_Art_–_Chicago|
6873|company|University_of_Atlanta|http://dbpedia.org/resource/University_of_Atlanta|
6874|company|Center_Street_Apartments|http://dbpedia.org/resource/Center_Street_Apartments|
6875|company|Georgia_Institute_of_Technology_College_of_Architecture|http://dbpedia.org/resource/Georgia_Institute_of_Technology_College_of_Architecture|
6876|company|Georgia_Institute_of_Technology_School_of_Physics|http://dbpedia.org/resource/Georgia_Institute_of_Technology_School_of_Physics|
6877|company|Rollins_School_of_Public_Health|http://dbpedia.org/resource/Rollins_School_of_Public_Health|
6878|company|Georgia_Institute_of_Technology_College_of_Computing|http://dbpedia.org/resource/Georgia_Institute_of_Technology_College_of_Computing|
6879|company|Hemphill_Avenue_Apartments|http://dbpedia.org/resource/Hemphill_Avenue_Apartments|
6880|company|Atlanta_Technical_College|http://dbpedia.org/resource/Atlanta_Technical_College|
6881|company|Cloudman_Hall|http://dbpedia.org/resource/Cloudman_Hall|
6882|company|Holy_Family_University|http://dbpedia.org/resource/Holy_Family_University|
6883|company|Erivan_K._Haub_School_of_Business|http://dbpedia.org/resource/Erivan_K._Haub_School_of_Business|
6884|company|Drexel_University|http://dbpedia.org/resource/Drexel_University|
6885|company|Temple_University_Beasley_School_of_Law|http://dbpedia.org/resource/Temple_University_Beasley_School_of_Law|
6886|company|Bennett_S._LeBow_College_of_Business|http://dbpedia.org/resource/Bennett_S._LeBow_College_of_Business|
6887|company|Pennoni_Honors_College|http://dbpedia.org/resource/Pennoni_Honors_College|
6888|company|University_of_the_Sciences|http://dbpedia.org/resource/University_of_the_Sciences|
6889|company|Community_College_of_Philadelphia|http://dbpedia.org/resource/Community_College_of_Philadelphia|
6890|company|University_of_Pennsylvania_School_of_Nursing|http://dbpedia.org/resource/University_of_Pennsylvania_School_of_Nursing|
6891|company|Drexel_University_School_of_Public_Health|http://dbpedia.org/resource/Drexel_University_School_of_Public_Health|
6892|company|Shepherd_School_of_Music|http://dbpedia.org/resource/Shepherd_School_of_Music|
6893|company|Texas_Southern_University|http://dbpedia.org/resource/Texas_Southern_University|
6894|company|University_of_Texas_Health_Science_Center_at_Houston|http://dbpedia.org/resource/University_of_Texas_Health_Science_Center_at_Houston|
6895|company|George_R._Brown_School_of_Engineering|http://dbpedia.org/resource/George_R._Brown_School_of_Engineering|
6896|company|North_Central_University|http://dbpedia.org/resource/North_Central_University|
6897|company|Walden_University|http://dbpedia.org/resource/Walden_University|
6898|company|University_of_Minnesota_School_of_Dentistry|http://dbpedia.org/resource/University_of_Minnesota_School_of_Dentistry|
6899|company|Southern_New_Hampshire_University|http://dbpedia.org/resource/Southern_New_Hampshire_University|
6900|company|American_Indian_College|http://dbpedia.org/resource/American_Indian_College|
6901|company|Walter_Cronkite_School_of_Journalism_and_Mass_Communication|http://dbpedia.org/resource/Walter_Cronkite_School_of_Journalism_and_Mass_Communication|
6902|company|Athens_State_University|http://dbpedia.org/resource/Athens_State_University|
6903|company|SCU_Leavey_School_of_Business|http://dbpedia.org/resource/SCU_Leavey_School_of_Business|
6904|company|Golden_State_Baptist_College|http://dbpedia.org/resource/Golden_State_Baptist_College|
6905|company|Illinois_College|http://dbpedia.org/resource/Illinois_College|
6906|company|Cornell_Institute_for_Public_Affairs|http://dbpedia.org/resource/Cornell_Institute_for_Public_Affairs|
6907|company|Charles_H._Dyson_School_of_Applied_Economics_and_Management|http://dbpedia.org/resource/Charles_H._Dyson_School_of_Applied_Economics_and_Management|
6908|company|J._Hillis_Miller_Health_Science_Center|http://dbpedia.org/resource/J._Hillis_Miller_Health_Science_Center|
6909|company|Robert_E._Lee_High_School|http://dbpedia.org/resource/Robert_E._Lee_High_School|
6910|company|Edward_Waters_College|http://dbpedia.org/resource/Edward_Waters_College|
6911|company|Englewood_High_School|http://dbpedia.org/resource/Englewood_High_School|
6912|company|Thomas_G._Carpenter_Library|http://dbpedia.org/resource/Thomas_G._Carpenter_Library|
6913|company|Andrew_Jackson_High_School|http://dbpedia.org/resource/Andrew_Jackson_High_School|
6914|company|The_Michigan_Every_Three_Weekly|http://dbpedia.org/resource/The_Michigan_Every_Three_Weekly|
6915|company|Gerald_R._Ford_School_of_Public_Policy|http://dbpedia.org/resource/Gerald_R._Ford_School_of_Public_Policy|
6916|company|University_of_Michigan_College_of_Pharmacy|http://dbpedia.org/resource/University_of_Michigan_College_of_Pharmacy|
6917|company|Odessa_College|http://dbpedia.org/resource/Odessa_College|
6918|company|Paris_Junior_College|http://dbpedia.org/resource/Paris_Junior_College|
6919|company|New_Hampshire_Outing_Club|http://dbpedia.org/resource/New_Hampshire_Outing_Club|
6920|company|Roanoke_College|http://dbpedia.org/resource/Roanoke_College|
6921|company|New_York_Institute_of_Technology_School_of_Management|http://dbpedia.org/resource/New_York_Institute_of_Technology_School_of_Management|
6922|company|VCU_School_of_Medicine|http://dbpedia.org/resource/VCU_School_of_Medicine|
6923|company|UPMC_Shadyside_School_of_Nursing|http://dbpedia.org/resource/UPMC_Shadyside_School_of_Nursing|
6924|company|University_of_Missouri_System|http://dbpedia.org/resource/University_of_Missouri_System|
6925|company|Lane_Theological_Seminary|http://dbpedia.org/resource/Lane_Theological_Seminary|
6926|company|Houston_Baptist_University|http://dbpedia.org/resource/Houston_Baptist_University|
6927|company|UC_Berkeley_–_UCSF_Joint_Medical_Program|http://dbpedia.org/resource/UC_Berkeley_–_UCSF_Joint_Medical_Program|
6928|company|Art_Academy_of_Cincinnati|http://dbpedia.org/resource/Art_Academy_of_Cincinnati|
6929|company|Athenaeum_of_Ohio|http://dbpedia.org/resource/Athenaeum_of_Ohio|
6930|company|University_of_Cincinnati_Academic_Health_Center|http://dbpedia.org/resource/University_of_Cincinnati_Academic_Health_Center|
6931|company|University_of_Cincinnati_College_of_Engineering_and_Applied_Science|http://dbpedia.org/resource/University_of_Cincinnati_College_of_Engineering_and_Applied_Science|
6932|company|The_Art_Institute_of_Ohio_–_Cincinnati|http://dbpedia.org/resource/The_Art_Institute_of_Ohio_–_Cincinnati|
6933|company|The_Art_Institute_of_Cincinnati|http://dbpedia.org/resource/The_Art_Institute_of_Cincinnati|
6934|company|University_of_Pittsburgh_College_of_General_Studies|http://dbpedia.org/resource/University_of_Pittsburgh_College_of_General_Studies|
6935|company|University_of_Pittsburgh_School_of_Education|http://dbpedia.org/resource/University_of_Pittsburgh_School_of_Education|
6936|company|Pittsburgh_Institute_of_Mortuary_Science|http://dbpedia.org/resource/Pittsburgh_Institute_of_Mortuary_Science|
6937|company|University_of_Pittsburgh_School_of_Medicine|http://dbpedia.org/resource/University_of_Pittsburgh_School_of_Medicine|
6938|company|University_of_Pittsburgh_School_of_Nursing|http://dbpedia.org/resource/University_of_Pittsburgh_School_of_Nursing|
6939|company|University_of_Pittsburgh_School_of_Pharmacy|http://dbpedia.org/resource/University_of_Pittsburgh_School_of_Pharmacy|
6940|company|Portland_State_University|http://dbpedia.org/resource/Portland_State_University|
6941|company|Multnomah_University|http://dbpedia.org/resource/Multnomah_University|
6942|company|Warner_Pacific_College|http://dbpedia.org/resource/Warner_Pacific_College|
6943|company|Hill_Military_Academy|http://dbpedia.org/resource/Hill_Military_Academy|
6944|company|Bishop_Scott_Academy|http://dbpedia.org/resource/Bishop_Scott_Academy|
6945|company|Capstone_Military_Leadership_Program|http://dbpedia.org/resource/Capstone_Military_Leadership_Program|
6946|company|Trinity_Washington_University|http://dbpedia.org/resource/Trinity_Washington_University|
6947|company|George_Washington_University_Medical_School|http://dbpedia.org/resource/George_Washington_University_Medical_School|
6948|company|Katzen_Arts_Center|http://dbpedia.org/resource/Katzen_Arts_Center|
6949|company|Metropolitan_School_of_Professional_Studies|http://dbpedia.org/resource/Metropolitan_School_of_Professional_Studies|
6950|company|McDonough_School_of_Business|http://dbpedia.org/resource/McDonough_School_of_Business|
6951|company|Georgetown_College|http://dbpedia.org/resource/Georgetown_College|
6952|company|University_of_the_District_of_Columbia_Community_College|http://dbpedia.org/resource/University_of_the_District_of_Columbia_Community_College|
6953|company|Midlands_Technical_College|http://dbpedia.org/resource/Midlands_Technical_College|
6954|company|Johns_Hopkins_University_School_of_Arts_and_Sciences|http://dbpedia.org/resource/Johns_Hopkins_University_School_of_Arts_and_Sciences|
6955|company|Maryland_Bible_College_&_Seminary|http://dbpedia.org/resource/Maryland_Bible_College_&_Seminary|
6956|company|University_of_Baltimore|http://dbpedia.org/resource/University_of_Baltimore|
