Forum.id|Tag.id|
34359741362|244|
34359741363|244|
42949675956|244|
51539610549|244|
34359741366|244|
25769806775|3|
25769806775|9|
25769806775|139|
25769806775|146|
25769806775|205|
25769806775|449|
25769806775|565|
25769806775|580|
25769806775|774|
25769806775|779|
25769806775|1021|
25769806775|1180|
25769806775|1863|
25769806775|1908|
25769806775|1985|
25769806775|1986|
25769806775|2018|
25769806775|2094|
25769806775|2780|
25769806775|2782|
25769806775|2784|
25769806775|2785|
25769806775|2790|
25769806775|2796|
25769806775|2829|
25769806775|2867|
25769806775|2878|
25769806775|2883|
25769806775|2886|
25769806775|2890|
25769806775|2919|
25769806775|2929|
25769806775|2975|
25769806775|2980|
25769806775|2987|
25769806775|3012|
25769806775|3029|
25769806775|3039|
25769806775|3054|
25769806775|3062|
25769806775|3073|
25769806775|3094|
25769806775|5192|
25769806775|5806|
25769806775|5888|
25769806775|7507|
25769806775|7582|
25769806775|7721|
25769806775|8331|
25769806775|9163|
25769806775|10187|
25769806775|10231|
25769806775|10987|
25769806775|11875|
25769806775|12296|
25769806775|12336|
17179872184|141|
17179872184|194|
17179872184|205|
17179872184|286|
17179872184|448|
17179872184|544|
17179872184|561|
17179872184|776|
17179872184|777|
17179872184|798|
17179872184|804|
17179872184|973|
17179872184|1175|
17179872184|1506|
17179872184|1548|
17179872184|1644|
17179872184|1909|
17179872184|1984|
17179872184|1986|
17179872184|1999|
17179872184|2029|
17179872184|2117|
17179872184|2885|
17179872184|2904|
17179872184|2907|
17179872184|3049|
17179872184|3060|
17179872184|3072|
17179872184|3092|
17179872184|3094|
17179872184|3098|
17179872184|6333|
17179872184|6397|
17179872184|6931|
17179872184|6968|
17179872184|7570|
17179872184|8543|
17179872184|10427|
17179872184|13177|
17179872184|14846|
42949675961|2907|
25769806778|6968|
25769806779|1984|
42949675964|6397|
34359741373|1506|
34359741374|1909|
42949675967|286|
25769806784|247|
17179872193|62|
17179872193|139|
17179872193|148|
17179872193|205|
17179872193|290|
17179872193|295|
17179872193|565|
17179872193|582|
17179872193|780|
17179872193|781|
17179872193|790|
17179872193|792|
17179872193|810|
17179872193|978|
17179872193|1023|
17179872193|1031|
17179872193|1190|
17179872193|1206|
17179872193|1450|
17179872193|1501|
17179872193|1546|
17179872193|1986|
17179872193|1992|
17179872193|1995|
17179872193|2014|
17179872193|2022|
17179872193|2035|
17179872193|2073|
17179872193|2084|
17179872193|2108|
17179872193|2780|
17179872193|2783|
17179872193|2784|
17179872193|2789|
17179872193|2792|
17179872193|2797|
17179872193|2819|
17179872193|2838|
17179872193|2843|
17179872193|2845|
17179872193|2853|
17179872193|2943|
17179872193|2970|
17179872193|2975|
17179872193|3056|
17179872193|3073|
17179872193|3107|
17179872193|4844|
17179872193|5070|
17179872193|5084|
17179872193|5147|
17179872193|5176|
17179872193|5236|
17179872193|6394|
17179872193|6395|
17179872193|6645|
17179872193|6979|
17179872193|6981|
17179872193|7354|
17179872193|7534|
17179872193|7564|
17179872193|7788|
17179872193|7984|
17179872193|8292|
17179872193|9227|
17179872193|9238|
17179872193|9310|
17179872193|9474|
17179872193|11152|
17179872193|11698|
17179872193|12296|
17179872193|12320|
42949675970|6394|
42949675971|1992|
25769806788|2975|
34359741381|5070|
25769806790|6979|
25769806791|1546|
8589937608|206|
8589937608|778|
8589937608|1595|
8589937608|3040|
8589937608|4966|
8589937608|6368|
8589937608|6661|
8589937608|7608|
8589937608|7881|
8589937608|9486|
34359741385|1617|
34359741385|1932|
34359741385|2007|
34359741385|6940|
34359741385|9310|
34359741385|11531|
34359741385|13157|
34359741385|14616|
34359741385|15098|
25769806794|590|
25769806794|1024|
25769806794|1615|
25769806794|1617|
25769806794|2082|
25769806794|2085|
25769806794|6999|
25769806794|12575|
25769806795|6999|
34359741388|1617|
51539610573|6999|
34359741390|2082|
25769806799|2082|
34359741392|299|
34359741392|458|
34359741392|565|
34359741392|570|
34359741392|1022|
34359741392|1170|
34359741392|1171|
34359741392|1191|
34359741392|1203|
34359741392|1444|
34359741392|1545|
34359741392|1669|
34359741392|1684|
34359741392|1758|
34359741392|1862|
34359741392|1984|
34359741392|1989|
34359741392|1994|
34359741392|1995|
34359741392|1997|
34359741392|2002|
34359741392|2005|
34359741392|2006|
34359741392|2030|
34359741392|2036|
34359741392|2059|
34359741392|2062|
34359741392|2068|
34359741392|2075|
34359741392|2088|
34359741392|2777|
34359741392|2779|
34359741392|2785|
34359741392|2798|
34359741392|2808|
34359741392|2844|
34359741392|2863|
34359741392|2878|
34359741392|2907|
34359741392|3016|
34359741392|3018|
34359741392|3045|
34359741392|3049|
34359741392|3095|
34359741392|3104|
34359741392|3114|
34359741392|7032|
34359741392|7399|
34359741392|7519|
34359741392|7564|
34359741392|7594|
34359741392|8392|
34359741392|9170|
34359741392|9477|
34359741392|12273|
34359741392|12416|
3025|6|
3025|565|
3025|575|
3025|590|
3025|778|
3025|781|
3025|790|
3025|973|
3025|1173|
3025|1177|
3025|1180|
3025|1183|
3025|1206|
3025|1615|
3025|1940|
3025|2023|
3025|2040|
3025|2067|
3025|2068|
3025|2120|
3025|2870|
3025|6945|
3025|7509|
3025|7514|
3025|9058|
3025|9150|
3025|11254|
3025|11379|
3025|11698|
42949675986|298|
42949675986|578|
42949675986|585|
42949675986|589|
42949675986|1171|
42949675986|1174|
42949675986|1697|
42949675986|2084|
42949675986|2103|
42949675986|2114|
42949675986|2896|
42949675986|3016|
42949675986|5063|
42949675986|5118|
42949675986|6365|
42949675986|6368|
42949675986|7032|
42949675987|2103|
42949675988|6368|
42949675989|62|
42949675989|149|
42949675989|284|
42949675989|567|
42949675989|774|
42949675989|776|
42949675989|780|
42949675989|812|
42949675989|974|
42949675989|1021|
42949675989|1206|
42949675989|1413|
42949675989|1749|
42949675989|1953|
42949675989|1997|
42949675989|2071|
42949675989|2089|
42949675989|2783|
42949675989|2784|
42949675989|2794|
42949675989|2817|
42949675989|2830|
42949675989|2838|
42949675989|2844|
42949675989|2963|
42949675989|2978|
42949675989|3000|
42949675989|3026|
42949675989|3089|
42949675989|5132|
42949675989|5243|
42949675989|5513|
42949675989|5538|
42949675989|6413|
42949675989|7521|
42949675989|7526|
42949675989|9097|
42949675989|9141|
42949675989|9227|
42949675989|9486|
42949675989|9871|
42949675989|11584|
42949675989|12633|
42949675989|13370|
42949675989|13818|
8589937622|6|
8589937622|8|
8589937622|205|
8589937622|287|
8589937622|571|
8589937622|775|
8589937622|778|
8589937622|782|
8589937622|783|
8589937622|1171|
8589937622|1451|
8589937622|1546|
8589937622|1677|
8589937622|1679|
8589937622|1941|
8589937622|1986|
8589937622|1994|
8589937622|2020|
8589937622|2029|
8589937622|2034|
8589937622|2040|
8589937622|2098|
8589937622|2781|
8589937622|2784|
8589937622|2798|
8589937622|2799|
8589937622|2846|
8589937622|2855|
8589937622|2859|
8589937622|2892|
8589937622|2929|
8589937622|2965|
8589937622|2982|
8589937622|3010|
8589937622|3027|
8589937622|3060|
8589937622|3069|
8589937622|4845|
8589937622|5153|
8589937622|5159|
8589937622|5174|
8589937622|6378|
8589937622|6396|
8589937622|6458|
8589937622|6632|
8589937622|6993|
8589937622|7005|
8589937622|7112|
8589937622|7522|
8589937622|8265|
8589937622|8822|
8589937622|9150|
8589937622|12053|
8589937622|12738|
8589937622|13110|
25769806807|1990|
42949675992|1990|
34359741401|1990|
42949675994|1990|
34359741403|1990|
42949675996|1990|
8589937629|3098|
34359741406|3098|
34359741407|3098|
25769806816|3098|
34359741409|3098|
8589937634|3098|
17179872227|3098|
17179872228|3098|
8589937637|3098|
17179872230|3098|
8589937639|3098|
42949676008|3098|
8589937641|8|
8589937641|144|
8589937641|569|
8589937641|775|
8589937641|778|
8589937641|782|
8589937641|789|
8589937641|973|
8589937641|1021|
8589937641|1022|
8589937641|1164|
8589937641|1176|
8589937641|1180|
8589937641|1198|
8589937641|1199|
8589937641|1403|
8589937641|1548|
8589937641|1616|
8589937641|1749|
8589937641|1863|
8589937641|1988|
8589937641|1990|
8589937641|1993|
8589937641|1995|
8589937641|2001|
8589937641|2005|
8589937641|2029|
8589937641|2031|
8589937641|2037|
8589937641|2056|
8589937641|2066|
8589937641|2074|
8589937641|2077|
8589937641|2085|
8589937641|2095|
8589937641|2097|
8589937641|2109|
8589937641|2120|
8589937641|2777|
8589937641|2779|
8589937641|2784|
8589937641|2799|
8589937641|2816|
8589937641|2872|
8589937641|2891|
8589937641|2938|
8589937641|2985|
8589937641|2986|
8589937641|2998|
8589937641|3047|
8589937641|3058|
8589937641|4847|
8589937641|4969|
8589937641|5147|
8589937641|5162|
8589937641|5176|
8589937641|6368|
8589937641|6397|
8589937641|6400|
8589937641|6413|
8589937641|7509|
8589937641|7523|
8589937641|9058|
8589937641|10037|
8589937641|10189|
8589937641|11541|
8589937641|11611|
3050|145|
3050|538|
3050|1177|
3050|3083|
3051|196|
3051|469|
3051|543|
3051|567|
3051|571|
3051|576|
3051|776|
3051|778|
3051|780|
3051|812|
3051|1022|
3051|1165|
3051|1178|
3051|1180|
3051|1183|
3051|1186|
3051|1199|
3051|1671|
3051|1684|
3051|1930|
3051|1985|
3051|1991|
3051|2003|
3051|2004|
3051|2009|
3051|2031|
3051|2047|
3051|2072|
3051|2098|
3051|2108|
3051|2110|
3051|2115|
3051|2781|
3051|2784|
3051|2797|
3051|2805|
3051|2823|
3051|2831|
3051|2839|
3051|2857|
3051|2864|
3051|2866|
3051|2879|
3051|2881|
3051|2895|
3051|2922|
3051|2986|
3051|2990|
3051|3010|
3051|3098|
3051|3111|
3051|5063|
3051|5153|
3051|5520|
3051|5788|
3051|6184|
3051|6190|
3051|6404|
3051|6424|
3051|6440|
3051|6740|
3051|6959|
3051|6981|
3051|9001|
3051|9102|
3051|9412|
3051|10410|
3051|11875|
3051|11911|
3051|12069|
3051|13229|
3051|13816|
3051|14249|
17179872236|1604|
42949676013|1447|
51539610606|1201|
51539610606|1501|
51539610606|6954|
51539610606|10224|
51539610606|15139|
51539610607|15139|
3056|1018|
3056|1985|
3056|2822|
3056|2929|
3056|3050|
3056|3058|
3056|5147|
3056|5198|
3056|11376|
25769806833|3058|
17179872242|5147|
25769806835|5198|
34359741428|5147|
25769806837|11376|
42949676022|1985|
42949676023|3050|
42949676024|3050|
8589937657|1018|
17179872250|2929|
3067|2822|
3068|3058|
42949676029|6|
42949676029|138|
42949676029|418|
42949676029|775|
42949676029|781|
42949676029|782|
42949676029|808|
42949676029|973|
42949676029|1180|
42949676029|1185|
42949676029|1548|
42949676029|1617|
42949676029|1760|
42949676029|1909|
42949676029|1940|
42949676029|1995|
42949676029|2031|
42949676029|2780|
42949676029|2892|
42949676029|2895|
42949676029|2954|
42949676029|6645|
42949676029|6945|
42949676029|9174|
42949676030|2892|
8589937663|138|
8589937663|296|
8589937663|441|
8589937663|524|
8589937663|568|
8589937663|570|
8589937663|775|
8589937663|781|
8589937663|786|
8589937663|787|
8589937663|805|
8589937663|1403|
8589937663|1530|
8589937663|1766|
8589937663|1767|
8589937663|1863|
8589937663|2017|
8589937663|2030|
8589937663|2038|
8589937663|2059|
8589937663|2079|
8589937663|2778|
8589937663|2786|
8589937663|2795|
8589937663|2797|
8589937663|2803|
8589937663|2808|
8589937663|2877|
8589937663|2894|
8589937663|2930|
8589937663|2935|
8589937663|2971|
8589937663|2982|
8589937663|3000|
8589937663|3001|
8589937663|3009|
8589937663|3080|
8589937663|3088|
8589937663|4847|
8589937663|5085|
8589937663|5116|
8589937663|5174|
8589937663|6418|
8589937663|6451|
8589937663|6704|
8589937663|6946|
8589937663|6980|
8589937663|6981|
8589937663|7572|
8589937663|8633|
8589937663|8881|
8589937663|9036|
8589937663|9188|
8589937663|9933|
8589937663|12623|
8589937663|13312|
8589937663|14994|
8589937664|2894|
34359741441|2877|
42949676034|9188|
42949676035|775|
25769806852|5116|
25769806853|2808|
51539610630|2877|
51539610631|2797|
42949676040|523|
42949676040|565|
42949676040|1026|
42949676040|1149|
42949676040|1187|
42949676040|1998|
42949676040|2953|
42949676040|2964|
42949676040|3029|
42949676040|3041|
42949676040|7579|
42949676040|9263|
42949676040|10192|
42949676040|13255|
34359741449|1930|
17179872266|2|
25769806859|2|
25769806860|2|
42949676045|2|
34359741454|2|
34359741455|2|
34359741456|2|
25769806865|2|
25769806866|6|
25769806866|468|
25769806866|591|
25769806866|775|
25769806866|780|
25769806866|782|
25769806866|1176|
25769806866|1188|
25769806866|1758|
25769806866|1988|
25769806866|2778|
25769806866|7512|
25769806866|11742|
8589937683|140|
8589937683|143|
8589937683|418|
8589937683|566|
8589937683|567|
8589937683|582|
8589937683|774|
8589937683|785|
8589937683|976|
8589937683|1022|
8589937683|1177|
8589937683|1181|
8589937683|1450|
8589937683|1454|
8589937683|1675|
8589937683|1679|
8589937683|1683|
8589937683|1909|
8589937683|1985|
8589937683|1990|
8589937683|1996|
8589937683|2007|
8589937683|2015|
8589937683|2037|
8589937683|2099|
8589937683|2103|
8589937683|2118|
8589937683|2781|
8589937683|2784|
8589937683|2785|
8589937683|2790|
8589937683|2791|
8589937683|2793|
8589937683|2797|
8589937683|2810|
8589937683|2812|
8589937683|2817|
8589937683|2819|
8589937683|2844|
8589937683|2845|
8589937683|2861|
8589937683|2865|
8589937683|2882|
8589937683|2886|
8589937683|2889|
8589937683|2907|
8589937683|2919|
8589937683|2935|
8589937683|2991|
8589937683|3008|
8589937683|3011|
8589937683|3021|
8589937683|3056|
8589937683|4870|
8589937683|5142|
8589937683|5184|
8589937683|5191|
8589937683|5411|
8589937683|5633|
8589937683|5636|
8589937683|6147|
8589937683|6368|
8589937683|6413|
8589937683|6607|
8589937683|6704|
8589937683|6980|
8589937683|7604|
8589937683|7787|
8589937683|8607|
8589937683|9317|
8589937683|10011|
8589937683|10165|
8589937683|10549|
8589937683|10552|
8589937683|11644|
8589937683|12744|
8589937683|13889|
8589937684|1502|
17179872277|1502|
25769806870|1502|
17179872279|1502|
25769806872|1502|
25769806873|1502|
34359741466|1502|
25769806875|1502|
17179872284|1502|
34359741469|1444|
42949676062|1444|
42949676063|1444|
42949676064|1444|
34359741473|143|
34359741473|288|
34359741473|561|
34359741473|571|
34359741473|575|
34359741473|582|
34359741473|780|
34359741473|977|
34359741473|1170|
34359741473|1180|
34359741473|1454|
34359741473|1614|
34359741473|1749|
34359741473|1759|
34359741473|1932|
34359741473|1990|
34359741473|2003|
34359741473|2041|
34359741473|2073|
34359741473|2111|
34359741473|2781|
34359741473|2790|
34359741473|2797|
34359741473|2811|
34359741473|2814|
34359741473|2819|
34359741473|2857|
34359741473|2920|
34359741473|2956|
34359741473|2962|
34359741473|2969|
34359741473|2970|
34359741473|3031|
34359741473|3057|
34359741473|3101|
34359741473|4962|
34359741473|5147|
34359741473|6368|
34359741473|6397|
34359741473|6649|
34359741473|6931|
34359741473|6981|
34359741473|6986|
34359741473|7005|
34359741473|7927|
34359741473|8349|
34359741473|9040|
34359741473|9146|
34359741473|12682|
34359741473|14015|
34359741474|288|
42949676067|1170|
51539610660|6986|
17179872293|6|
17179872293|145|
17179872293|148|
17179872293|471|
17179872293|565|
17179872293|569|
17179872293|575|
17179872293|588|
17179872293|775|
17179872293|778|
17179872293|781|
17179872293|782|
17179872293|790|
17179872293|808|
17179872293|973|
17179872293|976|
17179872293|1021|
17179872293|1024|
17179872293|1164|
17179872293|1173|
17179872293|1179|
17179872293|1180|
17179872293|1183|
17179872293|1187|
17179872293|1201|
17179872293|1206|
17179872293|1545|
17179872293|1759|
17179872293|1762|
17179872293|1909|
17179872293|1940|
17179872293|1986|
17179872293|1995|
17179872293|2005|
17179872293|2028|
17179872293|2031|
17179872293|2069|
17179872293|2070|
17179872293|2115|
17179872293|2120|
17179872293|2123|
17179872293|2780|
17179872293|2790|
17179872293|2796|
17179872293|2820|
17179872293|2853|
17179872293|2863|
17179872293|2870|
17179872293|2906|
17179872293|2999|
17179872293|3014|
17179872293|5191|
17179872293|6413|
17179872293|6418|
17179872293|6945|
17179872293|7015|
17179872293|7516|
17179872293|9058|
17179872293|9098|
17179872293|9141|
17179872293|9174|
17179872293|9299|
17179872293|9474|
17179872293|11379|
17179872293|11408|
17179872293|11557|
17179872293|11622|
17179872293|11628|
17179872293|11642|
17179872293|11742|
17179872293|11743|
17179872293|12002|
17179872294|6|
17179872294|575|
17179872294|2837|
17179872294|9058|
17179872294|11379|
3111|277|
3111|280|
3111|416|
3111|1021|
3111|1032|
3111|1174|
3111|1176|
3111|1699|
3111|1952|
3111|1985|
3111|1992|
3111|1998|
3111|2006|
3111|2048|
3111|2053|
3111|2067|
3111|2088|
3111|2094|
3111|2780|
3111|2783|
3111|2795|
3111|2801|
3111|2802|
3111|2816|
3111|2830|
3111|2838|
3111|2842|
3111|2853|
3111|2868|
3111|2873|
3111|2876|
3111|2885|
3111|2925|
3111|2943|
3111|6404|
3111|6449|
3111|6862|
3111|6933|
3111|6938|
3111|6999|
3111|7005|
3111|7091|
3111|7126|
3111|7892|
3111|7984|
3111|8812|
3111|9163|
3111|9962|
3111|10222|
3111|11698|
3111|12115|
3111|12431|
3111|13061|
3111|13467|
3111|13973|
3111|13976|
42949676072|7005|
42949676073|2801|
17179872298|2873|
25769806891|1998|
25769806892|2943|
34359741485|2088|
34359741486|277|
25769806895|7984|
25769806896|7091|
3121|2842|
34359741490|417|
34359741490|1410|
34359741490|1749|
34359741490|2886|
34359741490|2940|
34359741490|2999|
34359741490|8776|
34359741490|9209|
42949676083|279|
42949676083|573|
42949676083|790|
42949676083|974|
42949676083|1412|
42949676083|1669|
42949676083|1684|
42949676083|1984|
42949676083|1993|
42949676083|2031|
42949676083|2086|
42949676083|2089|
42949676083|2814|
42949676083|2819|
42949676083|2824|
42949676083|2853|
42949676083|2907|
42949676083|2917|
42949676083|2944|
42949676083|3000|
42949676083|3005|
42949676083|3067|
42949676083|3080|
42949676083|3101|
42949676083|6368|
42949676083|6404|
42949676083|6996|
42949676083|6999|
42949676083|7411|
42949676083|7609|
42949676083|10451|
25769806900|143|
25769806900|148|
25769806900|280|
25769806900|288|
25769806900|449|
25769806900|569|
25769806900|576|
25769806900|778|
25769806900|779|
25769806900|780|
25769806900|782|
25769806900|1177|
25769806900|1418|
25769806900|1764|
25769806900|1986|
25769806900|1990|
25769806900|2003|
25769806900|2014|
25769806900|2021|
25769806900|2058|
25769806900|2061|
25769806900|2063|
25769806900|2100|
25769806900|2107|
25769806900|2777|
25769806900|2787|
25769806900|2792|
25769806900|2814|
25769806900|2815|
25769806900|2819|
25769806900|2857|
25769806900|2859|
25769806900|2960|
25769806900|2964|
25769806900|2965|
25769806900|3003|
25769806900|3004|
25769806900|3007|
25769806900|3046|
25769806900|3048|
25769806900|4990|
25769806900|5085|
25769806900|5117|
25769806900|5152|
25769806900|5170|
25769806900|5248|
25769806900|5702|
25769806900|5848|
25769806900|6038|
25769806900|6409|
25769806900|6418|
25769806900|6424|
25769806900|6931|
25769806900|6938|
25769806900|6989|
25769806900|7380|
25769806900|7509|
25769806900|7517|
25769806900|7545|
25769806900|7845|
25769806900|8484|
25769806900|9858|
25769806900|10149|
25769806900|11254|
25769806900|11265|
25769806900|11537|
25769806900|11698|
25769806900|11756|
25769806900|12319|
25769806900|14731|
25769806900|14884|
42949676085|1418|
25769806902|1425|
17179872311|138|
17179872311|205|
17179872311|790|
17179872311|1182|
17179872311|1593|
17179872311|1940|
17179872311|1999|
17179872311|2022|
17179872311|2050|
17179872311|2075|
17179872311|2778|
17179872311|2811|
17179872311|2849|
17179872311|2894|
17179872311|3011|
17179872311|4844|
17179872311|5119|
17179872311|5744|
17179872311|6987|
17179872311|7522|
17179872311|7603|
17179872311|8326|
17179872311|8355|
17179872311|14664|
34359741496|233|
34359741496|573|
34359741496|1909|
34359741496|1998|
34359741496|2803|
34359741496|2980|
34359741496|3003|
34359741496|3023|
34359741496|7603|
34359741496|9065|
34359741496|9741|
34359741496|14698|
42949676089|3023|
42949676090|9065|
3131|0|
3131|287|
3131|776|
3131|778|
3131|779|
3131|803|
3131|812|
3131|973|
3131|1025|
3131|1176|
3131|1181|
3131|1185|
3131|1375|
3131|1452|
3131|1644|
3131|1749|
3131|1762|
3131|1863|
3131|1985|
3131|2066|
3131|2089|
3131|2114|
3131|2117|
3131|2784|
3131|2787|
3131|2789|
3131|2817|
3131|2824|
3131|2828|
3131|2840|
3131|2873|
3131|2886|
3131|2893|
3131|2904|
3131|2913|
3131|2915|
3131|2929|
3131|2933|
3131|2964|
3131|2969|
3131|2988|
3131|2996|
3131|3000|
3131|3003|
3131|3009|
3131|3042|
3131|3084|
3131|5081|
3131|5119|
3131|5586|
3131|6078|
3131|6368|
3131|6945|
3131|7396|
3131|7406|
3131|7520|
3131|7530|
3131|7534|
3131|7658|
3131|8000|
3131|9170|
3131|9479|
3131|9610|
3131|10724|
3131|10931|
3131|11612|
3131|14106|
8589937724|6|
8589937724|148|
8589937724|292|
8589937724|567|
8589937724|1180|
8589937724|1187|
8589937724|1765|
8589937724|1912|
8589937724|1984|
8589937724|2048|
8589937724|2067|
8589937724|2876|
8589937724|3000|
8589937724|6413|
8589937724|6945|
8589937724|7015|
8589937724|9144|
8589937724|11379|
42949676093|3000|
42949676094|9144|
25769806911|9144|
8589937728|6945|
17179872321|6|
42949676098|6|
42949676099|567|
42949676100|11379|
25769806917|2876|
17179872326|280|
17179872326|543|
17179872326|591|
17179872326|786|
17179872326|1200|
17179872326|1401|
17179872326|2093|
17179872326|5116|
42949676103|786|
25769806920|280|
25769806921|786|
51539610698|1200|
42949676107|1200|
34359741516|2093|
34359741517|591|
42949676110|1401|
3151|295|
3151|299|
3151|418|
3151|561|
3151|577|
3151|781|
3151|804|
3151|806|
3151|1021|
3151|1027|
3151|1153|
3151|1171|
3151|1174|
3151|1190|
3151|1197|
3151|1411|
3151|1450|
3151|1667|
3151|1669|
3151|1984|
3151|1985|
3151|2001|
3151|2037|
3151|2046|
3151|2120|
3151|2780|
3151|2781|
3151|2782|
3151|2786|
3151|2790|
3151|2796|
3151|2806|
3151|2812|
3151|2813|
3151|2814|
3151|2822|
3151|2830|
3151|2834|
3151|2837|
3151|2838|
3151|2846|
3151|2902|
3151|2990|
3151|3011|
3151|3013|
3151|3064|
3151|3072|
3151|5033|
3151|5176|
3151|5535|
3151|5852|
3151|6078|
3151|6150|
3151|6385|
3151|6991|
3151|7015|
3151|7960|
3151|8066|
3151|9146|
3151|9150|
3151|9293|
3151|10162|
3151|10630|
3151|11557|
8589937744|6|
8589937744|1206|
8589937744|2115|
8589937744|6413|
25769806929|6413|
17179872338|6413|
8589937747|6|
42949676116|441|
42949676116|468|
42949676116|470|
42949676116|569|
42949676116|590|
42949676116|808|
42949676116|1022|
42949676116|1173|
42949676116|1184|
42949676116|1614|
42949676116|1749|
42949676116|1763|
42949676116|1910|
42949676116|1984|
42949676116|2002|
42949676116|2003|
42949676116|2016|
42949676116|2031|
42949676116|2034|
42949676116|2040|
42949676116|2041|
42949676116|2046|
42949676116|2055|
42949676116|2057|
42949676116|2076|
42949676116|2088|
42949676116|2089|
42949676116|2092|
42949676116|2097|
42949676116|2104|
42949676116|2115|
42949676116|2120|
42949676116|2843|
42949676116|2844|
42949676116|2849|
42949676116|2871|
42949676116|2873|
42949676116|2894|
42949676116|2895|
42949676116|2919|
42949676116|2958|
42949676116|2968|
42949676116|2992|
42949676116|2999|
42949676116|3041|
42949676116|3061|
42949676116|3079|
42949676116|3107|
42949676116|5147|
42949676116|5191|
42949676116|6397|
42949676116|6409|
42949676116|6952|
42949676116|6982|
42949676116|6987|
42949676116|6991|
42949676116|7501|
42949676116|7516|
42949676116|7572|
42949676116|7580|
42949676116|12875|
42949676116|14787|
42949676117|2088|
51539610710|2089|
51539610711|977|
51539610711|1524|
51539610711|1995|
51539610711|2092|
51539610711|2859|
51539610711|3071|
51539610711|12273|
51539610712|2859|
34359741529|1644|
34359741529|6153|
34359741529|6499|
34359741529|7516|
42949676122|7516|
42949676123|7516|
42949676124|7516|
42949676125|6153|
34359741534|8|
34359741534|140|
34359741534|206|
34359741534|283|
34359741534|470|
34359741534|565|
34359741534|780|
34359741534|1022|
34359741534|1617|
34359741534|1674|
34359741534|1749|
34359741534|1930|
34359741534|1984|
34359741534|2031|
34359741534|2034|
34359741534|2065|
34359741534|2089|
34359741534|2788|
34359741534|2840|
34359741534|2870|
34359741534|2975|
34359741534|3080|
34359741534|3093|
34359741534|3094|
34359741534|3103|
34359741534|5063|
34359741534|7520|
34359741534|7596|
34359741534|9174|
34359741534|14787|
34359741535|780|
42949676128|780|
42949676129|3094|
25769806946|8|
25769806946|205|
25769806946|279|
25769806946|565|
25769806946|589|
25769806946|1024|
25769806946|1027|
25769806946|1182|
25769806946|1197|
25769806946|1198|
25769806946|1452|
25769806946|1545|
25769806946|1908|
25769806946|1988|
25769806946|2012|
25769806946|2014|
25769806946|2056|
25769806946|2073|
25769806946|2124|
25769806946|2837|
25769806946|2884|
25769806946|2916|
25769806946|2945|
25769806946|3072|
25769806946|3075|
25769806946|3078|
25769806946|3114|
25769806946|4848|
25769806946|5118|
25769806946|5183|
25769806946|5687|
25769806946|5762|
25769806946|6999|
25769806946|7015|
25769806946|7033|
25769806946|7380|
25769806946|7433|
25769806946|8195|
25769806946|9040|
25769806946|9161|
25769806946|9310|
25769806946|9905|
25769806946|10991|
25769806946|12514|
17179872355|1863|
17179872355|2224|
17179872355|2841|
17179872355|6279|
17179872355|9203|
17179872355|9486|
17179872355|10570|
17179872355|12660|
17179872355|13099|
42949676132|571|
42949676132|1446|
42949676132|1764|
42949676132|2119|
42949676132|2785|
42949676132|2942|
42949676132|5158|
42949676132|5888|
42949676132|13816|
42949676132|13818|
42949676132|14681|
25769806949|59|
25769806949|138|
25769806949|282|
25769806949|292|
25769806949|458|
25769806949|561|
25769806949|580|
25769806949|592|
25769806949|807|
25769806949|1153|
25769806949|1154|
25769806949|1410|
25769806949|1993|
25769806949|2777|
25769806949|2779|
25769806949|2784|
25769806949|2827|
25769806949|2911|
25769806949|2918|
25769806949|2919|
25769806949|6399|
25769806949|7606|
25769806949|9195|
25769806949|9474|
34359741542|592|
34359741543|1993|
34359741544|807|
34359741545|7606|
25769806954|59|
25769806954|1426|
25769806954|1545|
25769806954|1547|
25769806954|1989|
25769806954|2032|
25769806954|2050|
25769806954|2062|
25769806954|2065|
25769806954|2798|
25769806954|2800|
25769806954|3071|
25769806954|5158|
25769806954|6377|
25769806954|6981|
25769806954|9102|
25769806954|9195|
42949676139|416|
42949676140|416|
42949676141|416|
17179872366|1545|
17179872367|205|
17179872367|290|
17179872367|292|
17179872367|579|
17179872367|776|
17179872367|796|
17179872367|1031|
17179872367|1174|
17179872367|1186|
17179872367|1202|
17179872367|1206|
17179872367|1504|
17179872367|1675|
17179872367|1771|
17179872367|1954|
17179872367|1986|
17179872367|2002|
17179872367|2014|
17179872367|2020|
17179872367|2045|
17179872367|2049|
17179872367|2781|
17179872367|2783|
17179872367|2784|
17179872367|2836|
17179872367|2843|
17179872367|2850|
17179872367|2862|
17179872367|2887|
17179872367|2896|
17179872367|2899|
17179872367|2916|
17179872367|2930|
17179872367|2934|
17179872367|2969|
17179872367|2974|
17179872367|3060|
17179872367|3079|
17179872367|3095|
17179872367|3111|
17179872367|4870|
17179872367|5063|
17179872367|6410|
17179872367|6743|
17179872367|6933|
17179872367|6938|
17179872367|6945|
17179872367|6981|
17179872367|7521|
17179872367|7641|
17179872367|9095|
17179872367|9144|
17179872367|9177|
17179872367|9261|
17179872367|9317|
17179872367|10005|
17179872367|11247|
17179872367|11258|
17179872367|11375|
17179872367|11394|
17179872367|11845|
17179872367|12296|
17179872367|14856|
17179872368|9144|
34359741553|2020|
34359741554|2974|
42949676147|14856|
42949676148|6945|
25769806965|1675|
