Comment.id|Tag.id|
1461405572149732|11178|
1461508651364841|540|
1461508651364841|1996|
1461508651364841|2031|
1461508651364841|9191|
1461989687701994|540|
1461989687701994|1996|
1461989687701994|2031|
1461989687701994|2783|
1462573803254255|1996|
1462573803254255|7344|
1462573803254255|10614|
1462041227309552|540|
1462041227309552|1996|
1462041227309552|2031|
1462041227309552|2783|
1462041227309552|2909|
1462041227309552|6385|
1462573803254259|2934|
1462573803254259|2979|
1462573803254259|10614|
1463097789264377|2982|
1463097789264377|9124|
1523381950231040|1747|
1523381950231040|2786|
1523450669707777|1747|
1523450669707777|2909|
1516381153538572|1913|
1516381153538572|2909|
1516716160987664|1913|
1516716160987664|2909|
1493746675888659|1913|
1493746675888659|2909|
1493823985299989|284|
1493823985299989|1913|
1545552571413036|2909|
1545818859385390|1913|
1545818859385390|2909|
1545569751282223|1913|
1545569751282223|3003|
1560859834855986|1913|
1560859834855986|2000|
1561263561781812|1913|
1561263561781812|2842|
1561452540342837|1913|
1561452540342837|2842|
1510041781809767|2915|
1510041781809767|5050|
1510041781809767|6522|
1509861393183336|60|
1509861393183336|2897|
1509861393183336|2915|
1509861393183336|5119|
1509861393183336|13243|
1509723954229876|2915|
1509723954229876|7740|
1509723954229876|9038|
1509741134099062|3082|
1509741134099062|8030|
1510359609389687|2019|
1510359609389687|2897|
1510359609389687|2915|
1510359609389687|2940|
1510359609389687|6358|
1510359609389687|13243|
1575325284709091|3005|
1480208938971883|472|
1480208938971883|2854|
1480208938971883|7565|
1480208938971883|9746|
1480208938971883|13167|
1480217528906476|58|
1480217528906476|2854|
1480217528906476|7546|
1480217528906476|7565|
1480217528906476|9746|
1480793054524143|472|
1480793054524143|2777|
1480793054524143|2854|
1480793054524143|2914|
1480793054524143|9746|
1480793054524143|9872|
1480793054524143|13167|
1480672795439858|472|
1480672795439858|809|
1480672795439858|1986|
1480672795439858|2010|
1480672795439858|4980|
1480672795439858|5294|
1480672795439858|5873|
1466671202054990|784|
1466671202054990|3008|
1466791461139280|784|
1466791461139280|3005|
1466688381924177|784|
1466688381924177|3008|
1466688381924177|6637|
1466705561793365|2035|
1466705561793365|15061|
1467246727672664|14502|
1545174614291355|138|
1545174614291355|268|
1545372182786973|138|
1545372182786973|10154|
1538259716944804|564|
1538259716944804|1153|
1538259716944804|1671|
1538259716944804|2123|
1538259716944804|2789|
1538259716944804|5183|
1538259716944804|7134|
1538457285440421|564|
1538457285440421|1769|
1538457285440421|2123|
1538457285440421|2786|
1538457285440421|5183|
1538457285440421|6383|
1538457285440421|13499|
1538448695505830|564|
1538448695505830|1164|
1538448695505830|1671|
1538448695505830|2089|
1538448695505830|2909|
1538448695505830|5744|
1538448695505830|7134|
1567070357566381|567|
1567070357566381|2925|
1567224976389038|2959|
1567070357566383|567|
1567070357566383|2925|
1567070357566383|9338|
1567731782529968|1188|
1567731782529968|2959|
1568212818867122|791|
1567714602660787|567|
1567714602660787|1678|
1567714602660787|2925|
1568247178605494|9210|
1584439205311417|12176|
1584920241648570|1671|
1584825752368060|567|
1584825752368060|9344|
1584714083218366|977|
1584954601386944|7579|
1466430683886530|567|
1466430683886530|11251|
1466001187156932|567|
1466001187156932|2797|
1465769258922950|9146|
1566271493649364|3010|
1538620494197728|1421|
1538620494197728|2021|
1538620494197728|2108|
1538620494197728|2842|
1538620494197728|2909|
1538766523085795|1421|
1538766523085795|2082|
1538766523085795|2842|
1538766523085795|2993|
1538766523085795|5511|
1538989861385189|294|
1538989861385189|2021|
1538989861385189|2108|
1538989861385189|2857|
1538989861385189|4847|
1538989861385189|9133|
1539067170796520|294|
1539067170796520|1022|
1539067170796520|2021|
1539067170796520|3035|
1539067170796520|11999|
1539067170796520|14798|
1539075760731117|571|
1539075760731117|1022|
1539075760731117|2110|
1539075760731117|3019|
1539075760731117|3035|
1539075760731117|11999|
1539488077591535|146|
1539488077591535|1984|
1539488077591535|2021|
1539488077591535|2857|
1539488077591535|3092|
1539488077591535|4847|
1538895372104694|2830|
1538895372104694|2869|
1538895372104694|9474|
1538276896814074|794|
1538276896814074|2868|
1538276896814074|2873|
1538276896814074|2908|
1538276896814074|2948|
1538276896814074|8664|
1538706393543675|794|
1538706393543675|2873|
1538706393543675|2928|
1538706393543675|2948|
1538706393543675|6359|
1538706393543675|8582|
1538706393543675|8664|
1538586134459388|564|
1538586134459388|794|
1538586134459388|2998|
1538586134459388|3018|
1538586134459388|3042|
1538586134459388|3108|
1539204609750019|2798|
1539204609750019|2825|
1539204609750019|2873|
1539204609750019|2928|
1539204609750019|2948|
1539204609750019|2968|
1539204609750019|3024|
1539204609750019|6359|
1538723573412870|2089|
1538723573412870|2866|
1538723573412870|2873|
1538723573412870|2928|
1538723573412870|2942|
1538723573412870|2948|
1538723573412870|2995|
1538723573412870|8582|
1538087918253065|2046|
1538087918253065|2055|
1538087918253065|3035|
1538087918253065|5103|
1538087918253065|7610|
1538371386094603|2046|
1538371386094603|2850|
1538371386094603|3035|
1538371386094603|5091|
1538371386094603|7610|
1538371386094603|9191|
1538096508187660|285|
1538096508187660|2046|
1538096508187660|3035|
1538096508187660|7482|
1538096508187660|10567|
1538242537075725|2046|
1538242537075725|2800|
1538242537075725|5100|
1538242537075725|5104|
1538242537075725|7482|
1538242537075725|10567|
1538294076683281|2023|
1538294076683281|2046|
1538294076683281|2055|
1538294076683281|2787|
1538294076683281|3035|
1538294076683281|5103|
1538294076683281|7610|
1538294076683281|12292|
1561486900081702|468|
1561486900081702|1179|
1561486900081702|1201|
1561486900081702|2023|
1561486900081702|3041|
1561486900081702|7516|
1561486900081702|11251|
1562122555241516|468|
1562122555241516|1022|
1562122555241516|1201|
1562122555241516|7549|
1562122555241516|11712|
1562311533802543|468|
1562311533802543|1771|
1562311533802543|2837|
1562311533802543|2903|
1562311533802543|11712|
1561486900081720|1984|
1561486900081720|2023|
1561486900081720|2922|
1561486900081720|3041|
1561486900081720|5101|
1561486900081720|7516|
1561486900081720|7549|
1557329371739294|2978|
1556891285075103|2048|
1556891285075103|5445|
1556908464944289|598|
1556925644813475|1763|
1556925644813475|5445|
1556994364290214|2048|
1556994364290214|5445|
1556994364290214|11699|
1557080263636143|140|
1557080263636143|575|
1557080263636143|2048|
1557080263636143|5445|
1557080263636143|11699|
1573529988379827|2002|
1572928692958390|797|
1572928692958390|7017|
1573933715305656|2002|
1573933715305656|15568|
1573942305240257|2002|
1573942305240257|5350|
1573942305240257|15568|
1561366640997578|1201|
1561366640997578|2005|
1561366640997578|2801|
1561366640997578|2887|
1561366640997578|3045|
1561366640997578|5192|
1561443950408909|1176|
1561443950408909|1201|
1561443950408909|2061|
1561443950408909|2780|
1561443950408909|2887|
1561443950408909|5192|
1561598569231567|1201|
1561598569231567|1506|
1561598569231567|2780|
1561598569231567|5192|
1561598569231567|9161|
1561598569231567|9166|
1561675878642898|1176|
1561675878642898|2102|
1561675878642898|2780|
1561675878642898|2887|
1561675878642898|7522|
1561675878642898|14055|
1561426770539733|2005|
1561426770539733|2799|
1561426770539733|2801|
1561426770539733|2825|
1561426770539733|2887|
1561426770539733|3045|
1588244546335962|6|
1588244546335962|206|
1588253136270556|1909|
1588734172607709|6|
1588734172607709|1672|
1588132877186270|9099|
1480054320149731|2050|
1480062910084324|6|
1480062910084324|2822|
1480604075963621|6|
1480604075963621|6489|
1480157399364838|6|
1480157399364838|1023|
1480604075963623|1421|
1481110882104552|6|
1481110882104552|2893|
1480062910084330|2044|
1480062910084330|2050|
1480689975309549|2883|
1480354967860462|3091|
1481145241842927|2893|
1481145241842927|7433|
1480500996748533|2831|
1453511422260475|1504|
1453511422260475|2895|
1453511422260475|2969|
1453511422260475|3081|
1453511422260475|6995|
1453597321606396|2049|
1453597321606396|2096|
1453597321606396|2982|
1453597321606396|3081|
1453597321606396|5047|
1453803480036605|569|
1453803480036605|2785|
1453803480036605|2969|
1453803480036605|6949|
1453786300167422|1732|
1453786300167422|2096|
1453786300167422|2107|
1453786300167422|2801|
1453786300167422|2969|
1453786300167422|3081|
1453786300167422|15313|
1453906559251711|1187|
1453906559251711|2049|
1453906559251711|5047|
1453906559251711|5875|
1453906559251711|7524|
1580058338670164|6|
1580058338670164|1154|
1580058338670164|1203|
1580058338670164|1679|
1580058338670164|1763|
1580058338670164|3030|
1580058338670168|1154|
1580058338670168|1203|
1580058338670168|1546|
1580058338670168|1763|
1580058338670168|2023|
1580058338670168|3030|
1580058338670168|3059|
1580066928604761|6|
1580066928604761|1021|
1580066928604761|1763|
1580066928604761|2065|
1580066928604761|2968|
1580058338670171|1203|
1580058338670171|1763|
1580058338670171|2063|
1580058338670171|3030|
1580058338670171|6422|
1580058338670171|9323|
1580058338670172|1028|
1580058338670172|1203|
1580058338670172|1763|
1580058338670172|3086|
1580058338670172|10290|
1541412222940771|1192|
1541609791436390|806|
1541609791436390|1192|
1541609791436392|6421|
1540819517453934|2115|
1542039288166000|2845|
1541034265818738|2115|
1541034265818738|6370|
1541455172613748|1192|
1541455172613748|1763|
1541884669343349|2107|
1541884669343349|6421|
1542743662802550|2872|
1584104197863031|6|
1584104197863031|1183|
1584104197863031|1667|
1584104197863031|2072|
1584104197863033|1180|
1584104197863033|1667|
1584104197863033|2012|
1584104197863033|2072|
1505240008373907|545|
1505240008373907|2118|
1505420397000341|545|
1505420397000341|9261|
1505334497654422|2118|
1505334497654422|2844|
1487750901544599|1984|
1488128858666650|2914|
1487931290171037|1984|
1487931290171037|2955|
1487707951871651|2784|
1488000009647780|2865|
1582609549244075|777|
1582609549244075|1766|
1582609549244075|1770|
1582609549244075|2107|
1582609549244075|2842|
1582609549244075|6437|
1582609549244075|9182|
1582609549244075|11568|
1582815707674284|1766|
1582815707674284|1770|
1582815707674284|2107|
1582815707674284|2782|
1582815707674284|2812|
1582815707674284|2842|
1582815707674284|2863|
1582815707674284|2956|
1582901607020205|594|
1582901607020205|777|
1582901607020205|1766|
1582901607020205|1770|
1582901607020205|2015|
1582901607020205|2819|
1582901607020205|2842|
1582901607020205|3111|
1583013276169904|784|
1583013276169904|1189|
1583013276169904|1770|
1583013276169904|2015|
1583013276169904|2807|
1583013276169904|2819|
1583013276169904|2842|
1583013276169904|5145|
1582532239832754|786|
1582532239832754|1770|
1582532239832754|1991|
1582532239832754|2107|
1582532239832754|2620|
1582532239832754|2863|
1582532239832754|2974|
1582532239832754|3059|
1582532239832754|6437|
1583228024534707|786|
1583228024534707|1770|
1583228024534707|2025|
1583228024534707|2060|
1583228024534707|2620|
1583228024534707|2846|
1583228024534707|3059|
1583228024534707|8292|
1583228024534707|9038|
1582059793430196|2620|
1582059793430196|2842|
1582059793430196|2950|
1582197232383670|1910|
1582197232383670|2950|
1582197232383670|13442|
1582154282710711|2053|
1582154282710711|2781|
1582154282710711|2842|
1582154282710711|3016|
1582248771991224|781|
1582248771991224|1154|
1582248771991224|1910|
1582248771991224|13442|
1582248771991226|1154|
1582248771991226|1910|
1582248771991226|2815|
1582248771991226|2936|
1583185074861760|978|
1583185074861760|2067|
1583185074861760|2620|
1583185074861760|2784|
1583185074861760|4964|
1583185074861760|8757|
1583185074861760|11574|
1583253794338500|978|
1583253794338500|1548|
1583253794338500|2067|
1583253794338500|2784|
1583253794338500|2974|
1583253794338500|2996|
1583253794338500|3086|
1583253794338500|4964|
1583253794338500|11574|
1583270974207687|9|
1583270974207687|978|
1583270974207687|2784|
1583270974207687|2872|
1583270974207687|2974|
1583270974207687|2996|
1583270974207687|6099|
1583270974207687|9139|
1583270974207687|12662|
1583374053422793|1672|
1583374053422793|2067|
1583374053422793|2974|
1583374053422793|2996|
1583374053422793|3092|
1583374053422793|5112|
1583374053422793|6570|
1583374053422793|9062|
1583374053422793|11574|
1583425593030346|1191|
1583425593030346|1197|
1583425593030346|1548|
1583425593030346|2996|
1583425593030346|3034|
1583425593030346|5112|
1583425593030346|9028|
1583288154076880|9|
1583288154076880|1185|
1583288154076880|1679|
1583288154076880|1909|
1583288154076880|2784|
1583288154076880|2974|
1583288154076880|6099|
1583288154076880|6361|
1583288154076880|9139|
1583288154076880|10379|
1583288154076880|12662|
1582257361925841|2105|
1582257361925841|2620|
1582257361925841|2909|
1582257361925841|11928|
1583434182964950|1180|
1583434182964950|1669|
1583434182964950|2620|
1583434182964950|2991|
1583434182964950|3022|
1583434182964950|10230|
1583374053422808|781|
1583374053422808|2009|
1583374053422808|7227|
1583374053422808|8039|
1583374053422808|14916|
1581905174607676|787|
1581905174607676|2620|
1581905174607676|2856|
1581905174607676|11272|
1582394800879426|1181|
1582394800879426|2089|
1582394800879426|3011|
1582394800879426|8290|
1582394800879426|11557|
1582643908982597|2044|
1582643908982597|2782|
1582643908982597|2968|
1582643908982597|8290|
1582334671337286|787|
1582334671337286|2620|
1582334671337286|2856|
1582334671337286|2909|
1582334671337286|2910|
1582334671337286|11272|
1582411980748615|1675|
1582411980748615|2033|
1582411980748615|2051|
1582411980748615|2089|
1582411980748615|3011|
1582411980748615|11557|
1582377621010251|2620|
1582377621010251|2871|
1582377621010251|6282|
1582377621010251|6740|
1582377621010251|10761|
1582686858655564|2620|
1582686858655564|2909|
1582686858655564|2961|
1582686858655564|3010|
1582686858655564|6740|
1582437750552398|2777|
1582437750552398|2871|
1582437750552398|2909|
1582437750552398|2931|
1582437750552398|6282|
1582437750552398|10761|
1540570409351138|278|
1540570409351138|13655|
1540570409351139|278|
1540570409351139|10838|
1580479245465581|777|
1580479245465581|2874|
1580479245465581|7032|
1580479245465581|9040|
1580479245465581|9310|
1580779893176302|795|
1580779893176302|2868|
1580779893176302|2874|
1580779893176302|2915|
1580779893176302|7032|
1580779893176302|9040|
1580779893176302|9310|
1518803515095089|2045|
1518803515095089|2912|
1518803515095089|7584|
1518803515095089|9144|
1518803515095089|9175|
1519387630647346|1993|
1519387630647346|3024|
1519387630647346|7551|
1519387630647346|9144|
1519387630647346|10584|
1518760565422134|9|
1518760565422134|808|
1518760565422134|975|
1518760565422134|1993|
1518760565422134|2777|
1518760565422134|7936|
1518760565422134|9144|
1519464940058681|1749|
1519464940058681|1993|
1519464940058681|2864|
1519464940058681|2940|
1519318911170618|147|
1519318911170618|2045|
1519318911170618|2071|
1519318911170618|2912|
1519318911170618|7576|
1518769155356733|1985|
1518769155356733|2006|
1518769155356733|2777|
1518769155356733|5665|
1518769155356733|9144|
1518769155356733|13248|
1447644496935058|2032|
1447644496935058|2938|
1447644496935058|8573|
1447412568701078|2940|
1447412568701078|3033|
1447910784907415|2808|
1447910784907415|12031|
1448039633926296|581|
1448039633926296|2940|
1448039633926296|3033|
1448357461506202|2778|
1448357461506202|2808|
1448357461506202|12031|
1448469130655900|61|
1448469130655900|2808|
1448469130655900|2981|
1448469130655900|12031|
1447455518374045|2940|
1447455518374045|2970|
1447455518374045|3033|
1448589389740191|61|
1448589389740191|2015|
1448589389740191|2808|
1448589389740191|2981|
1448589389740191|7380|
1448589389740191|12031|
1446785503475886|1375|
1446785503475886|2006|
1446785503475886|2862|
1446785503475886|2974|
1446819863214255|2006|
1446819863214255|2862|
1446819863214255|11817|
1446819863214255|14416|
1446905762560177|1375|
1446905762560177|2019|
1446905762560177|2069|
1447008841775287|1375|
1447008841775287|2009|
1447008841775287|2100|
1447008841775287|2862|
1447008841775287|6460|
1447008841775287|7335|
1447008841775287|7524|
1447008841775287|10364|
1447008841775287|10758|
1447017431709881|2849|
1447017431709881|2991|
1447017431709881|3015|
1447017431709881|6745|
1447017431709881|7335|
1447017431709881|7646|
1447618727131323|1375|
1447618727131323|1614|
1447618727131323|2009|
1447618727131323|2111|
1447618727131323|2925|
1447618727131323|2987|
1447618727131323|3003|
1447618727131323|3015|
1447618727131323|7335|
1447618727131323|7524|
1446544985307332|277|
1446544985307332|2865|
1446544985307332|6852|
1446544985307332|8083|
1446544985307332|10178|
1446544985307332|10337|
1446544985307332|12444|
1446630884653257|277|
1446630884653257|284|
1446630884653257|1375|
1446630884653257|1952|
1446630884653257|2865|
1446630884653257|3058|
1446630884653257|6852|
1446630884653257|8083|
1446630884653257|10178|
1446630884653257|10337|
1446630884653257|12444|
1545561161349604|1735|
1545561161349604|2842|
1545878988929516|2971|
1546188226574837|2842|
1534085008734780|1191|
1538345616292417|1761|
1538345616292417|2852|
1538345616292417|2923|
1538371386096194|1761|
1538371386096194|2842|
1538371386096194|2940|
1538371386096194|3058|
1538371386096194|9833|
1538654853937737|140|
1538654853937737|1761|
1538654853937737|2939|
1538654853937737|3064|
1548112371923716|2104|
1548120961858311|1024|
1548120961858311|2104|
1548550458587912|1170|
1548550458587912|2103|
1548550458587912|9343|
1548559048522505|2838|
1548559048522505|13809|
1548584818326283|1170|
1548584818326283|1768|
1548584818326283|2103|
1548584818326283|3021|
1548095192054540|2103|
1548095192054540|9089|
1548559048522510|1024|
1548559048522510|13868|
1548129551792913|2104|
1548129551792913|3027|
1548516098849556|3021|
1548155321596693|2104|
1548155321596693|3099|
1565283651173143|1170|
1565283651173143|1187|
1565584298883865|1863|
1565584298883865|9223|
1565111852481307|1170|
1565111852481307|2795|
1565592888818461|1863|
1565592888818461|2860|
1565592888818461|9223|
1538517414984481|138|
1538517414984481|564|
1538517414984481|1614|
1538517414984481|2849|
1538517414984481|2998|
1538517414984481|5085|
1538517414984481|5870|
1538517414984481|12372|
1538809472760610|564|
1538809472760610|2002|
1538809472760610|2909|
1538809472760610|2947|
1538809472760610|5085|
1538809472760610|6951|
1582025433693043|1499|
1582025433693043|3093|
1582025433693043|9055|
1582025433693043|9268|
1582059793431413|545|
1582059793431413|594|
1582059793431413|9055|
1457076245117881|6|
1457076245117881|591|
1457076245117881|14435|
1457342533090234|6|
1457342533090234|3008|
1457342533090234|6419|
1457342533090234|14435|
1457394072697793|6|
1457394072697793|3010|
1457394072697793|14435|
1545956298341452|3015|
1546420154809424|142|
1546420154809424|1644|
1546171046706259|142|
1546171046706259|1421|
1545741549976660|1444|
1545758729845847|2045|
1447738986216550|6944|
1447738986216550|9238|
1447738986216550|12753|
1447876425170024|149|
1447876425170024|278|
1447876425170024|6944|
1447876425170024|9238|
1447893605039210|597|
1447893605039210|2980|
1447893605039210|9285|
1447893605039210|12753|
1448451950787691|597|
1448451950787691|1749|
1448451950787691|2980|
1448451950787691|7848|
1448451950787691|12753|
1447970914450540|794|
1447970914450540|2980|
1447970914450540|3095|
1448288742030448|58|
1448288742030448|280|
1448288742030448|2786|
1448288742030448|2802|
1448288742030448|3052|
1448288742030448|3091|
1448288742030448|4854|
1448288742030448|7032|
1448288742030448|7709|
1448288742030448|9097|
1448288742030448|11573|
1448297331965042|58|
1448297331965042|280|
1448297331965042|1678|
1448297331965042|2786|
1448297331965042|2884|
1448297331965042|3052|
1448297331965042|3091|
1448297331965042|4854|
1448297331965042|5526|
1448297331965042|6153|
1448297331965042|7032|
1448297331965042|7709|
1448297331965042|9059|
1448297331965042|9097|
1448297331965042|9189|
1448297331965042|11573|
1448786958236791|58|
1448786958236791|295|
1448786958236791|798|
1448786958236791|2000|
1448786958236791|2891|
1448786958236791|2912|
1448786958236791|3052|
1448786958236791|7032|
1448786958236791|7709|
1448786958236791|9097|
1448786958236791|14445|
1448829907909759|58|
1448829907909759|1028|
1448829907909759|1952|
1448829907909759|2079|
1448829907909759|2802|
1448829907909759|2822|
1448829907909759|3053|
1448829907909759|3091|
1448829907909759|3104|
1448829907909759|4854|
1448829907909759|7032|
1448829907909759|9097|
1575359644449931|1682|
1575995299609740|591|
1575359644449933|1682|
1575359644449933|6416|
1575540033076368|1682|
1575540033076368|3015|
1575574392814737|1682|
1575574392814737|12093|
1575436953861267|6416|
1575436953861267|9300|
1575995299609749|591|
1575995299609749|1771|
1553687239474329|6|
1553687239474329|1025|
1553687239474329|1760|
1553687239474329|2090|
1553687239474329|8993|
1553781728754842|6|
1553781728754842|1025|
1553781728754842|1760|
1553781728754842|1987|
1553781728754842|2779|
1553781728754842|2979|
1553850448231579|6|
1553850448231579|2889|
1553850448231579|10163|
1553850448231579|14345|
1553816088493212|787|
1553816088493212|2779|
1553816088493212|9328|
1553687239474335|6|
1553687239474335|597|
1553687239474335|1760|
1553687239474335|1990|
1553687239474335|2042|
1553687239474335|2090|
1514010331593905|6|
1514010331593905|2830|
1514147770547378|6|
1514147770547378|10944|
1514345339042997|2830|
1514345339042997|6676|
1514182130285750|6|
1514182130285750|2785|
1514182130285750|10944|
1514156360481975|6|
1514156360481975|3086|
1514156360481975|10944|
1514173540351161|6|
1514173540351161|3053|
1514706116295867|6|
1514706116295867|146|
1514706116295867|10944|
1514706116295867|11750|
1514173540351166|6|
1514173540351166|5162|
1514388288715968|2111|
1523759907355842|2081|
1524069145001155|2975|
1523751317421253|2816|
1523768497290438|2081|
1523768497290438|4847|
1533964749651318|138|
1533964749651318|1179|
1533964749651318|6374|
1533964749651318|11996|
1533964749651320|1181|
1533964749651320|2975|
1533964749651320|3084|
1533964749651320|3102|
1533964749651320|11695|
1512412603759993|458|
1512412603759993|1940|
1512412603759993|11687|
1512601582321019|11687|
1512601582321019|12252|
1512489913171325|458|
1512489913171325|2792|
1512489913171325|3003|
1512412603759998|458|
1512412603759998|1770|
1512412603759998|10768|
1512412603759998|11687|
1541446582681297|1679|
1541446582681297|2032|
1541446582681297|2786|
1541446582681297|2791|
1541343503466194|1500|
1541343503466194|2909|
1541343503466194|14816|
1541506712223444|1500|
1541506712223444|2909|
1541506712223444|13166|
1541876079410901|1025|
1541876079410901|2842|
1541876079410901|2909|
1541618381373143|2832|
1541618381373143|2842|
1542004928429784|2842|
1542004928429784|2909|
1542004928429784|12141|
1542004928429784|12711|
1542228266729179|2832|
1542228266729179|9540|
1541626971307741|1679|
1541626971307741|2791|
1541626971307741|9202|
1541626971307741|10151|
1536352751468341|1680|
1536198132645689|1753|
1536198132645689|9285|
1536473010552634|292|
1536473010552634|1753|
1536473010552634|9285|
1569209251282749|1753|
1569209251282749|2080|
1569295150628674|1753|
1569295150628674|13505|
1505489116479311|139|
1505489116479311|568|
1505489116479311|809|
1505489116479311|1615|
1505489116479311|1999|
1505489116479311|2893|
1505489116479311|9319|
1506081821966161|441|
1506081821966161|568|
1506081821966161|1152|
1506081821966161|1615|
1506081821966161|1999|
1506081821966161|2893|
1506081821966161|6451|
1506081821966161|6771|
1506081821966161|9319|
1506081821966163|1504|
1506081821966163|1615|
1506081821966163|1986|
1506081821966163|1999|
1506081821966163|2972|
1506081821966163|4942|
1506081821966163|6451|
1506081821966163|6771|
1506081821966163|10197|
1506047462227800|1521|
1506047462227800|1764|
1506047462227800|1999|
1506047462227800|3057|
1506047462227800|9031|
1506047462227800|9271|
1506047462227800|11742|
1505592195694430|296|
1505592195694430|579|
1505592195694430|1521|
1505592195694430|3070|
1505592195694430|5116|
1505592195694430|12199|
1505291547983711|296|
1505291547983711|565|
1505291547983711|2025|
1505291547983711|2807|
1505291547983711|2909|
1505635145367394|296|
1505635145367394|579|
1505635145367394|1521|
1505635145367394|3070|
1505635145367394|5156|
1505635145367394|7576|
1505635145367394|9250|
1505772584320867|296|
1505772584320867|1678|
1505772584320867|2909|
1505772584320867|2915|
1505772584320867|5116|
1505772584320867|12199|
1505961562881895|1521|
1505961562881895|3069|
1505961562881895|6070|
1505961562881895|6413|
1505961562881895|9251|
1506141951508329|2812|
1506141951508329|3002|
1506141951508329|5344|
1506141951508329|6413|
1506373879742316|2812|
1506373879742316|3039|
1506373879742316|3110|
1505265778179956|2840|
1505265778179956|2933|
1505265778179956|2977|
1505265778179956|3104|
1505265778179956|9150|
1539513847398268|2856|
1539513847398268|5292|
1539513847398268|7514|
1539513847398268|7772|
1539513847398268|8211|
1539513847398268|8566|
1539513847398268|11081|
1539513847398268|11254|
1539694236024702|1207|
1539694236024702|2782|
1539694236024702|2807|
1539694236024702|2945|
1539694236024702|5292|
1539694236024702|7514|
1540097962950528|284|
1540097962950528|2782|
1540097962950528|2804|
1540097962950528|2807|
1540097962950528|2945|
1540097962950528|9287|
1540510279810945|2782|
1540510279810945|2804|
1540510279810945|5159|
1540510279810945|6483|
1540510279810945|8154|
1540510279810945|9287|
1539204609752969|2035|
1539204609752969|2804|
1539204609752969|2808|
1539204609752969|5224|
1539204609752969|5292|
1539204609752969|7772|
1539204609752969|8566|
1539204609752969|11081|
1539410768183178|2035|
1539410768183178|2041|
1539410768183178|2800|
1539410768183178|2806|
1539410768183178|2808|
1539410768183178|5224|
1539410768183178|7772|
1539410768183178|8566|
1539453717856139|1952|
1539453717856139|2041|
1539453717856139|2800|
1539453717856139|3097|
1539453717856139|5803|
1539453717856139|7772|
1539453717856139|8301|
1539642696417166|2928|
1539642696417166|3071|
1539642696417166|6363|
1539642696417166|6367|
1539642696417166|6969|
1539642696417166|9530|
1539101530537871|139|
1539101530537871|1761|
1539101530537871|2019|
1539101530537871|2802|
1539101530537871|2945|
1539101530537871|6363|
1539101530537871|6367|
1539153070145425|1196|
1539153070145425|1761|
1539153070145425|2945|
1539153070145425|2994|
1539153070145425|3058|
1539153070145425|6367|
1433840472047566|2909|
1433840472047566|12958|
1433857651916756|3057|
1434244198973397|2909|
1434244198973397|2938|
1433892011655126|1991|
1433892011655126|2909|
1433909191524312|270|
1433909191524312|3053|
1434390227861465|2909|
1529248875561032|8|
1529248875561032|782|
1529248875561032|1668|
1529248875561032|1674|
1529248875561032|2100|
1529248875561032|7560|
1574543600664653|2095|
1574543600664653|4844|
1574543600664653|5061|
1574543600664653|12067|
1574543600664653|13997|
1575093356478545|1667|
1575093356478545|1985|
1575093356478545|2095|
1575093356478545|2805|
1575093356478545|5174|
1575093356478545|9174|
1575608752554069|1188|
1575608752554069|5174|
1575608752554069|6403|
1575608752554069|9164|
1590898836127838|8|
1590898836127838|571|
1590898836127838|1615|
1590898836127838|1991|
1590898836127838|7825|
1591302563053666|571|
1591302563053666|1990|
1591302563053666|2944|
1591302563053666|7538|
1591302563053666|7825|
1590658317959269|141|
1590658317959269|1615|
1590658317959269|3032|
1447859245301876|277|
1447859245301876|7607|
1447902194974837|277|
1447902194974837|11066|
1448005274189943|277|
1448005274189943|15021|
1448177072881784|277|
1448177072881784|5468|
1448752598499454|277|
1448752598499454|14252|
1447859245301889|277|
1447859245301889|11040|
1447988094320770|2926|
1443727486763140|2064|
1443727486763140|2812|
1443727486763140|2828|
1443727486763140|5447|
1443727486763140|8027|
1443761846501513|277|
1443761846501513|2808|
1443761846501513|2821|
1443761846501513|14342|
1444380321792143|277|
1444380321792143|1375|
1444380321792143|2808|
1444380321792143|12135|
1443787616305296|1991|
1443787616305296|2064|
1443787616305296|2828|
1443787616305296|2928|
1443787616305296|3048|
1443787616305296|8027|
1444397501661329|277|
1444397501661329|804|
1444397501661329|1203|
1444148393558162|2010|
1444148393558162|2064|
1444148393558162|2828|
1444148393558162|2896|
1444148393558162|3048|
1444148393558162|3067|
1538465875378327|1179|
1538465875378327|2996|
1538465875378327|3067|
1538465875378327|6383|
1538465875378327|6962|
1538465875378327|9038|
1538465875378327|9284|
1538465875378327|10985|
1538465875378327|13815|
1538414335770776|564|
1538414335770776|1179|
1538414335770776|1644|
1538414335770776|2785|
1538414335770776|2930|
1538414335770776|6383|
1538414335770776|6962|
1538414335770776|7510|
1538414335770776|9174|
1538414335770776|9287|
1538414335770776|12512|
1538276896817305|278|
1538276896817305|286|
1538276896817305|564|
1538276896817305|1179|
1538276896817305|1186|
1538276896817305|1644|
1538276896817305|2058|
1538276896817305|2789|
1538276896817305|2882|
1538276896817305|3067|
1538276896817305|6383|
1538586134462621|564|
1538586134462621|568|
1538586134462621|1454|
1538586134462621|2844|
1538586134462621|2884|
1538586134462621|2909|
1538586134462621|2930|
1538586134462621|3007|
1538586134462621|6383|
1538586134462621|7510|
1538586134462621|9174|
1538577544528030|277|
1538577544528030|281|
1538577544528030|1179|
1538577544528030|2010|
