id|imageFile|creationDate|locationIP|browserUsed|language|content|length|
1544573318873005|photo1544573318873005.jpg|2010-10-26T04:10:11Z|41.228.126.38|Chrome|||0|
1544573318873006|photo1544573318873006.jpg|2010-10-26T04:10:12Z|213.150.167.114|Chrome|||0|
1544573318873007|photo1544573318873007.jpg|2010-10-26T04:10:13Z|213.150.188.1|Chrome|||0|
1544573318873008|photo1544573318873008.jpg|2010-10-26T04:10:14Z|192.68.138.84|Chrome|||0|
1544573318873009|photo1544573318873009.jpg|2010-10-26T04:10:15Z|197.26.55.42|Chrome|||0|
1544573318873010|photo1544573318873010.jpg|2010-10-26T04:10:16Z|192.68.138.77|Chrome|||0|
1544573318873011|photo1544573318873011.jpg|2010-10-26T04:10:17Z|197.26.85.26|Chrome|||0|
1544573318873012|photo1544573318873012.jpg|2010-10-26T04:10:18Z|193.95.118.253|Chrome|||0|
1544573318873013|photo1544573318873013.jpg|2010-10-26T04:10:19Z|196.203.113.29|Chrome|||0|
1544573318873014|photo1544573318873014.jpg|2010-10-26T04:10:20Z|213.150.164.22|Chrome|||0|
1582411980750775|photo1582411980750775.jpg|2010-12-18T14:00:43Z|190.6.107.166|Chrome|||0|
1582411980750776|photo1582411980750776.jpg|2010-12-18T14:00:44Z|186.0.141.111|Chrome|||0|
1582411980750777|photo1582411980750777.jpg|2010-12-18T14:00:45Z|190.1.20.232|Chrome|||0|
1582411980750778|photo1582411980750778.jpg|2010-12-18T14:00:46Z|181.16.50.128|Chrome|||0|
1582411980750779|photo1582411980750779.jpg|2010-12-18T14:00:47Z|190.0.169.195|Chrome|||0|
1582411980750780|photo1582411980750780.jpg|2010-12-18T14:00:48Z|186.96.249.67|Chrome|||0|
1582411980750781|photo1582411980750781.jpg|2010-12-18T14:00:49Z|186.96.32.61|Chrome|||0|
1582411980750782|photo1582411980750782.jpg|2010-12-18T14:00:50Z|170.51.27.28|Internet Explorer|||0|
1582411980750783|photo1582411980750783.jpg|2010-12-18T14:00:51Z|186.157.235.84|Chrome|||0|
1582411980750784|photo1582411980750784.jpg|2010-12-18T14:00:52Z|167.252.99.156|Chrome|||0|
1582411980750785|photo1582411980750785.jpg|2010-12-18T14:00:53Z|181.30.239.212|Chrome|||0|
1582411980750786|photo1582411980750786.jpg|2010-12-18T14:00:54Z|190.0.118.122|Chrome|||0|
1552355799613379|photo1552355799613379.jpg|2010-11-06T02:51:09Z|31.25.110.88|Chrome|||0|
1552355799613380|photo1552355799613380.jpg|2010-11-06T02:51:10Z|2.147.207.244|Chrome|||0|
1552355799613381|photo1552355799613381.jpg|2010-11-06T02:51:11Z|46.36.127.239|Chrome|||0|
1552355799613382|photo1552355799613382.jpg|2010-11-06T02:51:12Z|46.34.97.154|Chrome|||0|
1552355799613383|photo1552355799613383.jpg|2010-11-06T02:51:13Z|31.40.235.234|Chrome|||0|
1552355799613384|photo1552355799613384.jpg|2010-11-06T02:51:14Z|46.28.77.202|Chrome|||0|
1552355799613385|photo1552355799613385.jpg|2010-11-06T02:51:15Z|77.237.171.4|Chrome|||0|
1552355799613386|photo1552355799613386.jpg|2010-11-06T02:51:16Z|31.40.235.234|Chrome|||0|
1552355799613387|photo1552355799613387.jpg|2010-11-06T02:51:17Z|78.111.15.13|Chrome|||0|
1552355799613388|photo1552355799613388.jpg|2010-11-06T02:51:18Z|46.143.93.186|Chrome|||0|
1433797522374605||2010-05-22T15:59:09Z|193.200.160.49|Firefox|en|About Belisarius, of science fiction, written by America. About Lonesome Crow, rejoin the band briefly during the.|114|
1431048743305178|photo1431048743305178.jpg|2010-05-18T18:38:09Z|31.13.2.122|Firefox|||0|
1431048743305179|photo1431048743305179.jpg|2010-05-18T18:38:10Z|204.79.230.90|Firefox|||0|
1431048743305180|photo1431048743305180.jpg|2010-05-18T18:38:11Z|31.13.155.218|Firefox|||0|
1431048743305181|photo1431048743305181.jpg|2010-05-18T18:38:12Z|31.12.83.93|Firefox|||0|
1504535633739756|photo1504535633739756.jpg|2010-08-30T14:30:35Z|46.28.25.56|Firefox|||0|
1552527598305261|photo1552527598305261.jpg|2010-11-06T08:42:31Z|119.252.237.45|Firefox|||0|
1552527598305262|photo1552527598305262.jpg|2010-11-06T08:42:32Z|27.122.16.131|Firefox|||0|
1552527598305263|photo1552527598305263.jpg|2010-11-06T08:42:33Z|202.0.80.176|Firefox|||0|
1552527598305264|photo1552527598305264.jpg|2010-11-06T08:42:34Z|124.240.195.100|Firefox|||0|
1552527598305265|photo1552527598305265.jpg|2010-11-06T08:42:35Z|124.240.200.90|Firefox|||0|
1552527598305266|photo1552527598305266.jpg|2010-11-06T08:42:36Z|124.240.192.67|Firefox|||0|
1552527598305267|photo1552527598305267.jpg|2010-11-06T08:42:37Z|27.122.19.156|Firefox|||0|
1552527598305268|photo1552527598305268.jpg|2010-11-06T08:42:38Z|202.52.133.207|Firefox|||0|
1552527598305269|photo1552527598305269.jpg|2010-11-06T08:42:39Z|202.0.80.178|Firefox|||0|
1552527598305270|photo1552527598305270.jpg|2010-11-06T08:42:40Z|119.252.224.36|Firefox|||0|
1552527598305271|photo1552527598305271.jpg|2010-11-06T08:42:41Z|202.1.247.223|Firefox|||0|
1552527598305272|photo1552527598305272.jpg|2010-11-06T08:42:42Z|27.122.18.64|Firefox|||0|
1552527598305273|photo1552527598305273.jpg|2010-11-06T08:42:43Z|119.252.228.103|Firefox|||0|
1552527598305274|photo1552527598305274.jpg|2010-11-06T08:42:44Z|202.58.131.53|Firefox|||0|
1552527598305275|photo1552527598305275.jpg|2010-11-06T08:42:45Z|27.122.23.49|Firefox|||0|
1552527598305276|photo1552527598305276.jpg|2010-11-06T08:42:46Z|202.61.0.36|Firefox|||0|
1552527598305277|photo1552527598305277.jpg|2010-11-06T08:42:47Z|202.58.131.64|Firefox|||0|
1552527598305278|photo1552527598305278.jpg|2010-11-06T08:42:48Z|202.95.197.149|Firefox|||0|
1552527598305279|photo1552527598305279.jpg|2010-11-06T08:42:49Z|202.1.253.52|Firefox|||0|
1552527598305280|photo1552527598305280.jpg|2010-11-06T08:42:50Z|27.122.22.251|Firefox|||0|
1503169834139649|photo1503169834139649.jpg|2010-08-28T16:09:34Z|80.243.161.150|Firefox|||0|
1503169834139650|photo1503169834139650.jpg|2010-08-28T16:09:35Z|81.25.215.54|Firefox|||0|
1503169834139651|photo1503169834139651.jpg|2010-08-28T16:09:36Z|80.240.239.13|Firefox|||0|
1503169834139652|photo1503169834139652.jpg|2010-08-28T16:09:37Z|80.75.56.72|Firefox|||0|
1503169834139653|photo1503169834139653.jpg|2010-08-28T16:09:38Z|46.17.228.117|Firefox|||0|
1503169834139654|photo1503169834139654.jpg|2010-08-28T16:09:39Z|78.40.211.109|Firefox|||0|
1503169834139655|photo1503169834139655.jpg|2010-08-28T16:09:40Z|78.41.119.58|Firefox|||0|
1503169834139656|photo1503169834139656.jpg|2010-08-28T16:09:41Z|81.25.222.144|Firefox|||0|
1503169834139657|photo1503169834139657.jpg|2010-08-28T16:09:42Z|78.142.140.116|Firefox|||0|
1503169834139658|photo1503169834139658.jpg|2010-08-28T16:09:43Z|62.93.126.44|Firefox|||0|
1503169834139659|photo1503169834139659.jpg|2010-08-28T16:09:44Z|77.242.66.167|Firefox|||0|
1405244579790860|photo1405244579790860.jpg|2010-04-12T07:47:59Z|1.1.47.28|Firefox|||0|
1405244579790861|photo1405244579790861.jpg|2010-04-12T07:48:00Z|27.98.219.59|Firefox|||0|
1405244579790862|photo1405244579790862.jpg|2010-04-12T07:48:01Z|14.192.76.82|Firefox|||0|
1405244579790863|photo1405244579790863.jpg|2010-04-12T07:48:02Z|1.4.1.70|Firefox|||0|
1405244579790864|photo1405244579790864.jpg|2010-04-12T07:48:03Z|27.150.174.216|Firefox|||0|
1405244579790865|photo1405244579790865.jpg|2010-04-12T07:48:04Z|14.102.130.36|Firefox|||0|
1405244579790866|photo1405244579790866.jpg|2010-04-12T07:48:05Z|27.159.105.170|Firefox|||0|
1405244579790867|photo1405244579790867.jpg|2010-04-12T07:48:06Z|27.129.130.4|Firefox|||0|
1513907252379683|photo1513907252379683.jpg|2010-09-12T20:17:04Z|178.218.164.57|Firefox|||0|
1513907252379684|photo1513907252379684.jpg|2010-09-12T20:17:05Z|195.29.106.126|Firefox|||0|
1513907252379685|photo1513907252379685.jpg|2010-09-12T20:17:06Z|31.45.128.77|Firefox|||0|
1513907252379686|photo1513907252379686.jpg|2010-09-12T20:17:07Z|89.17.3.69|Firefox|||0|
1513907252379687|photo1513907252379687.jpg|2010-09-12T20:17:08Z|91.226.170.108|Firefox|||0|
1513907252379688|photo1513907252379688.jpg|2010-09-12T20:17:09Z|89.201.129.59|Firefox|||0|
1513907252379689|photo1513907252379689.jpg|2010-09-12T20:17:10Z|14.102.153.202|Firefox|||0|
1513907252379690|photo1513907252379690.jpg|2010-09-12T20:17:11Z|91.212.247.189|Firefox|||0|
1513907252379691|photo1513907252379691.jpg|2010-09-12T20:17:12Z|91.212.247.5|Firefox|||0|
1513907252379692|photo1513907252379692.jpg|2010-09-12T20:17:13Z|109.60.26.235|Firefox|||0|
1513907252379693|photo1513907252379693.jpg|2010-09-12T20:17:14Z|194.1.255.52|Firefox|||0|
1513907252379694|photo1513907252379694.jpg|2010-09-12T20:17:15Z|91.209.32.111|Firefox|||0|
1513907252379695|photo1513907252379695.jpg|2010-09-12T20:17:16Z|91.207.23.204|Firefox|||0|
1513907252379696|photo1513907252379696.jpg|2010-09-12T20:17:17Z|193.58.252.185|Firefox|||0|
1513907252379697|photo1513907252379697.jpg|2010-09-12T20:17:18Z|91.208.233.86|Firefox|||0|
1513907252379698|photo1513907252379698.jpg|2010-09-12T20:17:19Z|178.17.126.76|Firefox|||0|
1472426458234931|photo1472426458234931.jpg|2010-07-16T05:49:55Z|169.158.103.8|Firefox|||0|
1472426458234932|photo1472426458234932.jpg|2010-07-16T05:49:56Z|14.102.153.202|Firefox|||0|
1472426458234933|photo1472426458234933.jpg|2010-07-16T05:49:57Z|200.0.16.74|Firefox|||0|
1472426458234934|photo1472426458234934.jpg|2010-07-16T05:49:58Z|200.13.146.0|Firefox|||0|
1472426458234935|photo1472426458234935.jpg|2010-07-16T05:49:59Z|201.220.198.0|Firefox|||0|
1472426458234936|photo1472426458234936.jpg|2010-07-16T05:50:00Z|200.55.152.237|Firefox|||0|
1472426458234937|photo1472426458234937.jpg|2010-07-16T05:50:01Z|200.0.16.208|Firefox|||0|
1472426458234938|photo1472426458234938.jpg|2010-07-16T05:50:02Z|200.55.134.239|Firefox|||0|
1472426458234939|photo1472426458234939.jpg|2010-07-16T05:50:03Z|201.220.194.66|Firefox|||0|
1472426458234940|photo1472426458234940.jpg|2010-07-16T05:50:04Z|14.102.153.202|Firefox|||0|
1472426458234941|photo1472426458234941.jpg|2010-07-16T05:50:05Z|200.55.167.70|Firefox|||0|
1472426458234942|photo1472426458234942.jpg|2010-07-16T05:50:06Z|200.5.14.115|Firefox|||0|
1472426458234943|photo1472426458234943.jpg|2010-07-16T05:50:07Z|196.3.152.158|Firefox|||0|
1472426458234944|photo1472426458234944.jpg|2010-07-16T05:50:08Z|200.0.16.184|Firefox|||0|
1472426458234945|photo1472426458234945.jpg|2010-07-16T05:50:09Z|190.6.72.31|Firefox|||0|
1472426458234946|photo1472426458234946.jpg|2010-07-16T05:50:10Z|169.158.183.218|Firefox|||0|
1528673349943363||2010-10-03T16:55:42Z|80.81.186.130|Firefox|fr|About Jorge Luis Borges, G. About Anton Chekhov, story. About Alfred Hitchcock, an. About Kate Bush, also nomi. About Edgar Allan Poe, res. About Stephen Ki.|157|
1574535010730052||2010-12-07T10:54:39Z|84.38.128.68|Firefox|ha|About Jorge Luis Borges, his. About Elizabeth II, they div. About Peter Sellers, accents. About Iggy Pop, an innovator. About Leo Tolstoy, his.|143|
1590581008547909||2010-12-30T03:10:20Z|190.86.211.191|Firefox|ha|About Jorge Luis Borges, and published widely in the United States and in Eu. About James Joyce, closely resemble family members, enemies and friends from. About Afraid of Sunlight, of This World. Both Steve Hogarth and Steve Roth.|231|
1400889482952807||2010-04-06T04:06:52Z|27.108.252.73|Firefox|ha|About Genghis Khan, book deals with historiography of Genghis Khan in the West and argues that his. About Cambodia, years. Cambodia was ruled as a vassal between its neighbors, until it was coloni.|197|
1399747021652072||2010-04-04T13:21:52Z|41.223.189.186|Firefox|fr|About Genghis Khan, of a bloodthirsty pagan during the Age o. About Francis Drake, San Juan, Puerto Rico. His exploits wer. About Sherlock Holmes, cases. Holmes, who first appeared i.|183|
1401138591055977||2010-04-06T12:30:52Z|46.30.162.83|Firefox|fr|About Genghis Khan, his successors. In addition to various accounts in English, it refers to three major non-Western sour.|122|
1400511525830762||2010-04-05T15:03:52Z|2.25.202.100|Firefox|ha|About Francis of Assisi,. About Genghis Khan, of t. About Akbar, of state-ow. About Arthur Wellesley, . About Diana, Princess of. About Bruce Lee.|146|
1400837943345259||2010-04-06T02:19:37Z|80.247.251.8|Firefox|en|About Otto von Bisma. About Genghis Khan, . About George W. Bush. About Ludacris, tha . About Clark Gable, w. About Saddam Hussein. About Saint Peter, E. About F.|162|
1400597425176684||2010-04-05T18:12:07Z|200.31.120.248|Firefox|fr|About Diocletian, structure of Roman impe. About Genghis Khan, to various accounts i. About Alexander Hamilton, his community t. About Moses, Egyptian background, attr.|168|
1401052691710061||2010-04-06T09:28:37Z|110.50.225.35|Firefox|ha|About Loui. About Geng. About Isab. About H. G. About Abra. About Spid. About Sher. About Sala..|96|
1447850655367278||2010-06-11T12:29:12Z|203.81.89.253|Chrome|fr|About Celine Dion, family from Charlemagne, Quebec, Dion emerged as a teen star in th. A.|89|
1443504148463727||2010-06-05T08:58:51Z|113.212.108.148|Chrome|en|About Celine Dion, and future husband Re. About Oldfield Thomas, Museum on mammals. About Perry Como, and importune him to y. About Charlie Parker, personifying the j. About Love the Way You Lie, Expo 2.|203|
1470150125568112||2010-07-13T00:37:42Z|31.176.42.210|Chrome|nl|About Celine Dion, is the best-se. About Richard I of England, his M. About Peter the Great, Cracraft.|102|
1538087918256278||2010-10-17T00:17:38Z|58.96.80.72|Chrome|en|About Neil Youn. About Joni Mitc. About Carl Gust. About Virgil, h. About Béla Bart. About Phil Coll. About John F. K. About Edward Dr. About Andre Aga..|153|
1532160863387812||2010-10-08T15:08:03Z|27.131.198.23|Internet Explorer|zh|About Augustine of Hippo, the Anglican Communion, he is a saint and pre-eminent Doctor of the Church, and the patron of the Augustin.|133|
1464532308344997||2010-07-05T01:59:10Z|168.243.111.10|Internet Explorer|zh|About Augustine of Hippo, freedom, and he framed the concepts of original sin and just war. When the Western Roman Empire was starting to disintegrate, Augustine developed the concept of the Catholic Church as a spiritual City of God, dis.|239|
1499905658994854||2010-08-24T01:30:54Z|31.170.163.59|Internet Explorer|en|About Augustine of Hippo, After his conversion to Christianity and baptism in AD 387, Augustine developed his own approach to phil.|131|
1541712870654155||2010-10-22T03:03:30Z|41.188.88.96|Internet Explorer|zh|About Martin Luther. About Joh Bjelke-Pe. About Pyotr Ilyich . About J. K. Rowling. About Björk, she wa. About Pre.|115|
1538457285443788||2010-10-17T12:36:56Z|204.231.253.172|Internet Explorer|en|About Enriqu. About Lionel. About Kid Ro. About Valley. About Into t. About Blame . About Every . About Björk,. Abou.|117|
1538345616294093||2010-10-17T08:46:53Z|46.149.0.184|Internet Explorer|zh|About Carl Gustaf Emil Mannerheim, (19. About George I of Great Britain, of Eu. About Theodore Roosevelt, his policies. About Nat King Cole, to host a televis. About Achy Breaky Heart, and has been . About Herodotus, reporting onl.|231|
1538096508190926||2010-10-17T00:26:38Z|41.217.227.166|Internet Explorer|zh|About Michael Bublé, . About Carl Gustaf Emi. About François Mitter. About Carl Linnaeus, . About Lucille Ball, d. About Blue Li.|129|
1523029762916583||2010-09-25T17:29:29Z|81.88.155.233|Opera|en|About Paul . About James. About John . About Georg. About Harry. About Jacqu. About Duke . Abou.|96|
1584464975118578||2010-12-21T11:40:13Z|200.88.150.46|Internet Explorer|ur|About Genghis Khan, pagan during the Age of Enlightenment. The book is a revisionist work more sympathetic to the Mongols. It has also been seen as a part of a number of other re-estimations of Genghis Khan, as in the work of Ratchnevsky, who focus.|249|
1549821768909043||2010-11-02T13:08:22Z|83.66.89.117|Internet Explorer|ur|About Genghis Khan, of the rise and impact of Genghis Khan, and of his successors. In addition to v.|100|
1538079328321815||2010-10-16T23:54:23Z|193.194.65.118|Internet Explorer|en|About Carl Gustaf Emil Manne. About Kate Bush, performers . About Miley Cyrus, for t.|85|
1567731782533400||2010-11-27T20:29:29Z|178.21.242.92|Firefox|es|About Wolfgang Amadeus Mozart, death have been much mytholog. About Calvin Coolidge, very little. Coolidge restored public. About ¿Dónde Está La Luz?, 5, 2005. This live album had a .|183|
1560954324140327||2010-11-18T06:38:29Z|196.216.2.76|Firefox|qu|About Friedrich Ni. About Benito Musso. About Horace, inte. About H. G. Wells,. About Lewis Carrol. About Ben Jonson, . About Ez.|129|
1561796137730344||2010-11-19T11:09:14Z|89.31.224.104|Firefox|en|About Victor Hugo, stand pa. About George II of Great Br. About Horace, Earl of Orfor. About Elizabeth I of Englan. About Ben Jonson, controver. About W. H. Auden, f.|166|
1561117532897577||2010-11-18T12:00:14Z|203.144.85.203|Firefox|en|About Michelangelo, in art history . About Horace, Sir Robert Walpole, a. About Miguel de Cervantes, ever wri. About Edgar Allan Poe, Boston, Mass. About Hannibal, history, Hannibal w. About Pompey, several mili.|212|
1547090169708881|photo1547090169708881.jpg|2010-10-29T17:23:07Z|41.76.181.55|Firefox|||0|
1547090169708882|photo1547090169708882.jpg|2010-10-29T17:23:08Z|41.79.42.56|Firefox|||0|
1547090169708883|photo1547090169708883.jpg|2010-10-29T17:23:09Z|41.78.203.185|Firefox|||0|
1547090169708884|photo1547090169708884.jpg|2010-10-29T17:23:10Z|41.74.111.253|Firefox|||0|
1547090169708885|photo1547090169708885.jpg|2010-10-29T17:23:11Z|41.203.1.134|Firefox|||0|
1547090169708886|photo1547090169708886.jpg|2010-10-29T17:23:12Z|41.78.214.99|Firefox|||0|
1547090169708887|photo1547090169708887.jpg|2010-10-29T17:23:13Z|41.86.92.2|Firefox|||0|
1547090169708888|photo1547090169708888.jpg|2010-10-29T17:23:14Z|41.75.224.214|Firefox|||0|
1547090169708889|photo1547090169708889.jpg|2010-10-29T17:23:15Z|41.198.198.133|Firefox|||0|
1547090169708890|photo1547090169708890.jpg|2010-10-29T17:23:16Z|41.191.88.2|Firefox|||0|
1547090169708891|photo1547090169708891.jpg|2010-10-29T17:23:17Z|41.77.59.117|Firefox|||0|
1547090169708892|photo1547090169708892.jpg|2010-10-29T17:23:18Z|41.79.20.6|Firefox|||0|
1547090169708893|photo1547090169708893.jpg|2010-10-29T17:23:19Z|41.84.44.93|Firefox|||0|
1547090169708894|photo1547090169708894.jpg|2010-10-29T17:23:20Z|41.192.96.20|Firefox|||0|
1547090169708895|photo1547090169708895.jpg|2010-10-29T17:23:21Z|41.79.37.197|Firefox|||0|
1547090169708896|photo1547090169708896.jpg|2010-10-29T17:23:22Z|41.57.160.110|Firefox|||0|
1547090169708897|photo1547090169708897.jpg|2010-10-29T17:23:23Z|41.78.200.74|Firefox|||0|
1547090169708898|photo1547090169708898.jpg|2010-10-29T17:23:24Z|196.54.6.84|Firefox|||0|
1547090169708899|photo1547090169708899.jpg|2010-10-29T17:23:25Z|41.76.61.32|Firefox|||0|
1547090169708900|photo1547090169708900.jpg|2010-10-29T17:23:26Z|41.87.198.156|Firefox|||0|
1580822842851685|photo1580822842851685.jpg|2010-12-16T08:16:20Z|84.252.45.71|Firefox|||0|
1580822842851686|photo1580822842851686.jpg|2010-12-16T08:16:21Z|77.76.6.26|Firefox|||0|
1580822842851687|photo1580822842851687.jpg|2010-12-16T08:16:22Z|85.130.69.18|Firefox|||0|
1580822842851688|photo1580822842851688.jpg|2010-12-16T08:16:23Z|85.14.30.186|Firefox|||0|
1580822842851689|photo1580822842851689.jpg|2010-12-16T08:16:24Z|85.95.87.226|Firefox|||0|
1580822842851690|photo1580822842851690.jpg|2010-12-16T08:16:25Z|31.41.21.23|Firefox|||0|
1580822842851691|photo1580822842851691.jpg|2010-12-16T08:16:26Z|31.41.20.104|Firefox|||0|
1580822842851692|photo1580822842851692.jpg|2010-12-16T08:16:27Z|83.97.70.74|Firefox|||0|
1580822842851693|photo1580822842851693.jpg|2010-12-16T08:16:28Z|79.134.58.186|Firefox|||0|
1580822842851694|photo1580822842851694.jpg|2010-12-16T08:16:29Z|46.253.1.157|Firefox|||0|
1580822842851695|photo1580822842851695.jpg|2010-12-16T08:16:30Z|79.110.126.8|Firefox|||0|
1580822842851696|photo1580822842851696.jpg|2010-12-16T08:16:31Z|82.137.115.8|Firefox|||0|
1481248321061272|photo1481248321061272.jpg|2010-07-28T16:57:20Z|62.128.255.150|Chrome|||0|
1481248321061273|photo1481248321061273.jpg|2010-07-28T16:57:21Z|46.67.127.118|Chrome|||0|
1481248321061274|photo1481248321061274.jpg|2010-07-28T16:57:22Z|46.29.218.178|Chrome|||0|
1481248321061275|photo1481248321061275.jpg|2010-07-28T16:57:23Z|79.171.87.202|Chrome|||0|
1481248321061276|photo1481248321061276.jpg|2010-07-28T16:57:24Z|79.135.15.249|Chrome|||0|
1481248321061277|photo1481248321061277.jpg|2010-07-28T16:57:25Z|27.122.25.21|Chrome|||0|
1481248321061278|photo1481248321061278.jpg|2010-07-28T16:57:26Z|31.25.217.31|Chrome|||0|
1481248321061279|photo1481248321061279.jpg|2010-07-28T16:57:27Z|31.172.230.245|Chrome|||0|
1481248321061280|photo1481248321061280.jpg|2010-07-28T16:57:28Z|204.79.193.149|Chrome|||0|
1591139354296737|photo1591139354296737.jpg|2010-12-30T22:03:49Z|41.138.32.149|Chrome|||0|
1591139354296738|photo1591139354296738.jpg|2010-12-30T22:03:50Z|41.190.229.160|Chrome|||0|
1591139354296739|photo1591139354296739.jpg|2010-12-30T22:03:51Z|41.203.128.64|Chrome|||0|
1591139354296740|photo1591139354296740.jpg|2010-12-30T22:03:52Z|41.78.118.217|Chrome|||0|
1591139354296741|photo1591139354296741.jpg|2010-12-30T22:03:53Z|41.138.60.231|Chrome|||0|
1591139354296742|photo1591139354296742.jpg|2010-12-30T22:03:54Z|41.190.231.114|Chrome|||0|
1591139354296743|photo1591139354296743.jpg|2010-12-30T22:03:55Z|41.203.152.120|Chrome|||0|
1591139354296744|photo1591139354296744.jpg|2010-12-30T22:03:56Z|41.138.34.31|Chrome|||0|
1502869186429353|photo1502869186429353.jpg|2010-08-28T05:56:00Z|31.40.168.91|Chrome|||0|
1502869186429354|photo1502869186429354.jpg|2010-08-28T05:56:01Z|31.144.57.168|Chrome|||0|
1449182095229355||2010-06-13T09:30:39Z|81.23.135.117|Internet Explorer|en|About Aung San Suu Kyi, Kyi MP AC is a Burmese opposition politician and General Secretary of the National League for Democracy (NLD) in Burma. In the 1990 general election, the NLD won 59% of the national votes and 81% (392.|225|
1566048155353516||2010-11-25T11:23:34Z|178.76.108.87|Internet Explorer|en|About Cleopatra VII, Cleopatra's . About Pablo Picasso, changed as h. About William McKinley, the nat.|102|
1501761084867009||2010-08-26T16:31:26Z|78.135.173.130|Internet Explorer|pl|About Richard E. Grant, for playing Withnail in the film Withnail . About Waylon Jennings, and Are You Ready for the Country. In 1976 . About Lonely Teardrops, 1999 Grammy Hall of Fame Inductee. The.|199|
1457196504203717|photo1457196504203717.jpg|2010-06-24T17:17:11Z|49.236.59.57|Internet Explorer|||0|
1457196504203718|photo1457196504203718.jpg|2010-06-24T17:17:12Z|27.0.57.217|Internet Explorer|||0|
1457196504203719|photo1457196504203719.jpg|2010-06-24T17:17:13Z|61.11.89.52|Internet Explorer|||0|
1457196504203720|photo1457196504203720.jpg|2010-06-24T17:17:14Z|27.123.216.1|Internet Explorer|||0|
1457196504203721|photo1457196504203721.jpg|2010-06-24T17:17:15Z|103.1.101.200|Chrome|||0|
1457196504203722|photo1457196504203722.jpg|2010-06-24T17:17:16Z|59.184.111.84|Internet Explorer|||0|
1457196504203723|photo1457196504203723.jpg|2010-06-24T17:17:17Z|14.142.114.165|Internet Explorer|||0|
1457196504203724|photo1457196504203724.jpg|2010-06-24T17:17:18Z|59.89.161.59|Internet Explorer|||0|
1457196504203725|photo1457196504203725.jpg|2010-06-24T17:17:19Z|27.50.6.67|Internet Explorer|||0|
1457196504203726|photo1457196504203726.jpg|2010-06-24T17:17:20Z|49.207.170.251|Internet Explorer|||0|
1457196504203727|photo1457196504203727.jpg|2010-06-24T17:17:21Z|27.121.100.47|Internet Explorer|||0|
1457196504203728|photo1457196504203728.jpg|2010-06-24T17:17:22Z|59.165.27.167|Internet Explorer|||0|
1457196504203729|photo1457196504203729.jpg|2010-06-24T17:17:23Z|59.182.93.173|Internet Explorer|||0|
1457196504203730|photo1457196504203730.jpg|2010-06-24T17:17:24Z|1.187.215.230|Internet Explorer|||0|
1457196504203731|photo1457196504203731.jpg|2010-06-24T17:17:25Z|61.1.184.148|Internet Explorer|||0|
1528424241840596|photo1528424241840596.jpg|2010-10-03T08:25:26Z|213.55.105.173|Internet Explorer|||0|
1528424241840597|photo1528424241840597.jpg|2010-10-03T08:25:27Z|213.55.73.120|Internet Explorer|||0|
1528424241840598|photo1528424241840598.jpg|2010-10-03T08:25:28Z|213.55.118.250|Internet Explorer|||0|
1452875767103959|photo1452875767103959.jpg|2010-06-18T14:39:22Z|41.78.228.202|Internet Explorer|||0|
1452875767103960|photo1452875767103960.jpg|2010-06-18T14:39:23Z|41.77.61.48|Internet Explorer|||0|
1452875767103961|photo1452875767103961.jpg|2010-06-18T14:39:24Z|41.115.43.249|Internet Explorer|||0|
1452875767103962|photo1452875767103962.jpg|2010-06-18T14:39:25Z|41.78.129.37|Internet Explorer|||0|
1452875767103963|photo1452875767103963.jpg|2010-06-18T14:39:26Z|41.78.35.70|Internet Explorer|||0|
1452875767103964|photo1452875767103964.jpg|2010-06-18T14:39:27Z|41.77.99.224|Internet Explorer|||0|
1452875767103965|photo1452875767103965.jpg|2010-06-18T14:39:28Z|41.79.72.111|Internet Explorer|||0|
1452875767103966|photo1452875767103966.jpg|2010-06-18T14:39:29Z|41.77.53.246|Internet Explorer|||0|
1452875767103967|photo1452875767103967.jpg|2010-06-18T14:39:30Z|41.79.37.199|Internet Explorer|||0|
1452875767103968|photo1452875767103968.jpg|2010-06-18T14:39:31Z|41.76.228.29|Internet Explorer|||0|
1452875767103969|photo1452875767103969.jpg|2010-06-18T14:39:32Z|41.85.231.130|Internet Explorer|||0|
1452875767103970|photo1452875767103970.jpg|2010-06-18T14:39:33Z|41.74.229.200|Internet Explorer|||0|
1452875767103971|photo1452875767103971.jpg|2010-06-18T14:39:34Z|41.203.15.211|Internet Explorer|||0|
1452875767103972|photo1452875767103972.jpg|2010-06-18T14:39:35Z|41.74.204.97|Internet Explorer|||0|
1452875767103973|photo1452875767103973.jpg|2010-06-18T14:39:36Z|41.75.229.106|Internet Explorer|||0|
1452875767103974|photo1452875767103974.jpg|2010-06-18T14:39:37Z|41.183.205.113|Internet Explorer|||0|
1452875767103975|photo1452875767103975.jpg|2010-06-18T14:39:38Z|41.195.87.184|Internet Explorer|||0|
1452875767103976|photo1452875767103976.jpg|2010-06-18T14:39:39Z|41.204.204.192|Internet Explorer|||0|
1396774904283625|photo1396774904283625.jpg|2010-03-31T08:24:07Z|91.199.79.39|Internet Explorer|||0|
1396774904283626|photo1396774904283626.jpg|2010-03-31T08:24:08Z|141.138.26.253|Internet Explorer|||0|
1396774904283627|photo1396774904283627.jpg|2010-03-31T08:24:09Z|195.29.43.200|Internet Explorer|||0|
1396774904283628|photo1396774904283628.jpg|2010-03-31T08:24:10Z|193.200.203.58|Internet Explorer|||0|
