Person.id|Tag.id|
5497558214615|5063|
5497558214615|5105|
5497558214615|5153|
5497558214615|6358|
5497558214615|6438|
5497558214615|7509|
5497558214615|7516|
5497558214615|7520|
5497558214615|9040|
5497558214615|9319|
5497558214615|12690|
5497558214615|13606|
5497558214615|14182|
5497558214615|14800|
5497558214615|15595|
3298534963516|134|
3298534963516|577|
3298534963516|593|
3298534963516|786|
3298534963516|1025|
3298534963516|1170|
3298534963516|1173|
3298534963516|2049|
3298534963516|2072|
3298534963516|2795|
3298534963516|2844|
3298534963516|2916|
3298534963516|2943|
3298534963516|2999|
3298534963516|3054|
3298534963516|5337|
3298534963516|6363|
3298534963516|7572|
3298534963516|7853|
3298534963516|8667|
117326|146|
117326|775|
117326|787|
117326|792|
117326|1682|
117326|1987|
117326|2000|
117326|2081|
117326|2777|
117326|2782|
117326|2801|
117326|2805|
117326|2807|
117326|2826|
117326|2837|
117326|2851|
117326|2949|
117326|2954|
117326|2967|
117326|2983|
117326|2987|
117326|4843|
117326|5394|
117326|6383|
117326|6438|
117326|6740|
117326|8392|
117326|9040|
117326|11633|
117326|11687|
117326|12098|
117326|13821|
4398046534305|6|
6597069836042|1529|
5497558215244|287|
5497558215244|543|
5497558215244|564|
5497558215244|565|
5497558215244|1024|
5497558215244|1027|
5497558215244|1198|
5497558215244|1667|
5497558215244|1682|
5497558215244|1760|
5497558215244|1767|
5497558215244|1908|
5497558215244|1987|
5497558215244|2042|
5497558215244|2058|
5497558215244|2115|
5497558215244|2789|
5497558215244|2818|
5497558215244|2847|
5497558215244|2867|
5497558215244|2886|
5497558215244|2890|
5497558215244|2920|
5497558215244|2936|
5497558215244|2999|
5497558215244|3042|
5497558215244|3087|
5497558215244|5063|
5497558215244|5152|
5497558215244|6069|
5497558215244|6369|
5497558215244|6413|
5497558215244|6440|
5497558215244|6486|
5497558215244|6674|
5497558215244|6704|
5497558215244|7032|
5497558215244|7112|
5497558215244|7572|
5497558215244|8271|
5497558215244|8705|
5497558215244|10527|
5497558215244|11827|
5497558215244|12272|
5497558215244|12724|
5497558215244|13179|
5497558215244|14903|
5497558215244|15531|
2199023366815|277|
2199023366815|458|
2199023366815|779|
2199023366815|1857|
2199023366815|2836|
2199023366815|2868|
2199023366815|5114|
2199023366815|5132|
2199023366815|7060|
2199023366815|7400|
2199023366815|14130|
2199023366815|14308|
2199023267618|138|
2199023267618|416|
2199023267618|561|
2199023267618|580|
2199023267618|784|
2199023267618|1026|
2199023267618|1171|
2199023267618|1177|
2199023267618|1671|
2199023267618|1759|
2199023267618|1985|
2199023267618|1987|
2199023267618|1994|
2199023267618|2021|
2199023267618|2780|
2199023267618|2781|
2199023267618|2784|
2199023267618|2785|
2199023267618|2788|
2199023267618|2803|
2199023267618|2814|
2199023267618|2908|
2199023267618|2930|
2199023267618|3037|
2199023267618|4847|
2199023267618|5445|
2199023267618|6371|
2199023267618|6938|
2199023267618|6962|
2199023267618|6991|
2199023267618|7005|
2199023267618|7564|
2199023267618|8866|
2199023267618|9040|
2199023267618|9154|
2199023267618|9231|
2199023267618|9261|
2199023276784|6|
2199023276784|206|
2199023276784|277|
2199023276784|418|
2199023276784|545|
2199023276784|566|
2199023276784|575|
2199023276784|775|
2199023276784|778|
2199023276784|790|
2199023276784|808|
2199023276784|973|
2199023276784|1173|
2199023276784|1180|
2199023276784|1184|
2199023276784|1185|
2199023276784|1186|
2199023276784|1187|
2199023276784|1193|
2199023276784|1759|
2199023276784|1909|
2199023276784|1940|
2199023276784|1941|
2199023276784|1989|
2199023276784|2015|
2199023276784|2067|
2199023276784|2780|
2199023276784|2820|
2199023276784|2821|
2199023276784|2827|
2199023276784|2850|
2199023276784|2977|
2199023276784|5158|
2199023276784|5191|
2199023276784|6404|
2199023276784|6409|
2199023276784|6413|
2199023276784|6634|
2199023276784|6945|
2199023276784|8582|
2199023276784|9261|
2199023276784|10449|
2199023276784|11375|
2199023276784|11577|
2199023276784|11628|
2199023276784|11695|
2199023276784|11742|
2199023276784|12002|
5497558164045|6|
5497558164045|141|
5497558164045|206|
5497558164045|470|
5497558164045|570|
5497558164045|573|
5497558164045|575|
5497558164045|588|
5497558164045|591|
5497558164045|781|
5497558164045|782|
5497558164045|795|
5497558164045|806|
5497558164045|973|
5497558164045|974|
5497558164045|976|
5497558164045|1027|
5497558164045|1170|
5497558164045|1173|
5497558164045|1178|
5497558164045|1180|
5497558164045|1183|
5497558164045|1185|
5497558164045|1187|
5497558164045|1191|
5497558164045|1193|
5497558164045|1545|
5497558164045|1546|
5497558164045|1674|
5497558164045|1682|
5497558164045|1909|
5497558164045|1940|
5497558164045|1986|
5497558164045|1987|
5497558164045|2023|
5497558164045|2031|
5497558164045|2067|
5497558164045|2073|
5497558164045|2075|
5497558164045|2086|
5497558164045|2093|
5497558164045|2115|
5497558164045|2118|
5497558164045|2779|
5497558164045|2780|
5497558164045|2786|
5497558164045|2819|
5497558164045|2838|
5497558164045|2859|
5497558164045|3077|
5497558164045|5061|
5497558164045|6358|
5497558164045|6409|
5497558164045|6413|
5497558164045|6945|
5497558164045|6990|
5497558164045|7015|
5497558164045|7509|
5497558164045|7516|
5497558164045|9063|
5497558164045|9141|
5497558164045|9177|
5497558164045|9244|
5497558164045|9474|
5497558164045|11247|
5497558164045|11408|
5497558164045|11557|
5497558164045|11695|
5497558164045|11742|
5497558165360|1152|
3298534923313|458|
3298534923313|2813|
3298534940711|244|
3298534945221|3|
3298534945221|9|
3298534945221|139|
3298534945221|146|
3298534945221|205|
3298534945221|449|
3298534945221|565|
3298534945221|580|
3298534945221|774|
3298534945221|779|
3298534945221|1021|
3298534945221|1180|
3298534945221|1863|
3298534945221|1908|
3298534945221|1985|
3298534945221|1986|
3298534945221|2018|
3298534945221|2094|
3298534945221|2780|
3298534945221|2782|
3298534945221|2784|
3298534945221|2785|
3298534945221|2790|
3298534945221|2796|
3298534945221|2829|
3298534945221|2867|
3298534945221|2878|
3298534945221|2883|
3298534945221|2886|
3298534945221|2890|
3298534945221|2919|
3298534945221|2929|
3298534945221|2975|
3298534945221|2980|
3298534945221|2987|
3298534945221|3012|
3298534945221|3029|
3298534945221|3039|
3298534945221|3054|
3298534945221|3062|
3298534945221|3073|
3298534945221|3094|
3298534945221|5192|
3298534945221|5806|
3298534945221|5888|
3298534945221|7507|
3298534945221|7582|
3298534945221|7721|
3298534945221|8331|
3298534945221|9163|
3298534945221|10187|
3298534945221|10231|
3298534945221|10987|
3298534945221|11875|
3298534945221|12296|
3298534945221|12336|
2199023319054|141|
2199023319054|194|
2199023319054|205|
2199023319054|286|
2199023319054|448|
2199023319054|544|
2199023319054|561|
2199023319054|776|
2199023319054|777|
2199023319054|798|
2199023319054|804|
2199023319054|973|
2199023319054|1175|
2199023319054|1506|
2199023319054|1548|
2199023319054|1644|
2199023319054|1909|
2199023319054|1984|
2199023319054|1986|
2199023319054|1999|
2199023319054|2029|
2199023319054|2117|
2199023319054|2885|
2199023319054|2904|
2199023319054|2907|
2199023319054|3049|
2199023319054|3060|
2199023319054|3072|
2199023319054|3092|
2199023319054|3094|
2199023319054|3098|
2199023319054|6333|
2199023319054|6397|
2199023319054|6931|
2199023319054|6968|
2199023319054|7570|
2199023319054|8543|
2199023319054|10427|
2199023319054|13177|
2199023319054|14846|
3298534948279|247|
2199023325581|62|
2199023325581|139|
2199023325581|148|
2199023325581|205|
2199023325581|290|
2199023325581|295|
2199023325581|565|
2199023325581|582|
2199023325581|780|
2199023325581|781|
2199023325581|790|
2199023325581|792|
2199023325581|810|
2199023325581|978|
2199023325581|1023|
2199023325581|1031|
2199023325581|1190|
2199023325581|1206|
2199023325581|1450|
2199023325581|1501|
2199023325581|1546|
2199023325581|1986|
2199023325581|1992|
2199023325581|1995|
2199023325581|2014|
2199023325581|2022|
2199023325581|2035|
2199023325581|2073|
2199023325581|2084|
2199023325581|2108|
2199023325581|2780|
2199023325581|2783|
2199023325581|2784|
2199023325581|2789|
2199023325581|2792|
2199023325581|2797|
2199023325581|2819|
2199023325581|2838|
2199023325581|2843|
2199023325581|2845|
2199023325581|2853|
2199023325581|2943|
2199023325581|2970|
2199023325581|2975|
2199023325581|3056|
2199023325581|3073|
2199023325581|3107|
2199023325581|4844|
2199023325581|5070|
2199023325581|5084|
2199023325581|5147|
2199023325581|5176|
2199023325581|5236|
2199023325581|6394|
2199023325581|6395|
2199023325581|6645|
2199023325581|6979|
2199023325581|6981|
2199023325581|7354|
2199023325581|7534|
2199023325581|7564|
2199023325581|7788|
2199023325581|7984|
2199023325581|8292|
2199023325581|9227|
2199023325581|9238|
2199023325581|9310|
2199023325581|9474|
2199023325581|11152|
2199023325581|11698|
2199023325581|12296|
2199023325581|12320|
1099511723996|206|
1099511723996|778|
1099511723996|1595|
1099511723996|3040|
1099511723996|4966|
1099511723996|6368|
1099511723996|6661|
1099511723996|7608|
1099511723996|7881|
1099511723996|9486|
4398046628608|1617|
4398046628608|1932|
4398046628608|2007|
4398046628608|6940|
4398046628608|9310|
4398046628608|11531|
4398046628608|13157|
4398046628608|14616|
4398046628608|15098|
3298534892660|590|
3298534892660|1024|
3298534892660|1615|
3298534892660|1617|
3298534892660|2082|
3298534892660|2085|
3298534892660|6999|
3298534892660|12575|
4398046525849|299|
4398046525849|458|
4398046525849|565|
4398046525849|570|
4398046525849|1022|
4398046525849|1170|
4398046525849|1171|
4398046525849|1191|
4398046525849|1203|
4398046525849|1444|
4398046525849|1545|
4398046525849|1669|
4398046525849|1684|
4398046525849|1758|
4398046525849|1862|
4398046525849|1984|
4398046525849|1989|
4398046525849|1994|
4398046525849|1995|
4398046525849|1997|
4398046525849|2002|
4398046525849|2005|
4398046525849|2006|
4398046525849|2030|
4398046525849|2036|
4398046525849|2059|
4398046525849|2062|
4398046525849|2068|
4398046525849|2075|
4398046525849|2088|
4398046525849|2777|
4398046525849|2779|
4398046525849|2785|
4398046525849|2798|
4398046525849|2808|
4398046525849|2844|
4398046525849|2863|
4398046525849|2878|
4398046525849|2907|
4398046525849|3016|
4398046525849|3018|
4398046525849|3045|
4398046525849|3049|
4398046525849|3095|
4398046525849|3104|
4398046525849|3114|
4398046525849|7032|
4398046525849|7399|
4398046525849|7519|
4398046525849|7564|
4398046525849|7594|
4398046525849|8392|
4398046525849|9170|
4398046525849|9477|
4398046525849|12273|
4398046525849|12416|
25841|6|
25841|565|
25841|575|
25841|590|
25841|778|
25841|781|
25841|790|
25841|973|
25841|1173|
25841|1177|
25841|1180|
25841|1183|
25841|1206|
25841|1615|
25841|1940|
25841|2023|
25841|2040|
25841|2067|
25841|2068|
25841|2120|
25841|2870|
25841|6945|
25841|7509|
25841|7514|
25841|9058|
25841|9150|
25841|11254|
25841|11379|
25841|11698|
5497558177523|298|
5497558177523|578|
5497558177523|585|
5497558177523|589|
5497558177523|1171|
5497558177523|1174|
5497558177523|1697|
5497558177523|2084|
5497558177523|2103|
5497558177523|2114|
5497558177523|2896|
5497558177523|3016|
5497558177523|5063|
5497558177523|5118|
5497558177523|6365|
5497558177523|6368|
5497558177523|7032|
5497558188640|62|
5497558188640|149|
5497558188640|284|
5497558188640|567|
5497558188640|774|
5497558188640|776|
5497558188640|780|
5497558188640|812|
5497558188640|974|
5497558188640|1021|
5497558188640|1206|
5497558188640|1413|
5497558188640|1749|
5497558188640|1953|
5497558188640|1997|
5497558188640|2071|
5497558188640|2089|
5497558188640|2783|
5497558188640|2784|
5497558188640|2794|
5497558188640|2817|
5497558188640|2830|
5497558188640|2838|
5497558188640|2844|
5497558188640|2963|
5497558188640|2978|
5497558188640|3000|
5497558188640|3026|
5497558188640|3089|
5497558188640|5132|
5497558188640|5243|
5497558188640|5513|
5497558188640|5538|
5497558188640|6413|
5497558188640|7521|
5497558188640|7526|
5497558188640|9097|
5497558188640|9141|
5497558188640|9227|
5497558188640|9486|
5497558188640|9871|
5497558188640|11584|
5497558188640|12633|
5497558188640|13370|
5497558188640|13818|
1099511740802|6|
1099511740802|8|
1099511740802|205|
1099511740802|287|
1099511740802|571|
1099511740802|775|
1099511740802|778|
1099511740802|782|
1099511740802|783|
1099511740802|1171|
1099511740802|1451|
1099511740802|1546|
1099511740802|1677|
1099511740802|1679|
1099511740802|1941|
1099511740802|1986|
1099511740802|1994|
1099511740802|2020|
1099511740802|2029|
1099511740802|2034|
1099511740802|2040|
1099511740802|2098|
1099511740802|2781|
1099511740802|2784|
1099511740802|2798|
1099511740802|2799|
1099511740802|2846|
1099511740802|2855|
1099511740802|2859|
1099511740802|2892|
1099511740802|2929|
1099511740802|2965|
1099511740802|2982|
1099511740802|3010|
1099511740802|3027|
1099511740802|3060|
1099511740802|3069|
1099511740802|4845|
1099511740802|5153|
1099511740802|5159|
1099511740802|5174|
1099511740802|6378|
1099511740802|6396|
1099511740802|6458|
1099511740802|6632|
1099511740802|6993|
1099511740802|7005|
1099511740802|7112|
1099511740802|7522|
1099511740802|8265|
1099511740802|8822|
1099511740802|9150|
1099511740802|12053|
1099511740802|12738|
1099511740802|13110|
3298535004217|1990|
1099511749847|3098|
1099511754389|8|
1099511754389|144|
1099511754389|569|
1099511754389|775|
1099511754389|778|
1099511754389|782|
1099511754389|789|
1099511754389|973|
1099511754389|1021|
1099511754389|1022|
1099511754389|1164|
1099511754389|1176|
1099511754389|1180|
1099511754389|1198|
1099511754389|1199|
1099511754389|1403|
1099511754389|1548|
1099511754389|1616|
1099511754389|1749|
1099511754389|1863|
1099511754389|1988|
1099511754389|1990|
1099511754389|1993|
1099511754389|1995|
1099511754389|2001|
1099511754389|2005|
1099511754389|2029|
1099511754389|2031|
1099511754389|2037|
1099511754389|2056|
1099511754389|2066|
1099511754389|2074|
1099511754389|2077|
1099511754389|2085|
1099511754389|2095|
1099511754389|2097|
1099511754389|2109|
1099511754389|2120|
1099511754389|2777|
1099511754389|2779|
1099511754389|2784|
1099511754389|2799|
1099511754389|2816|
1099511754389|2872|
1099511754389|2891|
1099511754389|2938|
1099511754389|2985|
1099511754389|2986|
1099511754389|2998|
1099511754389|3047|
1099511754389|3058|
1099511754389|4847|
1099511754389|4969|
1099511754389|5147|
1099511754389|5162|
1099511754389|5176|
1099511754389|6368|
1099511754389|6397|
1099511754389|6400|
1099511754389|6413|
1099511754389|7509|
1099511754389|7523|
1099511754389|9058|
1099511754389|10037|
1099511754389|10189|
1099511754389|11541|
1099511754389|11611|
40484|145|
40484|538|
40484|1177|
40484|3083|
54170|196|
54170|469|
54170|543|
54170|567|
54170|571|
54170|576|
54170|776|
54170|778|
54170|780|
54170|812|
54170|1022|
54170|1165|
54170|1178|
54170|1180|
54170|1183|
54170|1186|
54170|1199|
54170|1671|
54170|1684|
54170|1930|
54170|1985|
54170|1991|
54170|2003|
54170|2004|
54170|2009|
54170|2031|
54170|2047|
54170|2072|
54170|2098|
54170|2108|
54170|2110|
54170|2115|
54170|2781|
54170|2784|
54170|2797|
54170|2805|
54170|2823|
54170|2831|
54170|2839|
54170|2857|
54170|2864|
54170|2866|
54170|2879|
54170|2881|
54170|2895|
54170|2922|
54170|2986|
54170|2990|
54170|3010|
54170|3098|
54170|3111|
54170|5063|
54170|5153|
54170|5520|
54170|5788|
54170|6184|
54170|6190|
54170|6404|
54170|6424|
54170|6440|
54170|6740|
54170|6959|
54170|6981|
54170|9001|
54170|9102|
54170|9412|
54170|10410|
54170|11875|
54170|11911|
54170|12069|
54170|13229|
54170|13816|
54170|14249|
2199023324699|1604|
5497558219412|1447|
6597069854535|1201|
6597069854535|1501|
6597069854535|6954|
6597069854535|10224|
6597069854535|15139|
118349|1018|
118349|1985|
118349|2822|
118349|2929|
118349|3050|
118349|3058|
118349|5147|
118349|5198|
118349|11376|
5497558173870|6|
5497558173870|138|
5497558173870|418|
5497558173870|775|
5497558173870|781|
5497558173870|782|
5497558173870|808|
5497558173870|973|
5497558173870|1180|
5497558173870|1185|
5497558173870|1548|
5497558173870|1617|
5497558173870|1760|
5497558173870|1909|
5497558173870|1940|
5497558173870|1995|
5497558173870|2031|
5497558173870|2780|
5497558173870|2892|
5497558173870|2895|
5497558173870|2954|
5497558173870|6645|
5497558173870|6945|
5497558173870|9174|
1099511670108|138|
1099511670108|296|
1099511670108|441|
1099511670108|524|
1099511670108|568|
1099511670108|570|
1099511670108|775|
1099511670108|781|
1099511670108|786|
1099511670108|787|
1099511670108|805|
1099511670108|1403|
1099511670108|1530|
1099511670108|1766|
1099511670108|1767|
1099511670108|1863|
1099511670108|2017|
1099511670108|2030|
1099511670108|2038|
1099511670108|2059|
1099511670108|2079|
1099511670108|2778|
1099511670108|2786|
1099511670108|2795|
1099511670108|2797|
1099511670108|2803|
1099511670108|2808|
1099511670108|2877|
1099511670108|2894|
1099511670108|2930|
1099511670108|2935|
1099511670108|2971|
1099511670108|2982|
1099511670108|3000|
1099511670108|3001|
1099511670108|3009|
1099511670108|3080|
1099511670108|3088|
1099511670108|4847|
1099511670108|5085|
1099511670108|5116|
1099511670108|5174|
1099511670108|6418|
1099511670108|6451|
1099511670108|6704|
1099511670108|6946|
1099511670108|6980|
1099511670108|6981|
1099511670108|7572|
1099511670108|8633|
1099511670108|8881|
1099511670108|9036|
1099511670108|9188|
1099511670108|9933|
1099511670108|12623|
1099511670108|13312|
1099511670108|14994|
5497558233336|523|
5497558233336|565|
5497558233336|1026|
5497558233336|1149|
5497558233336|1187|
5497558233336|1998|
5497558233336|2953|
5497558233336|2964|
5497558233336|3029|
5497558233336|3041|
5497558233336|7579|
5497558233336|9263|
5497558233336|10192|
5497558233336|13255|
4398046627587|1930|
2199023273633|2|
3298534911382|6|
3298534911382|468|
3298534911382|591|
3298534911382|775|
3298534911382|780|
3298534911382|782|
3298534911382|1176|
3298534911382|1188|
3298534911382|1758|
3298534911382|1988|
3298534911382|2778|
3298534911382|7512|
3298534911382|11742|
1099511727859|140|
1099511727859|143|
1099511727859|418|
1099511727859|566|
1099511727859|567|
1099511727859|582|
1099511727859|774|
1099511727859|785|
1099511727859|976|
1099511727859|1022|
1099511727859|1177|
1099511727859|1181|
1099511727859|1450|
1099511727859|1454|
1099511727859|1675|
1099511727859|1679|
1099511727859|1683|
1099511727859|1909|
1099511727859|1985|
1099511727859|1990|
1099511727859|1996|
1099511727859|2007|
1099511727859|2015|
1099511727859|2037|
1099511727859|2099|
1099511727859|2103|
1099511727859|2118|
1099511727859|2781|
1099511727859|2784|
1099511727859|2785|
1099511727859|2790|
1099511727859|2791|
1099511727859|2793|
1099511727859|2797|
1099511727859|2810|
1099511727859|2812|
1099511727859|2817|
1099511727859|2819|
1099511727859|2844|
1099511727859|2845|
1099511727859|2861|
1099511727859|2865|
1099511727859|2882|
1099511727859|2886|
1099511727859|2889|
1099511727859|2907|
1099511727859|2919|
1099511727859|2935|
1099511727859|2991|
1099511727859|3008|
1099511727859|3011|
1099511727859|3021|
1099511727859|3056|
1099511727859|4870|
1099511727859|5142|
1099511727859|5184|
1099511727859|5191|
1099511727859|5411|
1099511727859|5633|
1099511727859|5636|
1099511727859|6147|
1099511727859|6368|
1099511727859|6413|
1099511727859|6607|
1099511727859|6704|
1099511727859|6980|
1099511727859|7604|
1099511727859|7787|
1099511727859|8607|
1099511727859|9317|
1099511727859|10011|
1099511727859|10165|
1099511727859|10549|
1099511727859|10552|
1099511727859|11644|
1099511727859|12744|
1099511727859|13889|
1099511630017|1502|
4398046514265|1444|
4398046530241|143|
4398046530241|288|
4398046530241|561|
4398046530241|571|
4398046530241|575|
4398046530241|582|
4398046530241|780|
4398046530241|977|
4398046530241|1170|
4398046530241|1180|
4398046530241|1454|
4398046530241|1614|
4398046530241|1749|
4398046530241|1759|
4398046530241|1932|
4398046530241|1990|
4398046530241|2003|
4398046530241|2041|
4398046530241|2073|
4398046530241|2111|
4398046530241|2781|
4398046530241|2790|
4398046530241|2797|
4398046530241|2811|
4398046530241|2814|
4398046530241|2819|
4398046530241|2857|
4398046530241|2920|
4398046530241|2956|
4398046530241|2962|
4398046530241|2969|
4398046530241|2970|
4398046530241|3031|
4398046530241|3057|
4398046530241|3101|
4398046530241|4962|
4398046530241|5147|
4398046530241|6368|
4398046530241|6397|
4398046530241|6649|
4398046530241|6931|
4398046530241|6981|
4398046530241|6986|
4398046530241|7005|
4398046530241|7927|
4398046530241|8349|
4398046530241|9040|
4398046530241|9146|
4398046530241|12682|
4398046530241|14015|
2199023278588|6|
2199023278588|145|
2199023278588|148|
2199023278588|471|
2199023278588|565|
2199023278588|569|
2199023278588|575|
2199023278588|588|
2199023278588|775|
2199023278588|778|
2199023278588|781|
2199023278588|782|
2199023278588|790|
2199023278588|808|
2199023278588|973|
2199023278588|976|
2199023278588|1021|
2199023278588|1024|
2199023278588|1164|
2199023278588|1173|
2199023278588|1179|
2199023278588|1180|
2199023278588|1183|
2199023278588|1187|
2199023278588|1201|
2199023278588|1206|
2199023278588|1545|
2199023278588|1759|
2199023278588|1762|
2199023278588|1909|
2199023278588|1940|
2199023278588|1986|
2199023278588|1995|
2199023278588|2005|
2199023278588|2028|
2199023278588|2031|
2199023278588|2069|
2199023278588|2070|
2199023278588|2115|
2199023278588|2120|
2199023278588|2123|
2199023278588|2780|
2199023278588|2790|
2199023278588|2796|
2199023278588|2820|
2199023278588|2853|
2199023278588|2863|
2199023278588|2870|
2199023278588|2906|
2199023278588|2999|
2199023278588|3014|
2199023278588|5191|
2199023278588|6413|
2199023278588|6418|
2199023278588|6945|
2199023278588|7015|
2199023278588|7516|
2199023278588|9058|
2199023278588|9098|
2199023278588|9141|
2199023278588|9174|
2199023278588|9299|
2199023278588|9474|
2199023278588|11379|
2199023278588|11408|
2199023278588|11557|
2199023278588|11622|
2199023278588|11628|
2199023278588|11642|
2199023278588|11742|
2199023278588|11743|
2199023278588|12002|
2199023281695|6|
2199023281695|575|
2199023281695|2837|
2199023281695|9058|
2199023281695|11379|
41785|277|
41785|280|
41785|416|
41785|1021|
41785|1032|
41785|1174|
41785|1176|
41785|1699|
41785|1952|
41785|1985|
41785|1992|
41785|1998|
41785|2006|
41785|2048|
41785|2053|
41785|2067|
41785|2088|
41785|2094|
41785|2780|
41785|2783|
41785|2795|
41785|2801|
41785|2802|
41785|2816|
41785|2830|
41785|2838|
41785|2842|
41785|2853|
41785|2868|
41785|2873|
41785|2876|
41785|2885|
41785|2925|
41785|2943|
41785|6404|
41785|6449|
41785|6862|
41785|6933|
41785|6938|
41785|6999|
41785|7005|
41785|7091|
41785|7126|
41785|7892|
41785|7984|
41785|8812|
41785|9163|
41785|9962|
41785|10222|
41785|11698|
41785|12115|
41785|12431|
41785|13061|
41785|13467|
41785|13973|
41785|13976|
4398046558067|417|
4398046558067|1410|
4398046558067|1749|
4398046558067|2886|
4398046558067|2940|
4398046558067|2999|
4398046558067|8776|
4398046558067|9209|
5497558191922|279|
5497558191922|573|
5497558191922|790|
5497558191922|974|
5497558191922|1412|
5497558191922|1669|
5497558191922|1684|
5497558191922|1984|
5497558191922|1993|
5497558191922|2031|
5497558191922|2086|
5497558191922|2089|
5497558191922|2814|
5497558191922|2819|
5497558191922|2824|
5497558191922|2853|
5497558191922|2907|
5497558191922|2917|
5497558191922|2944|
5497558191922|3000|
5497558191922|3005|
5497558191922|3067|
5497558191922|3080|
5497558191922|3101|
5497558191922|6368|
5497558191922|6404|
5497558191922|6996|
5497558191922|6999|
5497558191922|7411|
5497558191922|7609|
5497558191922|10451|
3298534941874|143|
3298534941874|148|
3298534941874|280|
3298534941874|288|
3298534941874|449|
3298534941874|569|
3298534941874|576|
3298534941874|778|
3298534941874|779|
3298534941874|780|
3298534941874|782|
3298534941874|1177|
3298534941874|1418|
3298534941874|1764|
3298534941874|1986|
3298534941874|1990|
3298534941874|2003|
3298534941874|2014|
3298534941874|2021|
3298534941874|2058|
3298534941874|2061|
3298534941874|2063|
3298534941874|2100|
3298534941874|2107|
3298534941874|2777|
3298534941874|2787|
3298534941874|2792|
3298534941874|2814|
3298534941874|2815|
3298534941874|2819|
3298534941874|2857|
3298534941874|2859|
3298534941874|2960|
3298534941874|2964|
3298534941874|2965|
3298534941874|3003|
3298534941874|3004|
3298534941874|3007|
3298534941874|3046|
3298534941874|3048|
3298534941874|4990|
3298534941874|5085|
3298534941874|5117|
3298534941874|5152|
3298534941874|5170|
3298534941874|5248|
3298534941874|5702|
3298534941874|5848|
3298534941874|6038|
3298534941874|6409|
3298534941874|6418|
3298534941874|6424|
3298534941874|6931|
3298534941874|6938|
3298534941874|6989|
3298534941874|7380|
3298534941874|7509|
3298534941874|7517|
3298534941874|7545|
3298534941874|7845|
3298534941874|8484|
3298534941874|9858|
3298534941874|10149|
3298534941874|11254|
3298534941874|11265|
3298534941874|11537|
3298534941874|11698|
3298534941874|11756|
3298534941874|12319|
3298534941874|14731|
3298534941874|14884|
5497558197799|1418|
3298534958451|1425|
2199023352484|138|
2199023352484|205|
2199023352484|790|
2199023352484|1182|
2199023352484|1593|
2199023352484|1940|
2199023352484|1999|
2199023352484|2022|
2199023352484|2050|
2199023352484|2075|
2199023352484|2778|
2199023352484|2811|
2199023352484|2849|
2199023352484|2894|
2199023352484|3011|
2199023352484|4844|
2199023352484|5119|
2199023352484|5744|
2199023352484|6987|
2199023352484|7522|
2199023352484|7603|
2199023352484|8326|
2199023352484|8355|
2199023352484|14664|
4398046635664|233|
4398046635664|573|
4398046635664|1909|
4398046635664|1998|
4398046635664|2803|
4398046635664|2980|
4398046635664|3003|
4398046635664|3023|
4398046635664|7603|
4398046635664|9065|
4398046635664|9741|
4398046635664|14698|
16390|0|
16390|287|
16390|776|
16390|778|
16390|779|
16390|803|
16390|812|
16390|973|
16390|1025|
16390|1176|
16390|1181|
16390|1185|
16390|1375|
16390|1452|
16390|1644|
16390|1749|
16390|1762|
16390|1863|
16390|1985|
16390|2066|
16390|2089|
16390|2114|
16390|2117|
16390|2784|
16390|2787|
16390|2789|
16390|2817|
16390|2824|
16390|2828|
16390|2840|
16390|2873|
16390|2886|
16390|2893|
16390|2904|
16390|2913|
16390|2915|
16390|2929|
16390|2933|
16390|2964|
16390|2969|
16390|2988|
16390|2996|
16390|3000|
16390|3003|
16390|3009|
16390|3042|
16390|3084|
16390|5081|
16390|5119|
16390|5586|
16390|6078|
16390|6368|
16390|6945|
16390|7396|
16390|7406|
16390|7520|
16390|7530|
16390|7534|
16390|7658|
16390|8000|
16390|9170|
16390|9479|
16390|9610|
16390|10724|
16390|10931|
16390|11612|
16390|14106|
1099511647999|6|
1099511647999|148|
1099511647999|292|
1099511647999|567|
1099511647999|1180|
1099511647999|1187|
1099511647999|1765|
1099511647999|1912|
1099511647999|1984|
1099511647999|2048|
1099511647999|2067|
1099511647999|2876|
1099511647999|3000|
1099511647999|6413|
1099511647999|6945|
1099511647999|7015|
1099511647999|9144|
1099511647999|11379|
2199023292079|280|
2199023292079|543|
2199023292079|591|
2199023292079|786|
2199023292079|1200|
2199023292079|1401|
2199023292079|2093|
2199023292079|5116|
52768|295|
52768|299|
52768|418|
52768|561|
52768|577|
52768|781|
52768|804|
52768|806|
52768|1021|
52768|1027|
52768|1153|
52768|1171|
52768|1174|
52768|1190|
52768|1197|
52768|1411|
52768|1450|
52768|1667|
52768|1669|
52768|1984|
52768|1985|
52768|2001|
52768|2037|
52768|2046|
52768|2120|
52768|2780|
52768|2781|
52768|2782|
52768|2786|
52768|2790|
52768|2796|
52768|2806|
52768|2812|
52768|2813|
52768|2814|
52768|2822|
52768|2830|
52768|2834|
52768|2837|
52768|2838|
52768|2846|
52768|2902|
52768|2990|
52768|3011|
52768|3013|
52768|3064|
52768|3072|
52768|5033|
52768|5176|
52768|5535|
52768|5852|
52768|6078|
52768|6150|
52768|6385|
52768|6991|
52768|7015|
52768|7960|
52768|8066|
52768|9146|
52768|9150|
52768|9293|
52768|10162|
52768|10630|
52768|11557|
