Comment.id|Place.id|
25769844543|86|
25769844544|60|
25769844545|35|
25769844546|95|
25769844547|95|
25769844548|92|
25769844549|69|
34359779144|103|
34359779145|60|
34359779146|22|
34359779147|107|
34359779148|8|
34359779149|49|
34359779150|73|
34359779151|92|
34359779152|69|
34359779153|60|
34359779154|9|
34359779155|43|
42949713851|89|
42949713852|22|
42949713853|56|
42949713854|97|
42949713855|105|
42949713856|87|
42949713857|41|
42949713858|90|
42949713859|107|
42949713860|80|
42949713861|101|
42949713862|59|
42949713863|5|
42949713864|1|
51539648478|57|
51539648479|63|
51539648480|10|
51539648481|83|
51539648482|67|
51539648483|77|
51539648484|65|
51539648485|101|
51539648486|71|
51539648487|84|
51539648488|107|
51539648489|103|
51539648490|109|
51539648491|49|
51539648492|33|
51539648493|8|
51539648494|103|
51539648495|27|
51539648496|67|
34359779313|43|
34359779314|76|
34359779315|95|
34359779316|18|
34359779317|72|
34359779318|101|
34359779319|103|
34359779320|69|
34359779321|23|
34359779322|81|
34359779323|72|
34359779324|78|
34359779325|107|
34359779326|63|
34359779327|103|
34359779328|107|
34359779329|20|
34359779330|65|
34359779331|51|
34359779332|41|
34359779333|89|
34359779334|104|
34359779335|55|
34359779336|6|
34359779337|85|
34359779338|107|
34359779339|44|
34359779340|78|
34359779341|97|
34359779342|84|
34359779343|99|
34359779344|3|
34359779345|47|
42949713938|69|
42949713939|23|
42949713940|29|
42949713941|98|
42949713942|26|
42949713943|102|
42949713944|20|
42949713945|109|
42949713946|49|
42949713947|35|
42949713948|12|
42949713949|1|
42949713950|5|
42949713951|15|
42949713952|33|
42949713953|46|
42949713954|85|
42949713955|29|
42949713956|28|
42949713957|22|
42949713958|74|
42949713959|29|
42949713960|43|
34359779369|90|
34359779370|45|
34359779371|103|
34359779372|43|
34359779373|100|
34359779374|59|
34359779375|11|
34359779376|87|
34359779377|17|
34359779378|0|
34359779379|29|
34359779380|102|
34359779381|70|
25769844790|102|
25769844791|83|
25769844792|25|
25769844793|72|
25769844794|90|
25769844795|87|
25769844796|85|
25769844797|92|
25769844798|63|
25769844799|74|
25769844800|42|
25769844801|102|
25769844802|1|
25769844803|36|
25769844804|32|
25769844805|57|
25769844806|70|
25769844807|107|
25769844808|9|
25769844809|8|
42949713994|23|
42949713995|27|
42949713996|47|
42949713997|30|
42949713998|55|
42949713999|87|
42949714000|15|
42949714001|98|
42949714002|95|
42949714003|24|
42949714004|71|
42949714005|35|
42949714006|80|
42949714007|69|
42949714008|74|
42949714009|46|
25769844826|108|
25769844827|15|
25769844828|66|
25769844829|90|
25769844830|99|
25769844831|27|
25769844832|4|
25769844833|37|
25769844834|11|
25769844835|87|
25769844836|105|
25769844837|76|
25769844838|52|
25769844839|0|
25769844840|76|
25769844841|110|
25769844842|56|
25769844843|91|
25769844844|12|
25769844845|107|
25769844846|17|
25769844847|55|
25769844848|34|
25769844849|71|
25769844850|18|
34359779443|16|
42949714036|58|
42949714037|74|
34359779446|61|
34359779447|1|
34359779448|107|
34359779449|102|
34359779450|102|
34359779451|36|
25769844860|27|
25769844861|6|
25769844862|101|
25769844863|22|
25769844864|74|
25769844865|109|
34359779458|9|
34359779459|9|
34359779460|3|
34359779461|15|
34359779462|79|
34359779463|3|
34359779464|70|
42949714057|56|
42949714058|5|
42949714059|58|
42949714060|107|
42949714061|88|
42949714062|84|
42949714063|45|
42949714064|107|
34359779473|13|
34359779474|96|
34359779475|84|
34359779476|50|
34359779477|43|
34359779478|20|
34359779479|41|
34359779480|71|
34359779481|99|
34359779482|80|
34359779483|59|
34359779484|110|
34359779485|105|
34359779486|57|
34359779487|66|
34359779488|77|
34359779489|103|
34359779490|50|
34359779491|93|
34359779492|105|
34359779493|12|
34359779494|101|
34359779495|5|
34359779496|107|
34359779497|13|
34359779498|82|
34359779499|83|
34359779500|65|
34359779501|106|
34359779502|6|
34359779503|74|
25769844912|15|
25769844913|84|
25769844914|80|
25769844915|22|
25769844916|107|
25769844917|9|
25769844918|65|
25769844919|52|
25769844920|97|
25769844921|59|
25769844922|7|
34359779515|99|
34359779516|52|
34359779517|107|
34359779518|77|
34359779519|36|
34359779520|2|
34359779521|6|
34359779522|71|
34359779523|54|
34359779524|27|
34359779525|28|
34359779526|26|
34359779527|82|
34359779528|92|
34359779529|108|
34359779530|45|
34359779531|43|
34359779532|0|
34359779533|26|
34359779534|1|
34359779535|94|
34359779536|56|
34359779538|79|
34359779539|88|
34359779540|33|
34359779541|19|
34359779542|45|
34359779543|2|
34359779544|20|
34359779545|1|
34359779546|105|
34359779547|52|
34359779548|100|
34359779549|38|
34359779550|54|
34359779551|64|
42949714156|80|
42949714157|64|
42949714158|84|
42949714159|8|
42949714160|54|
42949714161|64|
42949714162|37|
42949714163|108|
42949714164|104|
42949714165|65|
42949714166|77|
42949714167|17|
42949714168|78|
42949714169|51|
42949714170|43|
42949714171|46|
42949714172|88|
42949714173|44|
25769844990|104|
25769844991|29|
25769844992|18|
25769844993|42|
25769844994|86|
42949714181|101|
42949714182|91|
42949714183|36|
42949714184|66|
42949714185|42|
42949714186|55|
42949714187|107|
42949714188|84|
34359779597|53|
51539648959|22|
51539648960|107|
51539648961|90|
51539648962|80|
51539648963|41|
51539648964|9|
51539648965|96|
42949714495|107|
42949714496|52|
42949714497|109|
42949714498|79|
42949714499|110|
42949714500|6|
42949714501|79|
42949714502|67|
42949714503|8|
42949714504|58|
42949714505|55|
42949714506|25|
42949714507|57|
42949714508|86|
34359779917|82|
34359779918|101|
34359779919|95|
34359779920|19|
34359779921|1|
34359779922|98|
34359779923|7|
34359779924|67|
34359779925|89|
34359779926|83|
34359779980|29|
34359779981|29|
34359779982|94|
34359779983|13|
34359779984|54|
34359779985|10|
34359779986|29|
34359779987|3|
34359779988|16|
34359779989|105|
34359779990|2|
34359779991|52|
34359779992|30|
34359779993|43|
25769845403|107|
25769845404|62|
25769845405|52|
25769845406|101|
25769845407|93|
25769845408|105|
25769845409|108|
34359780003|39|
34359780004|107|
34359780005|62|
34359780006|97|
34359780007|109|
34359780008|19|
34359780009|71|
34359780010|19|
34359780011|5|
34359780012|70|
34359780013|109|
34359780014|8|
34359780015|110|
34359780016|9|
42949714637|2|
42949714638|7|
42949714639|94|
42949714640|107|
42949714641|79|
42949714642|99|
42949714643|3|
42949714644|94|
42949714645|108|
42949714646|39|
42949714647|61|
42949714648|73|
42949714649|98|
42949714650|23|
42949714651|64|
42949714652|54|
42949714653|0|
17179910878|0|
17179910879|47|
17179910880|9|
17179910881|99|
17179910882|25|
17179910883|11|
17179910884|6|
17179910885|92|
17179910886|0|
17179910887|23|
17179910888|62|
17179910889|27|
17179910890|65|
17179910891|0|
17179910892|62|
25769845485|107|
25769845486|7|
25769845487|50|
25769845488|61|
25769845489|92|
25769845490|17|
25769845491|99|
25769845492|43|
25769845493|17|
25769845494|76|
25769845495|23|
25769845496|50|
25769845497|89|
25769845498|107|
25769845499|88|
25769845500|72|
25769845501|51|
34359780094|97|
25769845503|13|
25769845504|24|
25769845505|7|
25769845506|47|
25769845507|36|
25769845508|64|
25769845509|104|
25769845510|52|
25769845511|28|
25769845512|105|
25769845513|55|
25769845514|7|
25769845515|15|
25769845516|61|
25769845517|107|
25769845518|85|
25769845519|67|
25769845520|107|
25769845521|82|
25769845522|83|
25769845523|36|
25769845524|103|
25769845525|89|
25769845526|21|
25769845527|95|
34359780124|62|
34359780125|91|
34359780126|109|
34359780127|78|
34359780128|77|
34359780129|103|
34359780130|68|
34359780131|43|
34359780132|26|
34359780133|32|
34359780134|88|
34359780135|95|
34359780136|15|
34359780137|87|
34359780138|91|
34359780139|26|
34359780140|107|
34359780141|97|
34359780142|25|
34359780143|59|
34359780144|107|
34359780145|0|
51539649445|29|
51539649446|107|
51539649447|2|
51539649448|62|
51539649449|32|
51539649450|109|
51539649451|87|
51539649452|25|
34359780416|91|
34359780417|8|
34359780418|49|
34359780419|15|
34359780420|92|
34359780421|95|
34359780422|96|
34359780423|93|
34359780424|73|
34359780425|0|
42949715018|87|
42949715019|98|
42949715020|11|
42949715021|55|
42949715022|105|
42949715023|4|
42949715024|76|
42949715025|104|
42949715026|33|
42949715027|107|
42949715028|53|
42949715029|12|
42949715030|107|
42949715031|37|
42949715032|107|
42949715033|25|
42949715034|18|
42949715035|22|
42949715036|98|
42949715037|70|
42949715038|82|
42949715039|90|
42949715040|36|
42949715041|10|
42949715042|108|
51539649635|13|
51539649636|11|
51539649637|24|
51539649638|107|
51539649639|97|
51539649640|22|
51539649641|45|
51539649642|51|
51539649643|19|
51539649644|65|
51539649645|54|
51539649646|16|
51539649647|38|
51539649648|44|
51539649649|11|
51539649650|7|
34359780467|103|
34359780468|28|
34359780469|38|
34359780470|29|
34359780471|5|
34359780472|74|
34359780473|8|
34359780474|0|
34359780475|14|
34359780476|58|
34359780477|41|
34359780478|67|
34359780479|30|
42949715072|64|
42949715073|110|
42949715074|73|
42949715075|61|
42949715076|102|
42949715077|65|
42949715078|91|
34359780487|108|
25769845896|101|
25769845897|4|
25769845898|104|
25769845899|8|
25769845900|96|
17179911309|82|
17179911310|95|
17179911311|27|
17179911312|76|
17179911313|54|
17179911314|107|
17179911315|3|
17179911316|56|
17179911317|55|
25769845910|105|
42949715102|45|
42949715103|93|
42949715104|60|
42949715105|109|
42949715106|26|
42949715107|73|
42949715108|70|
42949715109|104|
42949715110|61|
42949715111|70|
42949715112|56|
42949715113|107|
42949715114|97|
42949715115|44|
42949715116|50|
42949715117|106|
42949715118|92|
42949715119|95|
42949715120|50|
42949715121|72|
42949715122|69|
42949715123|85|
42949715124|74|
42949715125|28|
42949715126|85|
42949715127|107|
42949715128|21|
42949715129|14|
42949715130|84|
42949715131|86|
42949715132|50|
42949715133|39|
42949715134|43|
42949715135|72|
42949715136|12|
34359780632|32|
34359780633|28|
34359780634|70|
34359780635|28|
34359780636|77|
34359780637|107|
34359780638|0|
34359780639|4|
34359780640|77|
34359780641|109|
34359780642|43|
34359780643|109|
34359780644|79|
34359780645|89|
34359780646|59|
25769846124|22|
25769846125|18|
25769846126|25|
25769846127|109|
25769846128|107|
25769846129|16|
25769846130|108|
25769846131|90|
25769846132|67|
25769846133|4|
25769846134|102|
25769846135|18|
25769846136|67|
25769846137|83|
25769846138|19|
25769846139|45|
25769846140|107|
25769846141|86|
25769846142|84|
25769846143|91|
25769846144|68|
25769846145|17|
42949715330|70|
42949715331|27|
42949715332|13|
42949715333|41|
42949715334|91|
42949715335|102|
42949715336|58|
42949715337|69|
42949715338|100|
42949715339|34|
42949715340|74|
42949715341|16|
42949715342|82|
42949715343|86|
42949715344|45|
42949715345|56|
34359780757|13|
34359780758|99|
34359780759|97|
34359780760|7|
34359780761|10|
34359780762|3|
34359780763|63|
34359780764|97|
34359780765|57|
34359780766|93|
34359780767|73|
34359780768|42|
34359780769|90|
34359780770|89|
34359780771|79|
34359780772|67|
34359780773|107|
34359780774|57|
34359780775|68|
34359780776|22|
34359780777|64|
34359780778|56|
34359780779|105|
34359780780|87|
34359780781|85|
34359780782|108|
34359780783|89|
51539650019|76|
51539650020|95|
51539650021|81|
51539650022|106|
42949715431|33|
42949715432|26|
42949715433|23|
42949715434|62|
42949715435|94|
42949715436|15|
42949715437|106|
42949715438|94|
42949715439|26|
42949715440|78|
42949715441|17|
42949715442|83|
42949715443|55|
42949715444|106|
42949715445|34|
42949715446|56|
42949715447|85|
42949715448|22|
42949715449|105|
34359780858|106|
34359780859|97|
34359780860|81|
42949715453|108|
34359780862|92|
34359780863|35|
34359780864|53|
34359780865|16|
34359780866|74|
34359780867|76|
34359780868|16|
34359780869|29|
34359780870|79|
34359780871|33|
34359780872|82|
51539650057|17|
51539650058|83|
51539650059|107|
51539650060|30|
51539650061|64|
51539650062|68|
34359780884|44|
34359780885|107|
34359780886|62|
34359780887|106|
34359780888|5|
34359780889|104|
34359780890|39|
34359780891|63|
34359780892|98|
34359780893|24|
34359780894|97|
34359780895|13|
34359780896|53|
34359780897|102|
34359780898|4|
34359780899|81|
34359780900|25|
42949715493|1|
42949715494|16|
42949715495|87|
17179911720|83|
17179911721|9|
17179911722|89|
17179911723|14|
17179911724|106|
17179911725|16|
17179911726|15|
25769846319|70|
25769846320|109|
25769846321|30|
25769846322|11|
25769846323|98|
25769846324|63|
25769846325|2|
25769846326|44|
25769846327|52|
25769846328|90|
25769846329|102|
25769846330|91|
25769846331|87|
25769846332|30|
25769846333|12|
34359780930|7|
34359780931|59|
34359780932|88|
34359780933|69|
34359780934|97|
34359780935|64|
34359780936|65|
34359780937|107|
34359780938|14|
34359780939|23|
34359780940|104|
34359780941|49|
34359780942|7|
34359780943|64|
34359780944|73|
34359780945|52|
34359780946|73|
34359780947|37|
34359780948|72|
34359780949|54|
34359780950|78|
34359780951|33|
34359780952|15|
34359780953|84|
34359780954|2|
34359780955|94|
34359780956|22|
34359780957|110|
34359780958|21|
34359780959|28|
34359780960|46|
34359780961|23|
34359780962|61|
34359780963|20|
34359780964|22|
34359780965|17|
34359780966|103|
34359780967|71|
8589977408|28|
8589977409|27|
8589977410|91|
8589977411|107|
8589977412|108|
8589977413|49|
8589977414|110|
8589977415|15|
8589977416|18|
8589977417|17|
8589977418|55|
8589977419|18|
8589977420|41|
8589977421|24|
8589977422|68|
8589977423|15|
42949715792|61|
42949715793|86|
25769846610|1|
25769846611|36|
25769846612|29|
25769846613|22|
25769846614|102|
25769846615|69|
25769846616|101|
25769846617|41|
25769846618|101|
25769846619|86|
25769846620|34|
25769846621|72|
34359781215|67|
34359781216|54|
34359781217|26|
34359781218|106|
34359781219|76|
34359781220|52|
34359781221|1|
34359781222|29|
34359781223|64|
34359781224|63|
34359781225|10|
34359781226|33|
34359781227|65|
34359781228|41|
34359781324|17|
34359781325|14|
34359781326|72|
34359781327|17|
34359781328|85|
34359781329|58|
34359781330|6|
34359781331|98|
34359781332|107|
34359781333|30|
34359781334|38|
42949715927|36|
42949715928|42|
51539650521|92|
42949715930|9|
42949715931|63|
42949715932|67|
42949715933|11|
42949715934|76|
42949715935|69|
42949715936|23|
42949715937|53|
42949715938|64|
42949715939|82|
42949715940|61|
42949715941|32|
42949715942|29|
42949715943|62|
42949715944|57|
42949715945|60|
42949715946|26|
42949715947|74|
42949715948|18|
42949715949|52|
42949715950|49|
42949715951|17|
42949715952|33|
42949715953|64|
42949715954|15|
42949715955|56|
42949715956|83|
42949715957|10|
42949715958|46|
42949715959|17|
42949715960|104|
34359781369|29|
34359781370|66|
34359781371|50|
34359781372|55|
34359781373|8|
34359781375|70|
34359781376|77|
34359781377|23|
34359781378|97|
34359781379|20|
34359781380|83|
34359781381|30|
34359781382|21|
34359781383|51|
34359781384|29|
34359781389|91|
34359781390|101|
34359781391|16|
34359781392|93|
34359781393|72|
34359781394|107|
25769846803|84|
25769846804|41|
25769846805|90|
25769846806|5|
42949715991|21|
42949715992|59|
42949715993|94|
42949715994|3|
42949715995|51|
42949715996|81|
42949715997|43|
42949715998|0|
42949715999|35|
42949716000|105|
42949716001|67|
42949716002|85|
42949716003|57|
42949716004|2|
42949716005|95|
42949716006|25|
17179912237|72|
17179912238|63|
17179912239|86|
17179912240|71|
17179912241|0|
17179912242|87|
17179912243|72|
17179912244|88|
17179912245|73|
17179912246|88|
17179912247|43|
17179912248|32|
17179912249|91|
17179912250|0|
17179912251|101|
17179912252|95|
17179912253|21|
17179912254|30|
17179912255|73|
17179912256|45|
17179912257|34|
17179912258|30|
17179912259|107|
17179912260|54|
17179912261|4|
17179912262|42|
17179912263|101|
17179912264|14|
17179912265|80|
17179912266|12|
17179912267|56|
17179912268|110|
17179912269|85|
17179912270|2|
17179912271|5|
17179912272|62|
17179912273|59|
17179912274|92|
17179912275|101|
17179912276|2|
17179912277|81|
17179912278|104|
17179912279|107|
17179912280|104|
17179912281|20|
17179912282|19|
17179912283|29|
17179912284|74|
17179912285|6|
17179912286|84|
17179912287|71|
17179912288|109|
17179912289|107|
17179912290|107|
17179912291|81|
17179912292|80|
17179912293|107|
17179912294|1|
17179912295|15|
17179912296|21|
17179912297|94|
17179912298|71|
17179912299|107|
17179912300|87|
17179912301|18|
17179912302|1|
17179912303|52|
17179912304|80|
17179912305|101|
17179912306|20|
17179912307|0|
17179912308|59|
17179912309|18|
17179912310|1|
17179912311|98|
17179912312|38|
17179912313|93|
17179912314|43|
17179912390|46|
17179912391|54|
34359781582|15|
34359781583|6|
34359781584|80|
34359781585|99|
34359781586|4|
34359781587|4|
34359781588|60|
34359781589|29|
34359781590|64|
34359781591|3|
34359781592|42|
34359781593|93|
34359781594|12|
34359781595|46|
34359781596|45|
34359781597|65|
34359781598|45|
8589977823|97|
8589977824|24|
8589977825|92|
8589977826|107|
8589977827|72|
8589977828|41|
8589977829|46|
8589977830|28|
8589977831|38|
8589977832|25|
8589977833|53|
8589977834|64|
34359781734|35|
34359781735|98|
34359781736|82|
34359781737|1|
34359781738|99|
34359781740|4|
25769847245|101|
25769847246|60|
25769847247|1|
25769847248|12|
25769847249|22|
25769847250|14|
25769847251|62|
25769847252|28|
25769847253|101|
25769847254|12|
25769847255|96|
25769847256|107|
25769847257|44|
25769847258|69|
25769847259|53|
34359781855|45|
34359781856|17|
34359781857|77|
34359781858|91|
34359781859|52|
34359781860|56|
34359781861|60|
34359781862|108|
34359781863|59|
34359781864|28|
34359781865|0|
34359781866|18|
34359781867|4|
34359781868|101|
34359781869|78|
34359781870|92|
34359781871|21|
34359781872|41|
34359781873|93|
34359781874|107|
34359781875|38|
34359781876|18|
34359781877|59|
34359781878|62|
34359781879|101|
34359781880|46|
34359781881|50|
34359781882|63|
34359781883|93|
34359781884|88|
25769847299|78|
25769847300|8|
25769847301|79|
25769847302|103|
25769847303|53|
25769847304|39|
25769847305|5|
25769847306|4|
25769847307|3|
25769847308|11|
25769847309|99|
17179912718|74|
17179912719|50|
17179912720|81|
17179912721|100|
17179912722|67|
17179912723|56|
17179912724|41|
17179912725|62|
17179912726|107|
17179912727|79|
17179912728|108|
17179912729|100|
17179912730|30|
17179912731|107|
17179912732|6|
17179912733|55|
25769847326|45|
25769847327|80|
25769847328|90|
25769847329|27|
25769847330|24|
25769847331|109|
25769847332|33|
25769847333|42|
25769847334|105|
25769847335|57|
25769847336|81|
25769847337|6|
25769847338|50|
25769847339|108|
42949716524|108|
42949716525|64|
42949716526|20|
42949716527|96|
42949716528|80|
42949716529|3|
42949716530|86|
42949716531|68|
17179912756|106|
17179912757|25|
17179912758|95|
17179912759|53|
17179912760|58|
17179912761|71|
17179912762|77|
17179912763|29|
17179912764|55|
17179912765|82|
17179912766|102|
17179912767|90|
17179912768|59|
17179912769|33|
17179912770|107|
17179912771|96|
17179912772|86|
17179912773|78|
17179912774|38|
17179912775|39|
25769847368|53|
25769847369|99|
25769847370|0|
25769847371|96|
25769847372|72|
25769847373|47|
25769847374|16|
25769847375|106|
25769847376|12|
25769847377|29|
25769847378|95|
25769847379|59|
34359781975|5|
34359781976|98|
34359781977|70|
34359781978|63|
34359781979|10|
34359781980|49|
34359781981|102|
34359781982|56|
34359781983|94|
34359781984|46|
34359781985|53|
34359781986|96|
34359781987|62|
34359781988|51|
34359781989|62|
34359781990|10|
34359781991|35|
34359781992|49|
34359781993|16|
34359781994|63|
34359781995|109|
34359781996|107|
34359781997|103|
34359781998|12|
34359781999|69|
34359782000|87|
34359782001|28|
34359782002|43|
34359782003|107|
34359782004|94|
34359782005|107|
34359782006|14|
42949716727|78|
42949716728|86|
42949716729|50|
42949716730|77|
42949716731|27|
42949716732|65|
42949716733|32|
42949716734|15|
42949716735|98|
51539651461|69|
51539651462|27|
42949716872|8|
42949716873|43|
42949716874|41|
42949716875|35|
42949716876|78|
42949716877|89|
42949716878|84|
42949716879|25|
42949716880|23|
42949716881|8|
51539651506|80|
51539651507|44|
51539651508|32|
51539651509|59|
51539651510|107|
51539651511|30|
51539651512|64|
51539651513|94|
51539651514|107|
51539651515|56|
51539651516|36|
51539651517|38|
51539651518|57|
51539651519|109|
51539651520|43|
51539651521|50|
51539651522|109|
42949716931|100|
42949716932|70|
42949716933|30|
42949716934|74|
42949716935|92|
42949716936|12|
42949716937|17|
42949716938|68|
42949716939|47|
42949716940|44|
42949716941|42|
42949716942|41|
42949716943|77|
42949716944|13|
42949716945|6|
42949716946|44|
42949716947|103|
42949716948|96|
42949716951|110|
42949716952|107|
42949716953|58|
42949716954|50|
42949716955|97|
42949716956|14|
42949716957|81|
42949716958|23|
42949716959|95|
42949716960|107|
42949716961|27|
42949716962|4|
42949716963|71|
51539651556|44|
51539651557|96|
51539651558|105|
51539651559|19|
51539651560|73|
51539651561|94|
51539651562|17|
51539651563|91|
51539651564|30|
51539651565|50|
51539651566|8|
51539651567|94|
51539651568|26|
51539651569|8|
51539651570|85|
51539651571|92|
51539651572|55|
51539651573|70|
17179913326|58|
17179913327|6|
17179913328|0|
17179913329|81|
17179913330|51|
17179913331|89|
17179913332|106|
17179913333|37|
17179913334|107|
17179913335|91|
17179913336|41|
17179913337|52|
17179913338|46|
17179913339|73|
17179913340|36|
17179913341|96|
17179913342|52|
25769847935|98|
25769847936|27|
25769847937|107|
25769847938|94|
25769847939|93|
25769847940|91|
25769847941|25|
25769847942|2|
25769847943|30|
25769847944|3|
25769847945|38|
25769847946|9|
25769847947|83|
25769847948|96|
25769847949|70|
25769847950|41|
17179913359|13|
17179913360|52|
17179913361|35|
17179913362|20|
17179913363|74|
17179913364|47|
17179913365|10|
17179913366|52|
17179913367|86|
17179913368|8|
17179913369|51|
17179913370|100|
17179913371|98|
17179913372|49|
17179913373|3|
17179913374|106|
17179913375|99|
17179913376|91|
17179913377|71|
17179913378|66|
8589978789|5|
8589978790|39|
8589978791|39|
8589978792|67|
8589978793|71|
8589978794|107|
8589978795|27|
8589978796|5|
8589978797|57|
8589978798|98|
8589978799|10|
8589978800|65|
8589978801|30|
8589978802|2|
8589978803|36|
8589978804|96|
8589978805|66|
8589978806|82|
8589978807|83|
8589978808|45|
8589978809|79|
8589978810|37|
8589978811|85|
8589978812|90|
8589978813|68|
8589978814|1|
8589978815|100|
8589978816|13|
8589978817|70|
8589978818|16|
8589978819|0|
8589978820|95|
8589978821|8|
8589978822|106|
8589978823|69|
8589978824|95|
8589978825|107|
8589978887|15|
8589978888|74|
8589978889|102|
8589978890|51|
8589978891|51|
8589978892|88|
8589978893|78|
8589978894|69|
8589978895|34|
8589978896|55|
25769848081|71|
25769848082|9|
25769848083|98|
25769848084|69|
25769848085|14|
25769848086|96|
25769848087|57|
25769848088|101|
25769848089|44|
25769848090|13|
25769848091|24|
25769848092|1|
25769848093|63|
25769848094|5|
25769848095|28|
25769848096|61|
34359782689|39|
34359782690|18|
34359782691|92|
34359782692|28|
34359782693|59|
42949717286|37|
42949717287|85|
42949717288|105|
42949717289|83|
42949717528|7|
42949717529|81|
42949717530|36|
42949717531|71|
42949717532|19|
42949717533|89|
42949717534|22|
34359782943|88|
34359782944|30|
34359782945|11|
34359782946|53|
34359782947|23|
34359782948|38|
34359782949|49|
34359782950|107|
34359782951|38|
34359782952|94|
34359782953|21|
34359782954|92|
34359782955|97|
34359782956|39|
34359782957|38|
34359782958|89|
34359782959|107|
34359782960|32|
34359782961|109|
34359782962|23|
8589979187|24|
8589979188|97|
8589979189|5|
8589979190|20|
8589979191|70|
25769848376|110|
25769848377|74|
25769848378|47|
25769848379|26|
25769848380|78|
25769848381|8|
25769848382|11|
25769848383|33|
25769848384|91|
25769848385|63|
25769848386|42|
25769848387|105|
25769848388|104|
25769848389|61|
25769848390|63|
25769848391|81|
25769848392|61|
17179913801|108|
17179913802|25|
17179913803|95|
17179913804|54|
17179913805|17|
17179913806|45|
17179913807|56|
17179913808|106|
17179913809|53|
17179913810|64|
17179913811|35|
17179913812|3|
17179913813|56|
17179913814|35|
17179913815|43|
17179913816|52|
17179913817|4|
17179913818|33|
42949717595|5|
42949717596|91|
42949717597|44|
42949717598|100|
42949717599|93|
42949717600|105|
42949717601|73|
42949717602|54|
42949717603|69|
42949717604|55|
42949717605|107|
42949717606|66|
17179913831|97|
17179913832|52|
17179913833|107|
17179913834|103|
17179913835|70|
17179913836|39|
17179913837|53|
25769848430|1|
25769848431|44|
25769848432|28|
25769848433|110|
25769848434|81|
25769848435|39|
25769848436|79|
25769848437|84|
25769848438|77|
25769848439|21|
25769848440|106|
17179913849|12|
17179913850|15|
17179913851|97|
17179913852|89|
17179913853|2|
17179913854|54|
17179913855|46|
17179913856|106|
17179913857|30|
17179913858|74|
17179913859|23|
17179913860|12|
17179913861|88|
17179913862|103|
17179913863|12|
17179913864|68|
17179913865|61|
17179913866|58|
17179913867|96|
17179913868|87|
8589979286|8|
8589979287|22|
8589979288|38|
8589979289|107|
8589979290|90|
8589979291|83|
8589979292|107|
8589979293|65|
8589979294|56|
8589979295|67|
8589979296|36|
8589979297|77|
8589979298|58|
8589979299|63|
8589979300|27|
8589979301|100|
8589979302|89|
8589979303|109|
8589979304|96|
8589979305|18|
8589979306|97|
8589979307|3|
8589979308|1|
8589979309|2|
8589979310|35|
8589979311|43|
8589979312|107|
8589979313|58|
8589979314|110|
8589979315|4|
8589979316|64|
8589979317|3|
8589979318|107|
8589979319|56|
8589979320|97|
8589979321|10|
8589979322|84|
8589979323|73|
8589979324|100|
8589979325|109|
8589979326|104|
8589979327|56|
8589979328|96|
8589979329|65|
8589979330|73|
8589979331|35|
8589979332|59|
8589979333|77|
8589979334|77|
8589979335|23|
8589979336|65|
8589979337|76|
8589979338|85|
8589979339|47|
8589979340|68|
8589979341|20|
8589979342|61|
8589979343|70|
8589979344|26|
8589979345|97|
8589979346|67|
8589979347|35|
8589979348|32|
8589979349|32|
17179914126|109|
17179914127|107|
17179914128|107|
17179914129|88|
17179914130|38|
17179914131|91|
17179914132|67|
17179914133|39|
17179914134|41|
17179914135|93|
17179914136|91|
17179914137|49|
17179914138|76|
17179914139|102|
17179914140|110|
17179914141|77|
25769848826|91|
25769848827|58|
25769848828|68|
25769848829|88|
25769848830|53|
25769848831|36|
25769848832|37|
25769848833|107|
25769848834|15|
25769848835|59|
25769848836|108|
25769848837|100|
25769848838|29|
25769848839|20|
42949718024|109|
42949718025|10|
42949718026|108|
42949718027|65|
42949718028|77|
42949718029|82|
42949718030|107|
42949718031|92|
42949718032|1|
42949718033|2|
42949718034|55|
42949718035|105|
42949718036|2|
42949718037|19|
42949718038|108|
34359783447|58|
34359783448|45|
34359783449|6|
34359783450|103|
34359783451|81|
34359783452|54|
34359783453|45|
34359783454|65|
34359783455|71|
34359783456|12|
34359783457|17|
34359783458|90|
34359783459|90|
34359783460|95|
34359783461|13|
34359783462|78|
34359783463|37|
34359783464|97|
34359783465|56|
34359783466|90|
34359783467|60|
42949718060|60|
42949718061|27|
42949718062|22|
42949718063|106|
42949718064|45|
42949718065|99|
42949718066|65|
42949718067|44|
42949718068|13|
42949718069|4|
42949718070|14|
42949718071|80|
42949718072|42|
42949718073|90|
42949718074|68|
42949718075|96|
42949718076|60|
34359783485|108|
34359783486|59|
34359783487|70|
34359783488|20|
34359783489|68|
34359783490|77|
34359783491|42|
34359783492|91|
34359783493|43|
34359783494|57|
34359783495|54|
34359783496|66|
34359783497|61|
42949718090|76|
34359783499|79|
34359783500|39|
34359783501|90|
34359783502|86|
34359783503|5|
17179914320|20|
17179914321|95|
17179914322|68|
17179914323|28|
17179914324|73|
34359783518|87|
34359783519|55|
34359783520|93|
34359783521|32|
34359783522|65|
34359783523|86|
34359783524|37|
34359783525|74|
34359783526|80|
34359783527|17|
34359783528|10|
34359783529|68|
34359783530|99|
34359783531|70|
34359783532|95|
34359783533|95|
34359783534|93|
34359783535|57|
34359783536|71|
34359783537|2|
34359783538|104|
34359783539|61|
34359783540|100|
34359783541|47|
34359783542|15|
34359783543|54|
