Comment.id|Person.id|
1575995299609740|194851052627967197|
1575359644449933|198571799976384882|
1576029659348110|185437034070992188|
1576003889544335|203517403278111402|
1575540033076368|180362787908780739|
1575574392814737|188846619628695168|
1576012479478930|187509613489324409|
1575436953861267|192728995186373000|
1575497083403412|177135721281281816|
1575995299609749|203517403278111402|
1575866450590870|192888424372415287|
1576038249282711|174949892165230907|
1575660292160664|176234121746465193|
1553687239474329|202094635231773454|
1553781728754842|203517403278111402|
1553850448231579|188846619628695168|
1553816088493212|194851052627967197|
1553773138820253|203935217696669709|
1554125326138526|180362787908780739|
1553687239474335|202094635231773454|
1553979297250464|194349675325725409|
1553695829408929|201531685278336962|
1514010331593905|201531685278336962|
1514147770547378|198571799976384882|
1514147770547379|196740013604503547|
1514740476034228|196740013604503547|
1514345339042997|202094635231773454|
1514182130285750|201531685278336962|
1514156360481975|201531685278336962|
1514156360481976|201531685278336962|
1514173540351161|196740013604503547|
1514139180612794|202094635231773454|
1514706116295867|195102840790728966|
1514079051070652|198571799976384882|
1514293799435453|203935217696669709|
1514173540351166|182595896024792599|
1514276619566271|176234121746465193|
1514388288715968|203935217696669709|
1514895094856897|201531685278336962|
1523759907355842|203517403278111402|
1524069145001155|201531685278336962|
1523656828140740|202094635231773454|
1523751317421253|188846619628695168|
1523768497290438|188909291791473148|
1524155044347079|176234121746465193|
1523777087225032|180789398420356767|
1524069145001161|187509613489324409|
1524172224216266|198571799976384882|
1523596698598603|176234121746465193|
1523768497290444|195102840790728966|
1524051965131981|198571799976384882|
1534626174614900|201387649255080545|
1534248217492853|183487599954896581|
1533964749651318|201387649255080545|
1534583224941943|185895530419725880|
1533964749651320|189321608651904483|
1512412603759993|201387649255080545|
1512446963498362|201387649255080545|
1512601582321019|191735036674851737|
1513022489116028|202272756115477612|
1512489913171325|191735036674851737|
1512412603759998|201387649255080545|
1512481323236735|201387649255080545|
1513065438788992|201387649255080545|
1541626971307728|188148429745042258|
1541446582681297|187213844861436736|
1541343503466194|201387649255080545|
1541755820326611|182888366117751642|
1541506712223444|187644853419524021|
1541876079410901|188148429745042258|
1541437992746710|194580572767523134|
1541618381373143|187213844861436736|
1542004928429784|194580572767523134|
1541704280719065|194580572767523134|
1542004928429786|201387649255080545|
1542228266729179|187644853419524021|
1542108007644892|203244724394456875|
1541626971307741|194580572767523134|
1536352751468341|187628360745114463|
1536816607936310|203820868487378654|
1536361341402935|188417810093865780|
1536911097216824|195629506860451137|
1536198132645689|187628360745114463|
1536473010552634|204030875208305566|
1568960143179579|201632840348105903|
1569037452590908|188297963326446456|
1569209251282749|203727409999050492|
1568960143179582|174324270049056650|
1569441179516735|194170454930416204|
1569209251282752|192980783349157177|
1569698877554497|201632840348105903|
1569295150628674|185771285605832731|
1569338100301635|187628360745114463|
1569295150628676|192719099581755845|
1569217841217349|203820868487378654|
1569372460040006|189741622093724246|
1569235021086535|192980783349157177|
1569612978208584|195629506860451137|
1569681697685321|196173765116219436|
1505532066152270|187628360745114463|
1505489116479311|173561208979356205|
1505471936610128|188417810093865780|
1506081821966161|195629506860451137|
1505557835956050|203727409999050492|
1506081821966163|179610721955383346|
1505867073601364|192980783349157177|
1506090411900757|176529890374355840|
1505781174255446|190199018930862515|
1505497706413911|187628360745114463|
1506047462227800|176529890374355840|
1506167721312089|195629506860451137|
1506210670985050|192980783349157177|
1505480526544731|187628360745114463|
1506219260919644|192719099581755845|
1505162698964829|188417810093865780|
1505592195694430|176529890374355840|
1505291547983711|203727409999050492|
1505240008376160|173561208979356205|
1505334497656673|176529890374355840|
1505635145367394|195629506860451137|
1505772584320867|187628360745114463|
1505635145367396|176529890374355840|
1506202081050469|192719099581755845|
1506013102489446|187628360745114463|
1505961562881895|179610721955383346|
1506038872293224|179610721955383346|
1506141951508329|188297963326446456|
1506528498564970|173561208979356205|
1506176311246699|192980783349157177|
1506373879742316|192719099581755845|
1506580038172525|192719099581755845|
1505506296348526|179610721955383346|
1505643735301999|187628360745114463|
1505240008376176|190199018930862515|
1505248598310769|195629506860451137|
1505300137918322|188417810093865780|
1505240008376179|187628360745114463|
1505265778179956|192980783349157177|
1505377447329653|192980783349157177|
1539513847398268|186680581721963277|
1539771545436029|187213844861436736|
1539694236024702|184523339908279226|
1540132322688895|175308332955896443|
1540097962950528|174466107049035124|
1540510279810945|187213844861436736|
1540888236932994|175308332955896443|
1540149502558083|186680581721963277|
1539874624651140|202005574789915213|
1540578999287685|202005574789915213|
1539754365566854|204004486929206438|
1539135890276231|186680581721963277|
1539702825959304|177573326909121337|
1539204609752969|196367279162713540|
1539410768183178|187213844861436736|
1539453717856139|204004486929206438|
1540776567783308|175908666304683368|
1539084350668685|196367279162713540|
1539642696417166|185363366791933183|
1539101530537871|193160003744452450|
1539788725305232|193160003744452450|
1539153070145425|190765267419157013|
1433840472047566|176529890374355840|
1433943551262671|176529890374355840|
1434493307076560|176529890374355840|
1434055220412369|176529890374355840|
1434003680804818|176529890374355840|
1434209839235027|176529890374355840|
1433857651916756|176529890374355840|
1434244198973397|176529890374355840|
1433892011655126|176529890374355840|
1433806112309207|176529890374355840|
1433909191524312|176529890374355840|
1434390227861465|176529890374355840|
1528853738569798|186727860722004619|
1529111436607559|190015400489053833|
1529248875561032|202029764045741321|
1528673349943369|186727860722004619|
1529283235299402|188223196535758224|
1529283235299403|197580040488115740|
1574809888637004|202029764045741321|
1574543600664653|184415587768752019|
1574595140272206|202029764045741321|
1574543600664655|178883944769441682|
1574689629552720|197580040488115740|
1575093356478545|178883944769441682|
1575213615562834|178883944769441682|
1574835658440787|180863065699439651|
1574595140272212|184415587768752019|
1575608752554069|188223196535758224|
1575093356478550|193334826093302304|
1590581008547927|195896688186013904|
1590623958220888|193334826093302304|
1590666907893849|184332024885081210|
1590958965669978|184415587768752019|
1590907426062427|184415587768752019|
1590581008547932|174324270049056650|
1590615368286301|187628360745114463|
1590898836127838|178883944769441682|
1590907426062431|196173765116219436|
1590787166978144|202029764045741321|
1590812936781921|199458006348358478|
1591302563053666|184332024885081210|
1591044865015907|203517403278111402|
1591053454950500|199458006348358478|
1590658317959269|188223196535758224|
1590701267632230|190015400489053833|
1448013864124529|199752675464605638|
1447910784909426|193334826093302304|
1448469130657907|197913192511326913|
1447859245301876|199752675464605638|
1447902194974837|195417301116298361|
1448546440069238|193334826093302304|
1448005274189943|199752675464605638|
1448177072881784|197913192511326913|
1447902194974841|197913192511326913|
1448005274189946|180546406350641415|
1447893605040251|175881178513950037|
1448391821246588|193256760767730491|
1448297331966077|199752675464605638|
1448752598499454|193256760767730491|
1448177072881791|195417301116298361|
1448993116668032|199752675464605638|
1447859245301889|175881178513950037|
1447988094320770|193256760767730491|
1448031043993731|193334826093302304|
1443727486763140|193256760767730491|
1443959414997125|199752675464605638|
1443504148463750|193334826093302304|
1444045314343047|180546406350641415|
1443572867940488|193334826093302304|
1443761846501513|180546406350641415|
1443779026370698|195417301116298361|
1443761846501515|195417301116298361|
1443882105585804|197913192511326913|
1444062494212237|193334826093302304|
1443504148463758|193256760767730491|
1444380321792143|193256760767730491|
1443787616305296|195417301116298361|
1444397501661329|193334826093302304|
1444148393558162|199752675464605638|
1444191343231123|199752675464605638|
1443821976043668|197913192511326913|
1443821976043669|197913192511326913|
1538465875378327|193256760767730491|
1538414335770776|177320439234713105|
1538276896817305|197913192511326913|
1538577544528026|197913192511326913|
1538672033808539|193334826093302304|
1538337026359452|191735036674851737|
1538586134462621|202932463092149343|
1538577544528030|177320439234713105|
1538955501650079|195807627744139091|
1538964091584672|191735036674851737|
1538422925705377|202932463092149343|
1538586134462626|177320439234713105|
1538998451323043|193334826093302304|
1532169453322407|185895530419725880|
1532263942602920|179545850769332863|
1532160863387817|179545850769332863|
1532263942602922|179545850769332863|
1532349841948843|201387649255080545|
1532169453322412|183487599954896581|
1532925367566509|175881178513950037|
1532349841948846|191711946930660553|
1532865238024367|203935217696669709|
1532367021818032|194851052627967197|
1532367021818033|185949406489494736|
1533543842857138|201387649255080545|
1532272532537523|185895530419725880|
1532951137370292|201387649255080545|
1533088576323765|201531685278336962|
1532865238024374|194851052627967197|
1532160863387831|185949406489494736|
1532212402995384|203935217696669709|
1533337684426937|194851052627967197|
1532341252014266|185949406489494736|
1499905658994875|191711946930660553|
1499931428798652|203935217696669709|
1499940018733245|191711946930660553|
1500378105397438|186680581721963277|
1500257846313151|173685453793274668|
1500524134285504|185895530419725880|
1499965788537025|186680581721963277|
1500438234939586|186680581721963277|
1500575673893059|195102840790728966|
1499914248929476|186680581721963277|
1500567083958469|175881178513950037|
1500549904089286|185949406489494736|
1499931428798663|191711946930660553|
1500077457686728|201531685278336962|
1500386695332041|185895530419725880|
1499965788537034|191711946930660553|
1541712870654159|176234121746465193|
1541824539803856|189612979233246090|
1541910439149777|196970911046322222|
1542125187514578|189612979233246090|
1538474465312979|191711946930660553|
1538732163350740|176234121746465193|
1539092940603605|187213844861436736|
1538766523089110|201531685278336962|
1538852422435031|185895530419725880|
1538835242565848|203279908766497752|
1538500235116761|186680581721963277|
1538723573416154|180620073629663413|
1538465875378395|185949406489494736|
1538972681519324|194851052627967197|
1538491645182173|176234121746465193|
1538732163350750|176234121746465193|
1539316278903007|180620073629663413|
1538345616294112|173685453793274668|
1538096508190945|186680581721963277|
1538268306882786|202272756115477612|
1538680623743203|189612979233246090|
1538706393546980|176234121746465193|
1538740753285349|203279908766497752|
1538680623743206|173685453793274668|
1523210151543016|190727884023796770|
1523089892458729|184240765419920436|
1523656828141802|184222073722249692|
1523167201870059|184222073722249692|
1523227331412204|190727884023796770|
1523158611935469|184222073722249692|
1523450669711598|189321608651904483|
1523261691150575|189321608651904483|
1523527979122928|177289652909137727|
1523227331412209|190727884023796770|
1584653953679604|175157699862863141|
1584988961128693|184415587768752019|
1584464975118582|182888366117751642|
1584611004006647|184222073722249692|
1584988961128696|199752675464605638|
1585014730932473|173948237072339626|
1585014730932474|199752675464605638|
1584464975118587|185837256303446332|
1584542284529916|175157699862863141|
1585057680605437|184222073722249692|
1585358328316158|197909893976432048|
1585126400082175|185837256303446332|
1584550874464512|182888366117751642|
1584628183875841|195629506860451137|
1585160759820546|190759769860997159|
1585263839035651|182424372210832836|
1585770645176580|203517403278111402|
1585281018904837|177902080885790048|
1550096646816006|194022020860634838|
1550285625377031|197909893976432048|
1549838948778248|202005574789915213|
1550337164984585|182424372210832836|
1549847538712842|177902080885790048|
1550302805246219|182424372210832836|
1550251265638668|194022020860634838|
1550302805246221|197909893976432048|
1549984977666318|194022020860634838|
1550362934788367|194022020860634838|
1550294215311632|203727409999050492|
1550277035442449|203727409999050492|
1549864718582034|203727409999050492|
1549847538712851|197909893976432048|
1550182546161940|197909893976432048|
1550362934788373|197909893976432048|
1550285625377046|202005574789915213|
1568161279263001|186426594535988374|
1568032430244122|196030828604614993|
1568041020178715|186502460838269680|
1568015250374940|182003259257447179|
1568161279263005|195956061813922289|
1568418977300766|195896688186013904|
1568041020178719|202272756115477612|
1568032430244128|180805891094761393|
1567757552337185|183611844768866697|
1568358847758626|183738288606054001|
1567748962402595|190555260698242987|
1568513466581284|183738288606054001|
1567740372468005|182003259257447179|
1568410387366182|182450760489936220|
1561375230935338|195896688186013904|
1560980093944107|183738288606054001|
1561031633551660|203422845278136476|
1561839087403309|180805891094761393|
1561426770542894|180805891094761393|
1561108942962991|182307823978345837|
1561040223486256|182450760489936220|
1562071015637297|187817476745129559|
1562423202955570|182450760489936220|
1561375230935347|193834004372299472|
1561907806880052|195956061813922289|
1562371663348021|177135721281281816|
1562088195506486|182450760489936220|
1562045245833527|179165419746141682|
1562002296160568|182450760489936220|
1562062425702713|187271019466093604|
1562053835768122|183671218396730920|
1562062425702715|199752675464605638|
1562053835768124|195896688186013904|
1562199864656189|201863737789943315|
1562251404263742|182450760489936220|
1562071015637311|173797603979359699|
1561796137730368|200589403813340170|
1561237791981889|179165419746141682|
1561452540346690|197499776139319158|
1561426770542915|179165419746141682|
1561220612112708|195956061813922289|
1561160482570565|197499776139319158|
1561126122832198|177135721281281816|
1561229202047303|179165419746141682|
1561409590673736|177773438025397784|
1561126122832201|197499776139319158|
1561177662439754|187817476745129559|
1561486900085067|182307823978345837|
1561486900085068|187817476745129559|
1561804727664973|177773438025397784|
1561882037076302|195896688186013904|
1561976526356815|203422845278136476|
1561349461131600|197499776139319158|
1566658040709549|187628360745114463|
1566099694961070|177902080885790048|
1566142644634031|177902080885790048|
1566177004372400|177902080885790048|
1566503421886897|202177098603842309|
1566632270905778|187628360745114463|
1566185594306995|177289652909137727|
1566383162802612|202177098603842309|
1566305853391285|205342592580242582|
1566108284895670|187628360745114463|
1566469062148535|187628360745114463|
1566185594307000|187628360745114463|
1566262903718329|192719099581755845|
1566675220578746|177902080885790048|
1566168414437819|192719099581755845|
1566451882279356|192719099581755845|
1566099694961085|177289652909137727|
1566108284895678|205342592580242582|
1566460472213951|192719099581755845|
1566941508551104|202177098603842309|
1502027372839362|202177098603842309|
1501769674801603|187628360745114463|
1501795444605380|202177098603842309|
1460684017648296|178735510699677835|
1460726967321257|178735510699677835|
1442997342323372|189321608651904483|
1443555688071853|198571799976384882|
1443478378660526|198571799976384882|
1443650177352367|178735510699677835|
1443727486763696|178735510699677835|
1444285832512177|198571799976384882|
1444363141923506|198571799976384882|
1443521328333491|198571799976384882|
1444045314343604|198571799976384882|
1444406091596469|178735510699677835|
1444053904278198|198571799976384882|
1443048881930935|198571799976384882|
1444457631204024|178735510699677835|
1444560710419129|189321608651904483|
1443126191342266|198571799976384882|
1443950825063099|178735510699677835|
1444526350680764|198571799976384882|
1444397501661885|178735510699677835|
1444294422446782|178735510699677835|
1444517760746175|198571799976384882|
1442516305986240|198571799976384882|
1442765414089409|198571799976384882|
1442542075790018|189321608651904483|
1442516305986243|198571799976384882|
1442585025462980|189321608651904483|
1442765414089413|198571799976384882|
1442868493304518|178735510699677835|
1442885673173703|178735510699677835|
1443005932257992|189321608651904483|
1549890488386258|190727884023796770|
1549675740021459|177026869630127648|
1549942027993812|190727884023796770|
1549495351395029|191122608698169628|
1549443811787478|198571799976384882|
1550105236751063|178494717653172230|
1549409452049112|177026869630127648|
1549675740021465|191122608698169628|
1549813178974938|178494717653172230|
1549804589040347|182888366117751642|
1549418041983708|191122608698169628|
1580298856841950|178494717653172230|
1557595659715295|191122608698169628|
1557252062331616|187213844861436736|
1557346551612129|187213844861436736|
1557612839584482|198571799976384882|
1557526940238563|182888366117751642|
1557870537622244|177026869630127648|
1558428883370725|198571799976384882|
1557398091219686|187213844861436736|
1557509760369383|182888366117751642|
1558351573959400|190727884023796770|
1557930667164393|190727884023796770|
1557518350303978|182888366117751642|
1557672969126635|178494717653172230|
1557337961677548|178494717653172230|
1557990796706541|190727884023796770|
1558738121016046|191122608698169628|
1557355141546735|182888366117751642|
1508581492933360|191122608698169628|
1509251507831537|191122608698169628|
1508315204961010|178494717653172230|
1508340974764787|191122608698169628|
1509534975673076|198571799976384882|
1509251507831541|198571799976384882|
1508555723129590|191122608698169628|
1508581492933367|178494717653172230|
1508830601036536|198571799976384882|
1509784083776249|191122608698169628|
1508684572148474|191122608698169628|
1567448314692347|182888366117751642|
1567448314692348|190727884023796770|
1567534214038269|177026869630127648|
1567448314692350|187213844861436736|
1567843451683583|191122608698169628|
1567465494561536|191122608698169628|
1567748962403073|187213844861436736|
1567860631552770|184252860047831959|
1568006660440835|182888366117751642|
1567989480571652|177026869630127648|
1567946530898693|191122608698169628|
1567508444234502|178494717653172230|
1567972300702471|177026869630127648|
1567766142272264|182888366117751642|
1567456904626953|178494717653172230|
1567706012730122|198571799976384882|
1479470204601099|198571799976384882|
1479435844862732|198571799976384882|
1479453024731917|191122608698169628|
1479719312704270|198571799976384882|
1479882521461519|198571799976384882|
1479435844862736|191122608698169628|
1479882521461521|198571799976384882|
1479839571788562|191122608698169628|
1479899701330707|198571799976384882|
1479633413358356|198571799976384882|
1479495974404885|191122608698169628|
1480200349041430|198571799976384882|
1479908291265303|191122608698169628|
1479676363031320|198571799976384882|
1479495974404889|198571799976384882|
1479616233489178|191122608698169628|
1553266332680997|177026869630127648|
1552905555428134|178494717653172230|
1552055151903795|180863065699439651|
1552072331772980|196858760860273753|
1552733756736565|196858760860273753|
1552089511642166|177615108350989210|
1552115281445943|180863065699439651|
1552123871380536|180863065699439651|
1552441698960441|188223196535758224|
1552132461315130|177615108350989210|
1552192590857275|180546406350641415|
1552141051249724|180546406350641415|
1552089511642173|180546406350641415|
1552398749287486|196858760860273753|
1552192590857279|180863065699439651|
1552149641184320|188223196535758224|
1552123871380545|180863065699439651|
1552467468764226|188223196535758224|
1520667530904751|202177098603842309|
1520693300708528|184252860047831959|
1520899459138737|191651473791135182|
1521045488026802|187271019466093604|
1537125845583186|178850959420561981|
1536756478395731|177902080885790048|
1536911097218388|202005574789915213|
1536747888461141|197909893976432048|
1536773658264918|197909893976432048|
1536687758918999|202005574789915213|
1536850967676248|202005574789915213|
1536696348853593|189741622093724246|
1536850967676250|196858760860273753|
1537203154994523|177902080885790048|
1536790838134108|189741622093724246|
1536868147545437|202005574789915213|
1536868147545438|178850959420561981|
1536808018003295|177902080885790048|
1536850967676256|197909893976432048|
1536868147545441|189741622093724246|
1537306234209634|196858760860273753|
1557011544163683|196858760860273753|
1557526940239204|201387649255080545|
1557277832136037|196858760860273753|
1557604249650534|178850959420561981|
1557286422070631|174751980072215373|
1557123213313384|177902080885790048|
1558076696053097|174751980072215373|
1556977184425322|189741622093724246|
1556942824686955|174751980072215373|
1557286422070636|178850959420561981|
1557827587949933|177902080885790048|
1557526940239214|174751980072215373|
1400863713150322|189741622093724246|
1400889482954099|189741622093724246|
1400863713150324|189741622093724246|
1400966792365429|189741622093724246|
1401276030010742|189741622093724246|
1400872303084919|189741622093724246|
1400923842692472|189741622093724246|
1401061281645945|189741622093724246|
1401456418637178|189741622093724246|
1400829353411963|189741622093724246|
1400889482954108|189741622093724246|
1401370519291261|189741622093724246|
1400872303084926|189741622093724246|
1401207310534015|189741622093724246|
1517884392097238|200956640697000273|
1517600924255703|183582157954879060|
1584954601391616|204101243952449677|
1585074860475905|188811435256590114|
1585306788709890|184240765419920436|
1585074860475907|197598732185768003|
1585169349756420|196083605162700326|
1584868702045701|187677838768352548|
1585332558513670|178850959420561981|
1585169349756423|183898817303690520|
1585495767270920|199976975836681753|
1584757032896009|178494717653172230|
1585177939691018|201387649255080545|
1585169349756427|202976443557226852|
1442567845594878|181339154234256733|
1441451154097920|186938966954520259|
1440875628480257|186938966954520259|
1441863470958338|186938966954520259|
1440935758022403|186938966954520259|
1440875628480260|186938966954520259|
1441717442070277|186938966954520259|
1440935758022406|186938966954520259|
1441056017106695|186938966954520259|
1440892808349448|186938966954520259|
1440875628480265|186938966954520259|
1441537053443850|186938966954520259|
1441519873574667|186938966954520259|
1441597182985996|186938966954520259|
1441064607041293|186938966954520259|
1441537053443854|186938966954520259|
1441442564163343|186938966954520259|
1441064607041296|186938966954520259|
1441811931350801|186938966954520259|
1441519873574674|186938966954520259|
1462024047445781|186938966954520259|
1461474291631894|186938966954520259|
1461852248753943|186938966954520259|
1461482881566488|186938966954520259|
1461457111762713|186938966954520259|
1461500061435674|186938966954520259|
1462049817249563|186938966954520259|
1462204436072220|181339154234256733|
1461482881566493|181339154234256733|
1462522263652126|181339154234256733|
1462719832147743|181339154234256733|
1461474291631904|186938966954520259|
1461551601043233|186938966954520259|
1461689039996706|186938966954520259|
1461517241304867|181339154234256733|
1563703103211404|189063223419398199|
1563789002557325|188261679442739229|
1563789002557326|204004486929206438|
1563703103211407|193834004372299472|
1564124010006416|190183625768103277|
1452514989852561|184345219024613556|
1573753326684174|190765267419157013|
1573169211131919|185895530419725880|
1573358189692944|186426594535988374|
1573547168253969|190765267419157013|
1573246520543250|205342592580242582|
1573315240019987|203185350766545005|
1573220750739476|185895530419725880|
1573547168253973|180391375211114755|
1528759249291286|186426594535988374|
1528759249291287|193160003744452450|
1528733479487512|190622330907575496|
1529283235301401|184345219024613556|
1528707709683738|185143464466363196|
1528742069422107|186680581721963277|
1528699119749148|203517403278111402|
1529025537263645|180391375211114755|
1431297851410462|203517403278111402|
1431658628663327|203185350766545005|
1430859764746272|203517403278111402|
1430782455334945|203185350766545005|
1412305506027568|203517403278111402|
1412331275831345|203517403278111402|
1412666283280434|203517403278111402|
1412305506027571|203517403278111402|
1412314095962164|203517403278111402|
1413310528374837|203517403278111402|
1412777952430134|203517403278111402|
1412872441710647|203517403278111402|
1413181679355960|203517403278111402|
1412872441710649|203517403278111402|
1412838081972282|203517403278111402|
1412614743672891|203517403278111402|
1413207449159740|203517403278111402|
1413207449159741|203517403278111402|
1413207449159742|203517403278111402|
1413233218963519|203517403278111402|
1413396427720768|203517403278111402|
1412769362495553|203517403278111402|
1412812312168514|203517403278111402|
1412966930991171|203517403278111402|
1412546024196164|203517403278111402|
1412649103411269|203517403278111402|
1413155909552198|203517403278111402|
1413181679355975|203517403278111402|
1412554614130760|203517403278111402|
1413447967328329|203517403278111402|
1564922873923775|189321608651904483|
1564983003465920|187213844861436736|
1540218222037540|201387649255080545|
1540201042168357|179096150513590239|
1540613359028774|194362869465236567|
1562500512369191|196970911046322222|
1562534872107560|202177098603842309|
1563033088313897|178883944769441682|
1563170527267370|195160015395406803|
1562500512369195|180550804397110956|
1563814772361772|190582748488984250|
1562500512369197|194362869465236567|
1562766800341550|178883944769441682|
1562500512369199|196970911046322222|
1553910577777200|178850959420561981|
1553987887188529|188148429745042258|
1554194045618738|178883944769441682|
1554133916076595|188964267372862860|
1553936347580980|193483260163041167|
1554013656992309|179096150513590239|
1554494693329462|188148429745042258|
1553910577777207|203727409999050492|
1553996477123128|189063223419398199|
1554090966403641|202177098603842309|
1553910577777210|193483260163041167|
1553953527450171|196970911046322222|
1554374434245180|201387649255080545|
1576716854119177|179983456397214052|
1576759803792138|200986327510962410|
1576819933334283|182450760489936220|
1576811343399692|196289213837132611|
1576965962222349|189938434675088433|
1583855089765193|191616289419095975|
1584190097214282|190622330907575496|
1583855089765195|191616289419095975|
1584696903355212|199752675464605638|
1583863679699789|196289213837132611|
1583872269634382|196289213837132611|
1583889449503567|193334826093302304|
1584439205317456|201632840348105903|
1584310356298577|177902080885790048|
1583992528718674|182450760489936220|
1537400723491743|203862649929258712|
1538087918259104|196311204069683036|
1539470897728458|177902080885790048|
1539840264915915|189321608651904483|
1539737185700812|189321608651904483|
1540175272365005|203244724394456875|
1539951934065614|189321608651904483|
1539762955504591|195318345069786570|
1539951934065616|203244724394456875|
1539496667532241|195318345069786570|
1539711415897042|177289652909137727|
1539874624654291|177289652909137727|
1539951934065620|194022020860634838|
1539436537990101|195318345069786570|
1540604769094614|184594808164057790|
1539505257466839|202005574789915213|
1568900013640664|187644853419524021|
1568942963313625|187644853419524021|
1569003092855770|177902080885790048|
1568968733117403|194022020860634838|
1568985912986588|195318345069786570|
1568900013640669|189321608651904483|
1569140531809246|202005574789915213|
1569501309062111|194022020860634838|
1569269380828128|194022020860634838|
1569612978211809|195318345069786570|
1568908603575266|184594808164057790|
1569020272724963|177289652909137727|
1569604388277220|194022020860634838|
1481798076877866|189741622093724246|
1482236163542059|189741622093724246|
1481780897008684|189741622093724246|
1481798076877869|189741622093724246|
1481772307074094|189741622093724246|
1482244753476655|189741622093724246|
1482176033999920|189741622093724246|
1482184623934513|189741622093724246|
1481815256747058|189741622093724246|
1482682840140851|189741622093724246|
1482244753476660|189741622093724246|
1482425142103093|189741622093724246|
1546583363570743|199752675464605638|
1546669262916664|189321608651904483|
1525941750746173|202029764045741321|
1526371247475774|195896688186013904|
1526096369568831|180546406350641415|
1526379837410368|180546406350641415|
1525958930615361|202029764045741321|
1526019060157506|202029764045741321|
1526079189699651|180546406350641415|
1526036240026692|180546406350641415|
1527049852308549|180546406350641415|
1525907391007814|202029764045741321|
1526268168260679|180546406350641415|
1525933160811592|180546406350641415|
1526362657541193|177615108350989210|
1546402974944534|182424372210832836|
1546677852851479|202714759789810556|
1546703622655256|204030875208305566|
1546222586318105|202714759789810556|
1546153866841370|178850959420561981|
1546772342131995|204030875208305566|
1547081579777308|202714759789810556|
1546712212589853|182424372210832836|
1546720802524446|182424372210832836|
1546557593767199|178850959420561981|
1547133119384864|182424372210832836|
1546591953505569|178850959420561981|
1546213996383522|182424372210832836|
1547047220038947|196858760860273753|
1546153866841380|182424372210832836|
1495980058889519|203935217696669709|
1495988648824112|193602007418832093|
1575677472034097|181339154234256733|
1575256565239090|193602007418832093|
1575686061968691|203935217696669709|
1575256565239092|200589403813340170|
1575479903538485|192587158186398008|
1575333874650422|205941826417384446|
1575565802884407|193602007418832093|
1575282335042872|188964267372862860|
1557930667167033|194022020860634838|
1558377343765818|189063223419398199|
1558179775270203|205941826417384446|
1558523372653884|199935194394814668|
1557913487297853|192207826674811272|
1558214135008574|182595896024792599|
1558214135008575|183611844768866697|
1558360163896640|192587158186398008|
1558274264550721|188964267372862860|
1559012998925634|189947230768095465|
1559717373562179|200589403813340170|
1558342984027460|200589403813340170|
1531078531632453|205941826417384446|
1531310459866438|205941826417384446|
1531705596857671|202094635231773454|
1531731366661448|199935194394814668|
1531439308885321|181339154234256733|
1531903165353290|194022020860634838|
1531087121567051|193602007418832093|
1531439308885324|192207826674811272|
1578022524177741|205941826417384446|
1577867905355086|193602007418832093|
1578142783262031|189947230768095465|
1578537920253264|205941826417384446|
1578357531626833|195102840790728966|
1577893675158866|205988005905745880|
1578099833589075|200589403813340170|
1577910855028052|183487599954896581|
1577902265093461|180362787908780739|
1578082653719894|182595896024792599|
1577867905355095|198177075302004586|
1577996754373976|205988005905745880|
1578486380645721|199935194394814668|
1577928034897242|182595896024792599|
1578263042346331|192587158186398008|
1578228682607964|198177075302004586|
1578151373196637|176234121746465193|
1525795721858398|187509613489324409|
1526122139372895|176234121746465193|
1525864441335136|187509613489324409|
1525967520550241|203935217696669709|
1525821491662178|200589403813340170|
1525769952054627|188909291791473148|
1526242398457188|189321608651904483|
1525830081596773|195102840790728966|
1567920761097604|179014786653134919|
1567946530901381|191958237535279538|
1567955120835974|179014786653134919|
1568513466584455|194022020860634838|
1567946530901384|196544300534764127|
1567826271817097|188282570163632189|
1568187049069962|180789398420356767|
1568169869200779|185037911350089765|
1568229998742924|176689319560392878|
1567998070508941|199752675464605638|
1568470516911502|179014786653134919|
1567920761097615|186426594535988374|
1567886401359248|179690986304205818|
1568358847761809|188964267372862860|
1568358847761810|179096150513590239|
1568513466584467|191958237535279538|
1567998070508948|180789398420356767|
1589455727119765|177999937420693501|
1589533036531094|196311204069683036|
1589429957315991|186938966954520259|
1589438547250584|184523339908279226|
1589567396269465|188282570163632189|
1589868043980186|180789398420356767|
1589868043980187|186938966954520259|
1589842274176412|191958237535279538|
1561289331592609|190555260698242987|
1560894194601378|186938966954520259|
1561005863751075|182769618861977802|
1560791115386276|190555260698242987|
1560894194601381|176689319560392878|
1561023043620262|188964267372862860|
1560730985844135|179014786653134919|
1561014453685672|188964267372862860|
1561426770546089|193834004372299472|
1560980093947306|192526685046888026|
1561091763097003|192526685046888026|
1560705216040364|177040063769651318|
1562088195509677|193834004372299472|
1561796137733550|196311204069683036|
1561796137733551|193834004372299472|
1561796137733552|186426594535988374|
1561813317602737|186938966954520259|
1561976526359986|182747628629422667|
1562612181519795|186938966954520259|
1561821907537332|195807627744139091|
1562483332500917|192526685046888026|
1561796137733558|177999937420693501|
1561985116294583|182747628629422667|
1562457562697144|204004486929206438|
1562131145182649|195807627744139091|
1562388843220410|199752675464605638|
1561985116294587|179690986304205818|
1562071015640508|184523339908279226|
1561804727668157|193834004372299472|
1561392410807742|192526685046888026|
1561547029630399|177040063769651318|
1561401000742336|195807627744139091|
1561598569237953|182747628629422667|
